Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,0,0,0.07141500229250211
0,0,0,1,0.2856650080487834
0,0,0,2,0.21427999859332858
0,0,0,3,0.35710929094204114
0,0,0,4,0.07147570419462515
0,0,0,5,3.428108626808247e-05
0,0,0,6,1.785580717944122e-05
0,0,0,7,2.8581997134809535e-06
0,0,0,8,6.641515201744726e-10
0,0,0,9,1.7140300221568322e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,0.006493052005836943
0,0,1,1,0.06492948124406399
0,0,1,2,0.1363553256265147
0,0,1,3,0.22076805324270743
0,0,1,4,0.2532397409564251
0,0,1,5,0.18182259669490747
0,0,1,6,0.11039857033974154
0,0,1,7,0.02598558306768916
0,0,1,8,6.038405244015381e-06
0,0,1,9,1.5583805140538815e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,7.141571633540946e-07
0,0,2,1,8.569657447238156e-06
0,0,2,2,0.21426000399227274
0,0,2,3,0.28569143165674005
0,0,2,4,0.2857064288500569
0,0,2,5,0.21428571439280755
0,0,2,6,3.428015797602398e-05
0,0,2,7,1.2856000076427724e-05
0,0,2,8,9.640525419504802e-10
0,0,2,9,1.7140300221568322e-10
0,0,2,10,3.9986802903467695e-15
0,0,3,0,1.428257198705361e-06
0,0,3,1,0.14283678880313183
0,0,3,2,0.28567750565274586
0,0,3,3,0.24999607016467867
0,0,3,4,0.28570321592472464
0,0,3,5,0.035754992554774115
0,0,3,6,2.4282857448113504e-05
0,0,3,7,5.714899755907795e-06
0,0,3,8,7.141350238038072e-10
0,0,3,9,1.7140300221568322e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,9.18185744883028e-07
0,0,4,1,0.061219490437674315
0,0,4,2,0.1326446949233364
0,0,4,3,0.23468040974573864
0,0,4,4,0.2754984709446874
0,0,4,5,0.1836794885991825
0,0,4,6,0.11225428452769647
0,0,4,7,1.6528514543948524e-05
0,0,4,8,5.509750034824188e-06
0,0,4,9,2.043713565435925e-07
0,0,4,10,3.9986802903467695e-15
0,0,5,0,7.141571633540948e-07
0,0,5,1,7.617524066769798e-06
0,0,5,2,0.09523476233327118
0,0,5,3,0.23807500334947834
0,0,5,4,0.2618976193548152
0,0,5,5,0.28569500367794837
0,0,5,6,0.11906166400045556
0,0,5,7,2.0949167132744502e-05
0,0,5,8,6.189997637265027e-06
0,0,5,9,4.7643802725091094e-07
0,0,5,10,3.99868029034677e-15
0,0,6,0,7.141571633540948e-07
0,0,6,1,0.01428999908444429
