Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.003005259203606312
0,0,1,1,0.023290758827948916
0,0,1,2,0.0638617580766341
0,0,1,3,0.12471825694966193
0,0,1,4,0.18332081141998502
0,0,1,5,0.2036063110443276
0,0,1,6,0.18332081141998502
0,0,1,7,0.12471825694966193
0,0,1,8,0.0638617580766341
0,0,1,9,0.023290758827948916
0,0,1,10,0.003005259203606312
0,0,2,0,3.3054215275989064e-07
0,0,2,1,2.5617016838891523e-06
0,0,2,2,7.024020746147675e-06
0,0,2,3,0.024804378956331325
0,0,2,4,0.09918280889928553
0,0,2,5,0.17355702442979207
0,0,2,6,0.24792677764123638
0,0,2,7,0.2231296706122657
0,0,2,8,0.14875099276269688
0,0,2,9,0.07437454607265928
0,0,2,10,0.008263884361150026
0,0,3,0,3.3054215275989064e-07
0,0,3,1,2.5617016838891523e-06
0,0,3,2,0.02479768547773794
0,0,3,3,0.09917636332730674
0,0,3,4,0.17355479327026094
0,0,3,5,0.24792900880076746
0,0,3,6,0.22313611618424453
0,0,3,7,0.14875768624129027
0,0,3,8,0.07437900839172155
0,0,3,9,0.008266115520681154
0,0,3,10,3.3054215275989064e-07
0,0,4,0,3.3054215275989064e-07
0,0,4,1,0.0011830693901120702
0,0,4,2,0.01417311628188432
0,0,4,3,0.06494164036288948
0,0,4,4,0.13813956261741553
0,0,4,5,0.20543073201735298
0,0,4,6,0.23494119306852632
0,0,4,7,0.1841729168941357
0,0,4,8,0.10979423904456694
0,0,4,9,0.04368134617352658
0,0,4,10,0.0035418536074373025
0,0,5,0,3.3054215275989064e-07
