Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,0,0,0.3888305639821852
0,0,1,1.3886133771436955e-05
0,0,2,0.2777638900832386
0,0,3,0.11110444526656645
0,0,4,0.22223333090040084
0,0,5,1.9996700483933458e-05
0,0,6,1.8887433424997448e-05
0,0,7,5.5550333809958335e-06
0,0,8,9.443866679504169e-06
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.06565207120146077
0,1,1,0.03535237386513746
0,1,2,0.1565620711014718
0,1,3,0.07070565672119501
0,1,4,0.27272181878175217
0,1,5,0.09090909090909091
0,1,6,0.1717228276606745
0,1,7,0.05050585849697947
0,1,8,0.08586277731671739
0,1,9,2.726972760269098e-06
0,1,10,2.726972760269098e-06
0,2,0,0.06565207120146077
0,2,1,0.03535237386513746
0,2,2,0.1565620711014718
0,2,3,0.07070565672119501
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.1717228276606745
0,2,7,0.05050585849697947
0,2,8,0.08586277731671739
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,0.06565207120146077
0,3,1,0.03535237386513746
0,3,2,0.1565620711014718
0,3,3,0.07070565672119501
0,3,4,0.27272181878175217
0,3,5,0.09090909090909091
0,3,6,0.1717228276606745
0,3,7,0.05050585849697947
0,3,8,0.08586277731671739
0,3,9,2.726972760269098e-06
0,3,10,2.726972760269098e-06
0,4,0,0.047617222347613536
0,4,1,0.00794007878341809
0,4,2,0.08730817359776052
0,4,3,0.06349015908089825
0,4,4,0.2777709532213262
0,4,5,0.11904142959270732
0,4,6,0.20634984133331163
0,4,7,0.10316460482594812
0,4,8,0.08731182358836923
0,4,9,2.85681432342425e-06
0,4,10,2.85681432342425e-06
0,5,0,0.06565207120146077
0,5,1,0.03535237386513746
0,5,2,0.1565620711014718
0,5,3,0.07070565672119501
0,5,4,0.27272181878175217
0,5,5,0.09090909090909091
0,5,6,0.1717228276606745
0,5,7,0.05050585849697947
0,5,8,0.08586277731671739
0,5,9,2.726972760269098e-06
0,5,10,2.726972760269098e-06
0,6,0,0.3888305639821852
0,6,1,1.3886133771436955e-05
0,6,2,0.2777638900832386
0,6,3,0.11110444526656645
0,6,4,0.22223333090040084
0,6,5,1.9996700483933458e-05
0,6,6,1.8887433424997448e-05
0,6,7,5.5550333809958335e-06
0,6,8,9.443866679504169e-06
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,0.16372231274348975
0,7,1,8.097933561309879e-06
0,7,2,0.23390178589092747
0,7,3,0.052635145477308555
0,7,4,0.277776140050086
0,7,5,0.0409466648528976
0,7,6,0.16666625808316818
0,7,7,0.05263134514383726
0,7,8,0.01171172302483672
0,7,9,5.264999531133499e-07
0,7,10,2.999340108884031e-10
0,8,0,0.129615001949748
0,8,1,7.220933529472442e-06
0,8,2,0.09259944331683181
0,8,3,0.1481300028995816
0,8,4,0.24074777601696887
0,8,5,0.07407777716675625
0,8,6,0.24072666954953598
0,8,7,0.07407000069989529
0,8,8,2.6106867284415444e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,0.09721305669569341
0,9,1,0.041665139020822785
0,9,2,0.2777563917329664
0,9,3,0.05555986019181683
0,9,4,0.2986041672811989
0,9,5,0.06944916588761425
0,9,6,0.11806972037731783
0,9,7,0.013896387770988535
0,9,8,0.02778486071666775
0,9,9,1.2500249793792344e-06
0,9,10,2.999340108884031e-10
0,10,0,0.04419169173451309
0,10,1,5.024447086097774e-06
0,10,2,0.13509737440254915
0,10,3,0.05555611101668072
0,10,4,0.2941842432533196
0,10,5,0.08333499972504033
0,10,6,0.24872813303647512
0,10,7,0.08964070795252717
0,10,8,0.04925875993637896
0,10,9,1.5908590826615106e-06
0,10,10,1.363636347139993e-06
1,0,0,0.285677147870775
1,0,1,0.07142642847861777
1,0,2,0.35711286092096034
1,0,3,1.7139786182505578e-05
1,0,4,0.2857100001857253
1,0,5,1.9996700483933458e-05
1,0,6,2.071242872934487e-05
1,0,7,4.99960002749879e-06
1,0,8,9.28517143564787e-06
1,0,9,1.4285571287175696e-06
