Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,0,0,0.06666133399991787
0,0,1,0.06666044530655228
0,0,2,0.22221044584650068
0,0,3,0.08888622243331913
0,0,4,0.31110266745992765
0,0,5,0.08888933326001074
0,0,6,0.1333462204735621
0,0,7,0.022227776986773473
0,0,8,1.5553633567971637e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,0.02222266660000929
0,1,1,0.022223777466716284
0,1,2,0.2222084462864281
0,1,3,0.08888822199339172
0,1,4,0.3999720040194545
0,1,5,0.11110666739989244
0,1,6,0.1333522191537799
0,1,7,1.0442846891769807e-05
0,1,8,1.5553633567971637e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.030302424309083576
0,2,1,0.04040232342119134
0,2,2,0.19191171799384893
0,2,3,0.08080555583330278
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.20202252499699783
0,2,7,0.04040595938487171
0,2,8,0.05051313042434021
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,3.332900054993143e-06
0,3,1,0.022223777466716277
0,3,2,0.288866447386291
0,3,3,0.11110355657320084
0,3,4,0.37775466987957274
0,3,5,0.06667199912012901
0,3,6,0.11113688457397074
0,3,7,0.022225777426700885
0,3,8,1.3554073495382283e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.02777750002499785
0,4,1,0.027777777741674607
0,4,2,0.19443777839161228
0,4,3,0.1111030566831827
0,4,4,0.30554500132483625
0,4,5,0.09259222228332437
0,4,6,0.19444972140844852
0,4,7,0.009269165075230254
0,4,8,0.03704444386670415
0,4,9,1.6665999945020166e-06
0,4,10,1.6665999945020166e-06
0,5,0,0.05555166714994072
0,5,1,0.055550278566556976
0,5,2,0.13889194359181725
0,5,3,0.08332888955823983
0,5,4,0.16667999775033357
0,5,5,0.11110666739989243
0,5,6,0.22221805648317966
0,5,7,0.08332694554150258
0,5,8,0.08333555555830578
0,5,9,4.999200115484271e-06
0,5,10,4.999200115484271e-06
0,6,0,3.332900054993144e-06
0,6,1,0.027778610891704855
0,6,2,0.1666636112666694
0,6,3,0.13887472435803486
0,6,4,0.3055458344748665
0,6,5,0.13887833507474462
0,6,6,0.1666797200336569
0,6,7,0.027783610191798345
0,6,8,0.02778972075851085
0,6,9,2.4997500247475804e-06
0,6,10,2.999340108884031e-10
0,7,0,0.01851944431668357
0,7,1,0.02314874988751747
0,7,2,0.13426208258762992
0,7,3,0.09721555654569615
0,7,4,0.29628569589147663
0,7,5,0.0972208335624664
0,7,6,0.24536569520405618
0,7,7,0.03241305462097061
0,7,8,0.05556347130843859
0,7,9,2.916325039870363e-06
0,7,10,2.499750024747581e-06
0,8,0,3.332900054993143e-06
0,8,1,4.443766761987228e-06
0,8,2,0.0666791090669658
0,8,3,0.06666488917329226
0,8,4,0.4444066722992178
0,8,5,0.08888933326001071
0,8,6,0.2666602231132153
0,8,7,0.06666644438668204
0,8,8,2.5551433930918402e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,3.332900054993143e-06
0,9,1,4.443766761987228e-06
0,9,2,2.1107967102942054e-05
0,9,3,8.887633501978086e-06
0,9,4,0.3333150026996278
0,9,5,0.1666500027495967
0,9,6,0.3333122255328604
0,9,7,0.11110111266644541
0,9,8,0.055578884583998116
0,9,9,4.99920011548427e-06
0,9,10,2.99934010888403e-10
0,10,0,3.332900054993144e-06
0,10,1,4.4437667619872285e-06
0,10,2,2.1107967102942057e-05
0,10,3,0.01010858476984484
0,10,4,0.21211909150898464
0,10,5,0.12120545564529321
0,10,6,0.393904955005265
0,10,7,0.1413974774026478
0,10,8,0.12122009928816106
0,10,9,5.453645586527308e-06
0,10,10,9.998100296957659e-06
1,0,0,0.11109822401309526
1,0,1,0.022224666160081872
1,0,2,0.24442666911967537
1,0,3,0.06666888829343746
1,0,4,0.2666679991801642
1,0,5,0.11110666739989243
1,0,6,0.1555624437467368
1,0,7,0.022228887853480463
1,0,8,1.5553633567971637e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,0.04444222247330499
1,1,1,0.022222666600009287
1,1,2,0.19999000127983943
1,1,3,0.13332289027315516
1,1,4,0.31110266745992765
1,1,5,0.15554133567965592
1,1,6,0.1333511082870729
1,1,7,1.1553713598763895e-05
1,1,8,1.5553633567971637e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.05050222253329912
1,2,1,0.030302424309083576
1,2,2,0.18181181888174122
1,2,3,0.08080555583330279
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.19192262588489004
1,2,7,0.05050585849697948
1,2,8,0.05051313042434021
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,5.554633468981313e-06
1,3,1,0.04444000073989099
1,3,2,0.22221333409993882
1,3,3,0.13332089071308253
1,3,4,0.37775466987957274
1,3,5,0.06667199912012901
1,3,6,0.1333531078471455
1,3,7,0.022226888293407875
1,3,8,1.3554073495382283e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.04629416687497993
1,4,1,0.009262221758399527
1,4,2,0.23146555775804148
1,4,3,0.0463024987751944
1,4,4,0.3333166689996883
1,4,5,0.10184944484160839
1,4,6,0.1851913879834575
1,4,7,0.009270275941937248
1,4,8,0.03704444386670415
1,4,9,1.6665999945020166e-06
1,4,10,1.6665999945020166e-06
1,5,0,0.08332555655820684
1,5,1,5.832350145729835e-06
1,5,2,0.1944341680748145
1,5,3,0.027785554208535575
1,5,4,0.22222333310003783
1,5,5,0.08333499972504028
1,5,6,0.19444527794162053
1,5,7,0.1110997240830617
1,5,8,0.08333555555830578
1,5,9,4.999200115484271e-06
1,5,10,4.999200115484271e-06
1,6,0,5.554633468981315e-06
1,6,1,0.055549167699849994
1,6,2,0.1388908327251103
1,6,3,0.13887472435803486
1,6,4,0.3055458344748665
1,6,5,0.11110666739989243
1,6,6,0.19445027684180202
1,6,7,0.02778472105850534
1,6,8,0.02778972075851085
1,6,9,2.4997500247475804e-06
1,6,10,2.999340108884031e-10
1,7,0,0.027778888608381597
1,7,1,0.009261805183384406
1,7,2,0.1712898619540591
1,7,3,0.05092944375427594
1,7,4,0.31942875228718676
1,7,5,0.08796361100418233
1,7,6,0.2407359730582071
1,7,7,0.03704277676681962
1,7,8,0.05556347130843858
1,7,9,2.916325039870362e-06
1,7,10,2.49975002474758e-06
1,8,0,5.554633468981313e-06
1,8,1,3.332900054993143e-06
1,8,2,0.11111266648002223
1,8,3,0.02223022089352886
1,8,4,0.37775466987957274
1,8,5,0.08888933326001071
1,8,6,0.3333111146661534
1,8,7,0.06666755525338902
1,8,8,2.5551433930918402e-05
1,8,9,2.99934010888403e-10
1,8,10,2.99934010888403e-10
1,9,0,5.554633468981315e-06
1,9,1,3.332900054993144e-06
1,9,2,1.999710039594798e-05
1,9,3,8.887633501978089e-06
1,9,4,0.3333150026996278
1,9,5,0.05556333205018819
1,9,6,0.4443977853655619
1,9,7,0.11110222353315242
1,9,8,0.05557888458399813
1,9,9,4.999200115484272e-06
1,9,10,2.999340108884031e-10
1,10,0,5.554633468981315e-06
1,10,1,3.332900054993144e-06
1,10,2,1.999710039594798e-05
1,10,3,0.020207373015245618
1,10,4,0.16162515028198074
1,10,5,0.1817981851176979
1,10,6,0.3232123264207526
1,10,7,0.19189252949635868
1,10,8,0.12122009928816106
1,10,9,5.453645586527308e-06
1,10,10,9.998100296957659e-06
2,0,0,0.05454218217814223
2,0,1,0.036362363776348244
2,0,2,0.14545218207815325
2,0,3,0.07272563654361658
2,0,4,0.2727218187817522
2,0,5,0.09090909090909091
2,0,6,0.18182272677278227
2,0,7,0.05454581814182259
2,0,8,0.09091272687277127
2,0,9,2.726972760269098e-06
2,0,10,2.726972760269098e-06
2,1,0,0.018182545374554254
2,1,1,0.018182545374554254
2,1,2,0.12727236367635927
2,1,3,0.09090545494541058
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.23636218197816425
2,1,7,0.05454581814182259
2,1,8,0.09091272687277127
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
