Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,0,0,3.9986802903467695e-15
0,0,0,1,4.2322465383395003e-10
0,0,0,2,1.166503686604451e-05
0,0,0,3,0.03336399325123573
0,0,0,4,0.23333233246359017
0,0,0,5,0.5665656874929764
0,0,0,6,0.03338632145219687
0,0,0,7,0.13333000068988182
0,0,0,8,6.666306628483464e-06
0,0,0,9,3.3328434050230248e-06
0,0,0,10,3.9990801583758043e-11
0,0,1,0,3.998680290346769e-15
0,0,1,1,3.8990231808106016e-10
0,0,1,2,7.999379999212119e-06
0,0,1,3,3.499293122840466e-05
0,0,1,4,0.10004698803235448
0,0,1,5,0.6998540309344297
0,0,1,6,0.10004098989195856
0,0,1,7,0.10000499925009888
0,0,1,8,6.999629953019621e-06
0,0,1,9,2.999520080486868e-06
0,0,1,10,3.999080158375804e-11
0,0,2,0,3.998680290346767e-15
0,0,2,1,4.898693253397293e-10
0,0,2,2,1.89965505337238e-05
0,0,2,3,0.10004398723264928
0,0,2,4,0.6998510318242179
0,0,2,5,0.10005698603267839
0,0,2,6,0.10001299823022303
0,0,2,7,1.1999669839349018e-05
0,0,2,8,3.999720032194214e-06
0,0,2,9,2.0996170501545547e-10
0,0,2,10,3.999080158375802e-11
0,0,3,0,3.635563768344278e-11
0,0,3,1,3.544956430327718e-06
0,0,3,2,0.07272872684553092
0,0,3,3,0.2181663659051424
0,0,3,4,0.24544936402452275
0,0,3,5,0.2727170014234474
0,0,3,6,0.1272815441928981
0,0,3,7,0.05455554408381583
0,0,3,8,0.009095635986389431
0,0,3,9,1.9089527345727926e-06
0,0,3,10,3.635927324721113e-07
0,0,4,0,3.7491626402291284e-11
0,0,4,1,3.49952256151737e-06
0,0,4,2,0.08749912504498542
0,0,4,3,0.299971379010732
0,0,4,4,0.3374707553953259
0,0,4,5,0.2000173701522239
0,0,4,6,0.05002499598559478
0,0,4,7,0.02500862481363112
0,0,4,8,3.6249187302296478e-06
0,0,4,9,6.250787323271417e-07
0,0,4,10,3.999080158375802e-11
0,0,5,0,9.997100593895952e-11
0,0,5,1,9.331077103491993e-06
0,0,5,2,0.23328601010149208
0,0,5,3,0.06670898909214047
0,0,5,4,0.3333063379126024
0,0,5,5,0.2666516699060581
0,0,5,6,0.06669132882408135
0,0,5,7,0.033341333046592515
0,0,5,8,3.999919966208732e-06
0,0,5,9,9.99980001298966e-07
0,0,5,10,3.999080158375803e-11
0,0,6,0,3.998680290346769e-15
0,0,6,1,3.8990231808106016e-10
0,0,6,2,7.99928003220486e-06
0,0,6,3,2.399576069389297e-05
0,0,6,4,3.799373093356893e-05
0,0,6,5,0.10004998714256627
0,0,6,6,0.69983803479371
0,0,6,7,0.10003299091183437
0,0,6,8,0.09999999921021255
0,0,6,9,5.9994300013122735e-06
0,0,6,10,2.999350109583436e-06
0,0,7,0,3.998680290346768e-15
0,0,7,1,3.8990231808106005e-10
0,0,7,2,7.999404990963933e-06
0,0,7,3,3.6492436337284686e-05
0,0,7,4,0.22500424760058213
0,0,7,5,0.5748955217786113
0,0,7,6,0.10004073992445688
0,0,7,7,0.1000047493325807
0,0,7,8,7.249547471166292e-06
0,0,7,9,2.999545072238682e-06
0,0,7,10,3.999080158375803e-11
0,0,8,0,3.635563768344278e-11
0,0,8,1,3.544956430327718e-06
0,0,8,2,0.07272872684553092
0,0,8,3,0.2181663659051424
0,0,8,4,0.24544936402452275
0,0,8,5,0.2727170014234474
0,0,8,6,0.1272815441928981
0,0,8,7,0.05455554408381583
0,0,8,8,0.009095635986389431
0,0,8,9,1.9089527345727926e-06
0,0,8,10,3.635927324721113e-07
0,0,9,0,3.9986802903467695e-15
0,0,9,1,4.2322465383395003e-10
0,0,9,2,1.1665070188380262e-05
0,0,9,3,0.03336765864152388
0,0,9,4,0.2666453378625021
0,0,9,5,0.2999870013698916
0,0,9,6,0.29996400763863057
0,0,9,7,0.0666833299439242
0,0,9,8,0.03333699952006593
0,0,9,9,2.999720014501387e-06
0,0,9,10,9.998100303955349e-07
0,0,10,0,3.9986802903467695e-15
0,0,10,1,3.8990231808106026e-10
0,0,10,2,7.999429982715751e-06
0,0,10,3,3.549269128944256e-05
0,0,10,4,0.2000089968656856
0,0,10,5,0.5998872734683199
0,0,10,6,0.05005398734239465
0,0,10,7,0.14999500080988057
0,0,10,8,7.499539964568411e-06
0,0,10,9,3.749422585437776e-06
0,0,10,10,3.9990801583758043e-11
0,1,0,0,3.99868029034677e-15
0,1,0,1,1.233236320579423e-10
0,1,0,2,3.345929905002975e-07
0,1,0,3,1.949724536725286e-05
0,1,0,4,0.11668399641564246
0,1,0,5,0.1833524952908854
0,1,0,6,0.499921182245632
0,1,0,7,0.10002615973303804
0,1,0,8,0.09999150181466154
0,1,0,9,4.832498464413953e-06
0,1,0,10,3.9990801583758056e-11
0,1,1,0,3.998680290346769e-15
0,1,1,1,9.00012963050525e-11
0,1,1,2,1.1696989568825996e-09
0,1,1,3,9.500444674378664e-06
0,1,1,4,5.648762727642273e-05
0,1,1,5,0.34996650671880375
0,1,1,6,0.44994101108312895
0,1,1,7,0.10003349074687067
0,1,1,8,0.09998850290441079
0,1,1,9,4.499175139877794e-06
0,1,1,10,3.999080158375804e-11
0,1,2,0,3.998680290346769e-15
0,1,2,1,1.8996830356372167e-10
0,1,2,2,1.0016395076016436e-06
0,1,2,3,4.149078670021816e-05
0,1,2,4,0.3499630066739186
0,1,2,5,0.44993851262773693
0,1,2,6,0.10004848741750294
0,1,2,7,0.09999750172455446
0,1,2,8,8.499035094892398e-06
0,1,2,9,1.4998650210959412e-06
0,1,2,10,3.999080158375804e-11
0,1,3,0,3.6355637683442794e-11
0,1,3,1,8.182836040695096e-07
0,1,3,2,9.725905637621718e-06
0,1,3,3,0.07728008986332278
0,1,3,4,0.2136300010330316
0,1,3,5,0.24545209094274953
0,1,3,6,0.2681678202347177
0,1,3,7,0.13181945417961055
0,1,3,8,0.05000299950779927
0,1,3,9,0.013636636420438745
0,1,3,10,3.6359273247211144e-07
0,1,4,0,3.749162640229131e-11
0,1,4,1,1.0000474790288662e-06
0,1,4,2,8.749195033031673e-06
0,1,4,3,0.056274431949785785
0,1,4,4,0.3062238171192625
0,1,4,5,0.35621531935879236
0,1,4,6,0.1875113713907727
0,1,4,7,0.07500874885762557
0,1,4,8,0.018754437269974875
0,1,4,9,2.124733791718069e-06
0,1,4,10,3.9990801583758043e-11
