Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,0,0,3.332441843886109e-06
0,0,0,1,0.08332625087905375
0,0,0,2,0.20831083672033993
0,0,0,3,0.20832541754988457
0,0,0,4,0.20833458275844435
0,0,0,5,0.16666916664163328
0,0,0,6,0.1250004174081511
0,0,0,7,1.999662555366317e-05
0,0,0,8,7.082520929321721e-06
0,0,0,9,2.916354194914805e-06
0,0,0,10,9.997100593895954e-11
0,0,1,0,8.331666954121205e-07
0,0,1,1,5.4156460045566725e-06
0,0,1,2,0.08333208334584867
0,0,1,3,0.20831708606624327
0,0,1,4,0.2083287510497866
0,0,1,5,0.20833791534193116
0,0,1,6,0.16666666693326748
0,0,1,7,0.1249945847080759
0,0,1,8,1.3747287980921442e-05
0,0,1,9,2.916354194914805e-06
0,0,1,10,9.997100593895954e-11
0,0,2,0,0.007575075852260145
0,0,2,1,0.026515378698880463
0,0,2,2,0.07954363657383938
0,0,2,3,0.13636212140452145
0,0,2,4,0.16666999946825845
0,0,2,5,0.19696954556815863
0,0,2,6,0.17424242435224854
0,0,2,7,0.12121204551362429
0,0,2,8,0.06439363642385407
0,0,2,9,0.02651522721705678
0,0,2,10,9.089272977237531e-07
0,0,3,0,8.331666954121205e-07
0,0,3,1,5.4156460045566725e-06
0,0,3,2,0.08333208334584867
0,0,3,3,0.20831708606624327
0,0,3,4,0.2083287510497866
0,0,3,5,0.20833791534193116
0,0,3,6,0.16666666693326748
0,0,3,7,0.1249945847080759
0,0,3,8,1.3747287980921442e-05
0,0,3,9,2.916354194914805e-06
0,0,3,10,9.997100593895954e-11
0,0,4,0,1.457985482530618e-06
0,0,4,1,0.02083437481669262
0,0,4,2,0.07291572925415976
0,0,4,3,0.12499958344164568
0,0,4,4,0.1770813548915076
0,0,4,5,0.19791572944161753
0,0,4,6,0.1770830209749729
0,0,4,7,0.12500124962507797
0,0,4,8,0.07291593751875822
0,0,4,9,0.03124989575835128
0,0,4,10,1.66629173390587e-06
0,0,5,0,8.331666954121208e-07
0,0,5,1,4.166008430319678e-06
0,0,5,2,0.04167166572932408
0,0,5,3,0.14582770937899764
0,0,5,4,0.208324585307966
0,0,5,5,0.20833499948760234
0,0,5,6,0.1875010412834165
0,0,5,7,0.14582770947063406
0,0,5,8,0.06250104132924206
0,0,5,9,6.248737720714671e-06
0,0,5,10,9.997100593895958e-11
0,0,6,0,8.331666954121208e-07
0,0,6,1,2.9163708560826826e-06
0,0,6,2,0.016671582890863703
0,0,6,3,0.04167708191686658
0,0,6,4,0.08334833101868583
0,0,6,5,0.20832691813140994
0,0,6,6,0.22499375093153073
0,0,6,7,0.17500041574188988
0,0,6,8,0.16664841990362406
0,0,6,9,0.08332575098736954
0,0,6,10,3.998940208564323e-06
0,0,7,0,0.005951845328557097
0,0,7,1,0.0029802076661728
0,0,7,2,0.047620654642264656
0,0,7,3,0.104167470317829
0,0,7,4,0.12500934379545256
0,0,7,5,0.20833041725228724
0,0,7,6,0.2053519950159094
0,0,7,7,0.14285803520189827
0,0,7,8,0.11011140006111253
0,0,7,9,0.047616250351738804
0,0,7,10,2.3803667775053223e-06
0,0,8,0,8.331666954121205e-07
0,0,8,1,0.08331708663691967
0,0,8,2,0.04168582842178809
0,0,8,3,0.16666416667503212
0,0,8,4,0.29164208825745636
0,0,8,5,0.12502624425104908
0,0,8,6,0.20831292185732805
0,0,8,7,0.08333749942509357
0,0,8,8,1.0414854471617953e-05
0,0,8,9,2.916354194914805e-06
0,0,8,10,9.997100593895954e-11
0,0,9,0,8.331666954121207e-07
0,0,9,1,3.33291671416168e-06
0,0,9,2,0.01389722089325816
0,0,9,3,0.09028076362641298
0,0,9,4,0.1874909051231617
0,0,9,5,0.19444666617509374
0,0,9,6,0.19444791549607884
0,0,9,7,0.18748882140245385
0,0,9,8,0.0972193057638816
0,0,9,9,0.03472312454176992
0,0,9,10,1.110894479605893e-06
0,0,10,0,8.331666954121207e-07
0,0,10,1,2.916370856082682e-06
0,0,10,2,9.10587695790558e-06
0,0,10,3,0.047626308875053106
0,0,10,4,0.10714999935362685
0,0,10,5,0.18452386917974156
0,0,10,6,0.2261850006987206
0,0,10,7,0.1904730949703513
0,0,10,8,0.1547480379978431
0,0,10,9,0.08927702498614881
0,0,10,10,3.808524005204744e-06
0,1,0,0,2.3326034895051857e-10
0,1,0,1,0.3332733431485261
0,1,0,2,0.16667166331745376
0,1,0,3,0.16667833016723232
0,1,0,4,0.3332966746651583
0,1,0,5,3.666096748755387e-05
0,1,0,6,2.9994667581518417e-05
0,1,0,7,1.333123370826808e-05
0,1,0,8,9.997550445428622e-10
0,1,0,9,4.998660260655962e-10
0,1,0,10,9.997100593895957e-11
0,1,1,0,1.332933416918493e-10
0,1,1,1,9.998016989118938e-06
0,1,1,2,0.33327834283183644
0,1,1,3,0.16667499703395391
0,1,1,4,0.16668666171759625
0,1,1,5,0.33328834338147806
0,1,1,6,3.332780085987272e-05
0,1,1,7,2.1662717349555845e-05
0,1,1,8,6.665766806644268e-06
0,1,1,9,4.998660260655962e-10
0,1,1,10,9.997100593895957e-11
0,1,2,0,1.2118909450857761e-06
0,1,2,1,0.0909001526634919
0,1,2,2,0.13635681880449096
0,1,2,3,0.16666666615920253
0,1,2,4,0.24241636465441674
0,1,2,5,0.16666909082271694
0,1,2,6,0.1363642428589879
0,1,2,7,0.06061090880000535
0,1,2,8,9.089681978161469e-06
0,1,2,9,4.544736466622394e-06
0,1,2,10,9.089272977237529e-07
0,1,3,0,1.332933416918493e-10
0,1,3,1,9.998016989118938e-06
0,1,3,2,0.33327834283183644
0,1,3,3,0.16667499703395391
0,1,3,4,0.16668666171759625
0,1,3,5,0.33328834338147806
0,1,3,6,3.332780085987272e-05
0,1,3,7,2.1662717349555845e-05
0,1,3,8,6.665766806644268e-06
