Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,0,0,0.38172051898404913
0,0,0,1,0.21816995327195512
0,0,0,2,0.14093235591023887
0,0,0,3,0.18638762935863135
0,0,0,4,0.027305586909425656
0,0,0,5,0.04092163683233372
0,0,0,6,0.004558726694492426
0,0,0,7,2.2280502830708506e-06
0,0,0,8,1.1365976937737727e-06
0,0,0,9,2.2738180493192857e-07
0,0,0,10,9.09190843107846e-12
0,0,1,0,0.5748454474696839
0,0,1,1,0.17501399201942366
0,0,1,2,0.10004523693012278
0,0,1,3,0.14170907236039243
0,0,1,4,0.008363331215676107
0,0,1,5,1.533420775912067e-05
0,0,1,6,7.167836264497384e-06
0,0,1,7,4.17569019731844e-07
0,0,1,8,3.166471616086225e-10
0,0,1,9,7.500624521625207e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,0.599831034568931
0,0,2,1,0.1500254890825088
0,0,2,2,7.698003387934212e-05
0,0,2,3,0.25000749656569443
0,0,2,4,3.599635514008815e-05
0,0,2,5,1.5001034385095402e-05
0,0,2,6,8.00094464182326e-06
0,0,2,7,1.0398228207222089e-09
0,0,2,8,2.9998599373217755e-10
0,0,2,9,7.500624521625204e-11
0,0,2,10,3.998680290346768e-15
0,0,3,0,0.35990946742556085
0,0,3,1,0.22498265023828268
0,0,3,2,0.2449932483845371
0,0,3,3,0.085058685271283
0,0,3,4,0.07501974866486788
0,0,3,5,0.01002454779059568
0,0,3,6,8.651120060332917e-06
0,0,3,7,2.5006448624186657e-06
0,0,3,8,5.003649464037734e-07
0,0,3,9,9.499964666798593e-11
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.2849309130403292
0,0,4,1,0.2624639549071207
0,0,4,2,0.2399920237752092
0,0,4,3,0.07256168452518695
0,0,4,4,0.10001617384715418
0,0,4,5,0.04001922357873893
0,0,4,6,1.1775298967881567e-05
0,0,4,7,3.375556109946538e-06
0,0,4,8,8.753461889814044e-07
0,0,4,9,1.2498974884558668e-10
0,0,4,10,3.998680290346768e-15
0,0,5,0,0.3249169328522456
0,0,5,1,0.3499410093536198
0,0,5,2,0.10837498736009986
0,0,5,3,0.09172265257682795
0,0,5,4,0.12500833408036188
0,0,5,5,2.474821746084469e-05
0,0,5,6,8.834402903674537e-06
0,0,5,7,2.5006315334843624e-06
0,0,5,8,4.499365046201815e-10
0,0,5,9,7.500624521625208e-11
0,0,5,10,3.9986802903467695e-15
0,0,6,0,1.3496030823904228e-05
0,0,6,1,0.19996167412869362
0,0,6,2,0.5498883544547689
0,0,6,3,8.247969387289929e-05
0,0,6,4,0.23332283596278017
0,0,6,5,0.016712491189826026
0,0,6,6,1.1167766142434889e-05
0,0,6,7,6.666706577485774e-06
0,0,6,8,8.339581818595276e-07
0,0,6,9,1.0832858096914184e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.04999829090899951
0,0,7,1,0.2249592574437541
0,0,7,2,0.24997196270141192
0,0,7,3,0.2374986235145567
0,0,7,4,0.11252516161376498
0,0,7,5,0.0833537467063393
0,0,7,6,0.041679915600059576
0,0,7,7,9.082825837088427e-06
0,0,7,8,3.1251769964764113e-06
0,0,7,9,8.334582928410505e-07
0,0,7,10,4.9987502309624966e-11
0,0,8,0,0.7497990398831392
0,0,8,1,7.497849440602686e-05
0,0,8,2,0.20001349402630025
0,0,8,3,0.05007348234825702
0,0,8,4,1.8501828968799276e-05
0,0,8,5,1.5000734484073627e-05
0,0,8,6,5.501469559334752e-06
0,0,8,7,8.398888062048708e-10
0,0,8,8,2.999859937321776e-10
0,0,8,9,7.500624521625207e-11
0,0,8,10,3.998680290346769e-15
0,0,9,0,0.19995267554352633
0,0,9,1,0.05002349277149703
0,0,9,2,0.24997050499917325
0,0,9,3,0.33330183844251293
0,0,9,4,0.06669849441084433
0,0,9,5,0.08335416305226334
0,0,9,6,0.016688996710496732
0,0,9,7,5.66713647190634e-06
0,0,9,8,3.333433264348034e-06
0,0,9,9,8.334666234249888e-07
0,0,9,10,3.332633443318009e-11
0,0,10,0,1.3496030823904235e-05
0,0,10,1,2.2494615991138423e-05
0,0,10,2,0.19996367506836493
0,0,10,3,0.5498996859233874
0,0,10,4,6.148654245294724e-05
0,0,10,5,0.2499833361429494
0,0,10,6,4.165836980304408e-05
0,0,10,7,7.50056470736609e-06
0,0,10,8,6.6661666746733055e-06
0,0,10,9,5.748412815095985e-10
0,0,10,10,3.998680290346772e-15
