Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,0,0,0.2665999387904186
0,0,0,1,0.13333421943407484
0,0,0,2,0.259237557830888
0,0,0,3,0.1481811760869574
0,0,0,4,0.11853140655841708
0,0,0,5,0.05187518214776481
0,0,0,6,0.014827259134628476
0,0,0,7,0.00741162994730543
0,0,0,8,1.6299162275508538e-06
0,0,0,9,1.5331373423554302e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,0.4189379263524938
0,0,1,1,0.11430561101799686
0,0,1,2,0.22856542725376675
0,0,1,3,0.16193808602844662
0,0,1,4,0.047645521212457576
0,0,1,5,0.02859228400861019
0,0,1,6,1.2000074069652638e-05
0,0,1,7,2.4768912733939016e-06
0,0,1,8,6.670408896728883e-07
0,0,1,9,1.1999139848265333e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,0.46654202479572476
0,0,2,1,0.06670465445925838
0,0,2,2,0.23332566579034192
0,0,2,3,0.16669965745845194
0,0,2,4,0.03336166399671894
0,0,2,5,0.033352332003309205
0,0,2,6,1.1333563090090177e-05
0,0,2,7,2.000786500490291e-06
0,0,2,8,6.670266086718513e-07
0,0,2,9,1.199913984826533e-10
0,0,2,10,3.998680290346769e-15
0,0,3,0,0.23024746504188712
0,0,3,1,0.19392000166901693
0,0,3,2,0.24240872809702319
0,0,3,3,0.1515465973532114
0,0,3,4,0.12728539287935858
0,0,3,5,0.03639169299021431
0,0,3,6,0.018192242853033204
0,0,3,7,6.60587271547465e-06
0,0,3,8,1.273105368558411e-06
0,0,3,9,1.3816721798422955e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.1466343391483967
0,0,4,1,0.22662887301167403
0,0,4,2,0.22665413348985328
0,0,4,3,0.14003212455404399
0,0,4,4,0.17666923373811547
0,0,4,5,0.04336406176738127
0,0,4,6,0.033342167336324634
0,0,4,7,0.006673366455316995
0,0,4,8,1.7003439097850242e-06
0,0,4,9,1.5497985102318752e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.1333028945279595
0,0,5,1,0.31104756730027006
0,0,5,2,0.13335465910162986
0,0,5,3,0.1777977717056518
0,0,5,4,0.17778399933333483
0,0,5,5,0.02225599494734946
0,0,5,6,0.04444866837946628
0,0,5,7,7.777357800041989e-06
0,0,5,8,6.672265426863689e-07
0,0,5,9,1.1999139848265333e-10
