Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,0,0,0.00454522730408676
0,0,0,1,0.029544954579771226
0,0,0,2,0.07727118199588869
0,0,0,3,0.1409071365976994
0,0,0,4,0.19318095461613127
0,0,0,5,0.19318331797798124
0,0,0,6,0.17954545459112628
0,0,0,7,0.1068203633729861
0,0,0,8,0.054546295382278474
0,0,0,9,0.02045481815613871
0,0,0,10,2.9542591181565613e-07
0,0,1,0,0.00454522730408676
0,0,1,1,0.029544954579771226
0,0,1,2,0.07727118199588869
0,0,1,3,0.1409071365976994
0,0,1,4,0.19318095461613127
0,0,1,5,0.19318331797798124
0,0,1,6,0.17954545459112628
0,0,1,7,0.1068203633729861
0,0,1,8,0.054546295382278474
0,0,1,9,0.02045481815613871
0,0,1,10,2.9542591181565613e-07
0,0,2,0,0.00454522730408676
0,0,2,1,0.029544954579771226
0,0,2,2,0.07727118199588869
0,0,2,3,0.1409071365976994
0,0,2,4,0.19318095461613127
0,0,2,5,0.19318331797798124
0,0,2,6,0.17954545459112628
0,0,2,7,0.1068203633729861
0,0,2,8,0.054546295382278474
0,0,2,9,0.02045481815613871
0,0,2,10,2.9542591181565613e-07
0,0,3,0,0.00454522730408676
0,0,3,1,0.029544954579771226
0,0,3,2,0.07727118199588869
0,0,3,3,0.1409071365976994
0,0,3,4,0.19318095461613127
0,0,3,5,0.19318331797798124
0,0,3,6,0.17954545459112628
0,0,3,7,0.1068203633729861
0,0,3,8,0.054546295382278474
0,0,3,9,0.02045481815613871
0,0,3,10,2.9542591181565613e-07
0,0,4,0,0.008332500124148854
0,0,4,1,0.04999679203704201
0,0,4,2,0.10833020834879915
0,0,4,3,0.17916258347211325
0,0,4,4,0.24998862695842777
0,0,4,5,0.17917249891143006
0,0,4,6,0.13750508280963264
0,0,4,7,0.06667224947921312
0,0,4,8,0.020836666506239214
0,0,4,9,2.791320460586025e-06
0,0,4,10,3.249327603935785e-11
0,0,5,0,0.00454522730408676
0,0,5,1,0.029544954579771226
0,0,5,2,0.07727118199588869
0,0,5,3,0.1409071365976994
0,0,5,4,0.19318095461613127
0,0,5,5,0.19318331797798124
0,0,5,6,0.17954545459112628
0,0,5,7,0.1068203633729861
0,0,5,8,0.054546295382278474
0,0,5,9,0.02045481815613871
0,0,5,10,2.9542591181565613e-07
0,0,6,0,0.00454522730408676
0,0,6,1,0.029544954579771226
0,0,6,2,0.07727118199588869
0,0,6,3,0.1409071365976994
0,0,6,4,0.19318095461613127
0,0,6,5,0.19318331797798124
0,0,6,6,0.17954545459112628
0,0,6,7,0.1068203633729861
0,0,6,8,0.054546295382278474
0,0,6,9,0.02045481815613871
0,0,6,10,2.9542591181565613e-07
0,0,7,0,4.999200122481964e-07
0,0,7,1,0.006253499390721712
0,0,7,2,0.07187793644679279
0,0,7,3,0.1749897206724843
0,0,7,4,0.2343676573329662
0,0,7,5,0.2281223753127719
0,0,7,6,0.14375915454309615
0,0,7,7,0.12187022004100127
0,0,7,8,0.015631499125429386
0,0,7,9,0.003127437182230731
0,0,7,10,3.249327603935785e-11
0,0,8,0,4.999200122481965e-07
0,0,8,1,3.916067586537979e-06
0,0,8,2,0.06666608340582686
0,0,8,3,0.17498816891378766
0,0,8,4,0.1666764976854291
0,0,8,5,0.28331716958951614
0,0,8,6,0.15001108097625326
0,0,8,7,0.12499583449560064
0,0,8,8,0.03333849909765089
0,0,8,9,2.2498158434336906e-06
0,0,8,10,3.2493276039357855e-11
0,0,9,0,4.999200122481964e-07
0,0,9,1,0.049993251372256596
0,0,9,2,0.12499250083741448
0,0,9,3,0.1250122467156389
0,0,9,4,0.32497075543407977
0,0,9,5,0.17501124747546287
0,0,9,6,0.12500674938003722
0,0,9,7,0.07500449951756205
0,0,9,8,5.999532521476899e-06
0,0,9,9,2.2497825210979374e-06
0,0,9,10,3.249327603935785e-11
0,0,10,0,0.0038458846726820515
0,0,10,1,0.01346317284349232
0,0,10,2,0.04711964336880598
0,0,10,3,0.13557362566180992
0,0,10,4,0.1865376828579501
0,0,10,5,0.2144212310579381
0,0,10,6,0.1903847690679234
0,0,10,7,0.1269224520623776
0,0,10,8,0.06442251937333782
0,0,10,9,0.017308769052912183
0,0,10,10,2.499807705018689e-07
0,1,0,0,5.453709208893255e-07
0,1,0,1,0.018182151503634867
0,1,0,2,0.08181563670631904
0,1,0,3,0.14545227297633634
0,1,0,4,0.2151480912772332
0,1,0,5,0.22424027295088592
0,1,0,6,0.1575805144164678
0,1,0,7,0.11818081848085542
0,1,0,8,0.030306969236417295
0,1,0,9,0.009092545266385229
0,1,0,10,1.818145440548974e-07
0,1,1,0,5.453709208893255e-07
0,1,1,1,0.018182151503634867
0,1,1,2,0.08181563670631904
0,1,1,3,0.14545227297633634
0,1,1,4,0.2151480912772332
0,1,1,5,0.22424027295088592
0,1,1,6,0.1575805144164678
0,1,1,7,0.11818081848085542
0,1,1,8,0.030306969236417295
0,1,1,9,0.009092545266385229
0,1,1,10,1.818145440548974e-07
0,1,2,0,5.453709208893255e-07
0,1,2,1,0.018182151503634867
0,1,2,2,0.08181563670631904
0,1,2,3,0.14545227297633634
0,1,2,4,0.2151480912772332
0,1,2,5,0.22424027295088592
0,1,2,6,0.1575805144164678
0,1,2,7,0.11818081848085542
0,1,2,8,0.030306969236417295
0,1,2,9,0.009092545266385229
0,1,2,10,1.818145440548974e-07
0,1,3,0,5.453709208893255e-07
0,1,3,1,0.018182151503634867
0,1,3,2,0.08181563670631904
0,1,3,3,0.14545227297633634
0,1,3,4,0.2151480912772332
0,1,3,5,0.22424027295088592
0,1,3,6,0.1575805144164678
0,1,3,7,0.11818081848085542
0,1,3,8,0.030306969236417295
0,1,3,9,0.009092545266385229
0,1,3,10,1.818145440548974e-07
0,1,4,0,9.997967014612337e-07
0,1,4,1,0.03333194463608491
0,1,4,2,0.14998411382567733
0,1,4,3,0.2055455567637455
0,1,4,4,0.20556494141507384
0,1,4,5,0.25554189181168463
0,1,4,6,0.09445888683082873
0,1,4,7,0.04445638700085193
0,1,4,8,0.011113944556041637
0,1,4,9,1.3333433126380254e-06
0,1,4,10,1.9997400132024194e-11
0,1,5,0,5.453709208893255e-07
0,1,5,1,0.018182151503634867
0,1,5,2,0.08181563670631904
0,1,5,3,0.14545227297633634
0,1,5,4,0.2151480912772332
0,1,5,5,0.22424027295088592
0,1,5,6,0.1575805144164678
0,1,5,7,0.11818081848085542
0,1,5,8,0.030306969236417295
0,1,5,9,0.009092545266385229
0,1,5,10,1.818145440548974e-07
0,1,6,0,5.453709208893255e-07
0,1,6,1,0.018182151503634867
0,1,6,2,0.08181563670631904
0,1,6,3,0.14545227297633634
0,1,6,4,0.2151480912772332
0,1,6,5,0.22424027295088592
0,1,6,6,0.1575805144164678
0,1,6,7,0.11818081848085542
0,1,6,8,0.030306969236417295
0,1,6,9,0.009092545266385229
0,1,6,10,1.818145440548974e-07
0,1,7,0,5.99842030354919e-11
0,1,7,1,3.999269293620974e-06
0,1,7,2,0.04583895733848147
0,1,7,3,0.1916577925953432
0,1,7,4,0.24999220924697593
0,1,7,5,0.2958149617352549
0,1,7,6,0.11668270532924781
0,1,7,7,0.09166987467628437
0,1,7,8,0.008337541567037355
0,1,7,9,1.9581620997565232e-06
0,1,7,10,1.9997400132024194e-11
0,1,8,0,5.99842030354919e-11
0,1,8,1,2.6662967229579714e-06
0,1,8,2,0.011123664420355785
0,1,8,3,0.17776955658544352
0,1,8,4,0.33329434133190955
0,1,8,5,0.13337132417840222
0,1,8,6,0.2777495615211521
0,1,8,7,0.05556944209480778
0,1,8,8,0.011118443387930466
0,1,8,9,1.0001032939412515e-06
0,1,8,10,1.9997400132024194e-11
0,1,9,0,5.99842030354919e-11
0,1,9,1,5.998796876932969e-06
0,1,9,2,0.1666446707759722
0,1,9,3,0.3332823434315742
0,1,9,4,0.03340398330314491
0,1,9,5,0.3999466776347216
0,1,9,6,0.03336332836075173
0,1,9,7,0.03334866404709623
0,1,9,8,3.33349990901954e-06
0,1,9,9,1.0000699716054987e-06
0,1,9,10,1.9997400132024194e-11
0,1,10,0,3.07673845077539e-07
0,1,10,1,0.012820820557167616
0,1,10,2,0.044874922669661504
0,1,10,3,0.10641730607299515
0,1,10,4,0.23460460453531362
0,1,10,5,0.23973932103198686
0,1,10,6,0.1871802048872278
0,1,10,7,0.13204901324121585
0,1,10,8,0.03461919184595053
0,1,10,9,0.007694153638483823
0,1,10,10,1.5384615226185657e-07
0,2,0,0,0.00495846283355112
0,2,0,1,0.029751355450074058
0,2,0,2,0.07437900839172155
0,2,0,3,0.13388328936709526
0,2,0,4,0.188429190144456
0,2,0,5,0.19338955359538557
0,2,0,6,0.1752075040340604
0,2,0,7,0.11570347096530124
0,2,0,8,0.057851900753727016
0,2,0,9,0.024793223158675694
0,2,0,10,0.001653041305952213
0,2,1,0,0.00495846283355112
0,2,1,1,0.029751355450074058
0,2,1,2,0.07437900839172155
0,2,1,3,0.13388328936709526
0,2,1,4,0.188429190144456
0,2,1,5,0.19338955359538557
0,2,1,6,0.1752075040340604
0,2,1,7,0.11570347096530124
0,2,1,8,0.057851900753727016
0,2,1,9,0.024793223158675694
0,2,1,10,0.001653041305952213
0,2,2,0,0.00495846283355112
0,2,2,1,0.029751355450074058
0,2,2,2,0.07437900839172155
0,2,2,3,0.13388328936709526
0,2,2,4,0.188429190144456
0,2,2,5,0.19338955359538557
0,2,2,6,0.1752075040340604
0,2,2,7,0.11570347096530124
