Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,0,0,0.4999192977197638
0,0,1,1.499700047843104e-05
0,0,2,0.21428856970748697
0,0,3,0.0714307136501139
0,0,4,0.21429856870758593
0,0,5,1.9996700483933458e-05
0,0,6,1.5713528547871486e-05
0,0,7,3.5713428327921083e-06
0,0,8,8.57104283829453e-06
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.0844090266953752
0,1,1,0.04545227297724524
0,1,2,0.18181181888174125
0,1,3,0.07142707808634557
0,1,4,0.2727218187817522
0,1,5,0.09090909090909093
0,1,6,0.14286597305465232
0,1,7,0.0324703243682156
0,1,8,0.0779271423000613
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,0.0844090266953752
0,2,1,0.04545227297724524
0,2,2,0.18181181888174125
0,2,3,0.07142707808634557
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.14286597305465232
0,2,7,0.0324703243682156
0,2,8,0.0779271423000613
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,9.283971699604312e-06
0,3,1,4.999200115484271e-06
0,3,2,1.9997100395947976e-05
0,3,3,0.42849501232678416
0,3,4,0.2142985687075859
0,3,5,1.9996700483933455e-05
0,3,6,0.3571100056063069
0,3,7,1.3569143195738875e-05
0,3,8,2.856664356418806e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.07142381000709414
0,4,1,0.011908808789398316
0,4,2,0.10714928450375996
0,4,3,0.10713214461759943
0,4,4,0.27380261995345573
0,4,5,0.13094357288192968
0,4,6,0.15477023708940613
0,4,7,0.047618809699964126
0,4,8,0.09524404665728244
0,4,9,3.3329000549931447e-06
0,4,10,3.3329000549931447e-06
0,5,0,0.0844090266953752
0,5,1,0.04545227297724524
0,5,2,0.18181181888174125
0,5,3,0.07142707808634557
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.14286597305465232
0,5,7,0.0324703243682156
0,5,8,0.0779271423000613
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.4999192977197638
0,6,1,1.499700047843104e-05
0,6,2,0.21428856970748697
0,6,3,0.0714307136501139
0,6,4,0.21429856870758593
0,6,5,1.9996700483933458e-05
0,6,6,1.5713528547871486e-05
0,6,7,3.5713428327921083e-06
0,6,8,8.57104283829453e-06
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,0.19045079723285252
0,7,1,0.003976268329997409
0,7,2,0.2618849233305994
0,7,3,0.03968944314544034
0,7,4,0.2698419040572901
0,7,5,0.05953071314659564
0,7,6,0.1269907933476051
0,7,7,0.047618254266610635
0,7,8,1.6902543140750168e-05
0,7,9,2.999340108884031e-10
0,7,10,2.999340108884031e-10
0,8,0,0.16664595522105435
0,8,1,8.33180023646653e-06
0,8,2,0.07144285463609296
0,8,3,0.02381547529298258
0,8,4,0.40472952873502244
0,8,5,0.047628569857373314
0,8,6,0.11905714202149718
0,8,7,0.09522738285685349
0,8,8,0.07144142637889822
0,8,9,3.332900054993145e-06
0,8,10,2.9993401088840314e-10
0,9,0,0.1111003981379361
0,9,1,0.047616904957125825
0,9,2,0.3967814349419875
0,9,3,0.03969166487885433
0,9,4,0.2142985687075859
0,9,5,0.06349809424300305
0,9,6,0.12699412594772605
0,9,7,9.125676367762535e-06
0,9,8,9.681909545288614e-06
0,9,9,2.999340108884031e-10
0,9,10,2.999340108884031e-10
0,10,0,0.05555484105481784
0,10,1,6.110066822478355e-06
0,10,2,0.19681254162925105
0,10,3,0.04127372950390652
0,10,4,0.3063375888507521
0,10,5,0.10634581008420349
0,10,6,0.1634984755015025
0,10,7,0.06825074661467262
0,10,8,0.06191593480071656
0,10,9,2.2220333479990584e-06
0,10,10,1.9998600066002415e-06
1,0,0,0.41660250937371407
1,0,1,0.08333000002503482
1,0,2,0.16667916340056732
1,0,3,0.08333249987503756
1,0,4,0.2500033322751925
1,0,5,1.9996700483933458e-05
1,0,6,1.749885004125484e-05
1,0,7,4.166449997253226e-06
1,0,8,9.166150002755646e-06
1,0,9,1.6665999945020166e-06
1,0,10,2.999340108884031e-10
1,1,0,0.06817704597948772
1,1,1,0.04545227297724524
1,1,2,0.17423689454766045
1,1,3,0.06818068194316806
1,1,4,0.25757197011359056
1,1,5,0.09090909090909093
1,1,6,0.1590979537705398
1,1,7,0.03788098460684477
1,1,8,0.08333780253869046
1,1,9,0.015152575640921926
1,1,10,2.7269727602690983e-06
1,2,0,0.06817704597948772
1,2,1,0.04545227297724524
1,2,2,0.17423689454766045
1,2,3,0.06818068194316806
1,2,4,0.25757197011359056
1,2,5,0.09090909090909093
1,2,6,0.1590979537705398
1,2,7,0.03788098460684477
1,2,8,0.08333780253869046
1,2,9,0.015152575640921926
1,2,10,2.7269727602690983e-06
1,3,0,7.498650206220962e-06
1,3,1,4.999200115484271e-06
1,3,2,1.9163950365702414e-05
1,3,3,0.3332775089487068
1,3,4,0.25000333227519245
1,3,5,0.08333499972504028
1,3,6,0.16667749830024284
1,3,7,0.16664417029947298
1,3,8,2.9161750728649175e-05
1,3,9,1.6665999945020161e-06
1,3,10,2.99934010888403e-10
1,4,0,0.05555250029997097
1,4,1,0.01389249933760204
1,4,2,0.12500166628756323
1,4,3,0.06944166713743004
1,4,4,0.27776833474980267
1,4,5,0.11110666739989243
1,4,6,0.1527883318626958
1,4,7,0.06944000083736952
1,4,8,0.09722833231265064
1,4,9,0.027776666874967614
1,4,10,3.3329000549931447e-06
1,5,0,0.06817704597948772
1,5,1,0.04545227297724524
1,5,2,0.17423689454766045
1,5,3,0.06818068194316806
1,5,4,0.25757197011359056
1,5,5,0.09090909090909093
1,5,6,0.1590979537705398
1,5,7,0.03788098460684477
1,5,8,0.08333780253869046
1,5,9,0.015152575640921926
1,5,10,2.7269727602690983e-06
1,6,0,0.41660250937371407
1,6,1,0.08333000002503482
1,6,2,0.16667916340056732
1,6,3,0.08333249987503756
1,6,4,0.2500033322751925
1,6,5,1.9996700483933458e-05
1,6,6,1.749885004125484e-05
1,6,7,4.166449997253226e-06
1,6,8,9.166150002755646e-06
1,6,9,1.6665999945020166e-06
1,6,10,2.999340108884031e-10
1,7,0,0.1573875027746304
1,7,1,0.03240916618758411
1,7,2,0.21758166793735267
1,7,3,0.060187221745913476
1,7,4,0.2916608337874706
1,7,5,0.03704888693362011
1,7,6,0.14815194451660485
1,7,7,0.018524721333453804
1,7,8,0.03704638788344139
1,7,9,1.6665999945020166e-06
1,7,10,2.999340108884031e-10
1,8,0,0.13887250222470882
1,8,1,0.027779999475088593
1,8,2,0.055572497100432904
1,8,3,0.027782499325091345
1,8,4,0.38885833804933206
1,8,5,0.055563332050188194
1,8,6,0.11112416515017565
1,8,7,0.05555416699994347
1,8,8,0.13888750012498932
1,8,9,4.9992001154842725e-06
1,8,10,2.999340108884031e-10
1,9,0,0.09258416769987461
1,9,1,0.05555166714994071
1,9,2,0.3425597268077222
1,9,3,0.08333249987503755
1,9,4,0.1944599969254881
1,9,5,0.0648205546084722
1,9,6,0.16666972223329388
1,9,7,9.72078353222365e-06
1,9,8,1.0277016709749729e-05
1,9,9,1.6665999945020161e-06
1,9,10,2.99934010888403e-10
1,10,0,0.04629583317504042
1,10,1,0.00926333262510652
1,10,2,0.16665961214652425
1,10,3,0.053704499875017846
1,10,4,0.29628522377312605
1,10,5,0.08518644423669712
1,10,6,0.18889149984000356
1,10,7,0.04259561063173559
1,10,8,0.10000338843339254
1,10,9,0.01111255540334934
1,10,10,1.9998600066002415e-06
2,0,0,0.9998200277960626
2,0,1,1.999590065990442e-05
2,0,2,5.9988301847735035e-05
2,0,3,1.999630057191894e-05
2,0,4,5.998950158377859e-05
2,0,5,1.9996700483933455e-05
2,0,6,2.699406097995627e-09
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,0.18180091099070014
2,1,1,0.0909018189817302
2,1,2,0.2727109108907112
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,2.4542754842421885e-05
2,1,7,6.362936440627898e-06
2,1,8,1.3634863801345495e-05
