Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,0,0,3.998680290346769e-15
0,0,0,1,3.335332552513992e-11
0,0,0,2,5.998870155081852e-10
0,0,0,3,1.6686661122748138e-06
0,0,0,4,1.833253317588993e-05
0,0,0,5,5.998795206917466e-05
0,0,0,6,0.16670165755175984
0,0,0,7,0.4999200146975538
0,0,0,8,0.3332866737156755
0,0,0,9,1.1664150437931298e-05
0,0,0,10,9.997100593895957e-11
0,0,1,0,3.998680290346772e-15
0,0,1,1,1.6664266853669902e-10
0,0,1,2,1.1120775034983964e-06
0,0,1,3,1.833113355981405e-05
0,0,1,4,0.055597213007254356
0,0,1,5,0.33331055942160054
0,0,1,6,0.4443844558924968
0,0,1,7,0.16666888725595802
0,0,1,8,1.9440511788171237e-05
0,0,1,9,5.331883618184863e-10
0,0,1,10,3.998680290346772e-15
0,0,2,0,3.99868029034677e-15
0,0,2,1,3.3353325525139935e-11
0,0,2,2,8.997880372841931e-10
0,0,2,3,5.00179939062912e-06
0,0,2,4,4.665741826891156e-05
0,0,2,5,0.16669999160161092
0,0,2,6,0.4999250147807563
0,0,2,7,0.33330167056625154
0,0,2,8,2.1662367384057167e-05
0,0,2,9,5.331883618184863e-10
0,0,2,10,3.99868029034677e-15
0,0,3,0,3.9986802903467695e-15
0,0,3,1,1.9330053713901077e-10
0,0,3,2,1.667486420615887e-06
0,0,3,3,1.949746529466882e-05
0,0,3,4,0.08336699244640389
0,0,3,5,0.3333110037294072
0,0,3,6,0.41661500965671117
0,0,3,7,0.16666833183371188
0,0,3,8,1.749668554361763e-05
0,0,3,9,5.031982596408854e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,1.4284999717243096e-11
0,0,4,1,1.5879206829754281e-07
0,0,4,2,1.508538720396814e-06
0,0,4,3,0.007944524459173848
0,0,4,4,0.023852689523800888
0,0,4,5,0.22223396477609345
0,0,4,6,0.45231842491058005
0,0,4,7,0.2698216687664921
0,0,4,8,0.02382571084345877
0,0,4,9,1.3493610420788614e-06
0,0,4,10,1.4284999717243096e-11
0,0,5,0,3.998680290346772e-15
0,0,5,1,6.66756612780297e-11
0,0,5,2,3.712257151861494e-07
0,0,5,3,7.778538521472172e-06
0,0,5,4,0.01855684454753478
0,0,5,5,0.1852029586915297
0,0,5,6,0.37033704268613377
0,0,5,7,0.31478333797713504
0,0,5,8,0.11110685221848926
0,0,5,9,4.814003827574747e-06
0,0,5,10,4.443377968414335e-11
0,0,6,0,5.884410871976773e-12
0,0,6,1,1.5096156935886847e-10
0,0,6,2,1.667251792169439e-06
0,0,6,3,1.3430513687369024e-05
0,0,6,4,0.05885371961767437
0,0,6,5,0.2254991148682112
0,0,6,6,0.3921137334663026
0,0,6,7,0.274485983715255
0,0,6,8,0.04903078163187169
0,0,6,9,1.5687665948008905e-06
0,0,6,10,1.17648230636632e-11
0,0,7,0,3.99868029034677e-15
0,0,7,1,5.6874974291885635e-11
0,0,7,2,1.9683120198948145e-07
0,0,7,3,5.2955524414587195e-06
0,0,7,4,0.009836612378723953
0,0,7,5,0.09318704727420961
0,0,7,6,0.4019173609907858
0,0,7,7,0.40680618619111697
0,0,7,8,0.08824431067613672
0,0,7,9,2.990027919127049e-06
0,0,7,10,2.058544135119284e-11
0,0,8,0,3.99868029034677e-15
0,0,8,1,4.244123527592806e-11
0,0,8,2,7.907331202747357e-10
0,0,8,3,4.24422820450017e-06
0,0,8,4,3.620607668194196e-05
0,0,8,5,0.09096226022961684
0,0,8,6,0.4393386470178474
0,0,8,7,0.4090353123243302
0,0,8,8,0.060622116808450435
0,0,8,9,1.2124816862106697e-06
0,0,8,10,3.99868029034677e-15
0,0,9,0,3.99868029034677e-15
0,0,9,1,3.3353325525139935e-11
0,0,9,2,6.398738184116531e-10
0,0,9,3,2.002029423613874e-06
0,0,9,4,2.2331333426645418e-05
0,0,9,5,0.01672548785212233
0,0,9,6,0.21668449465440584
0,0,9,7,0.48325784703107605
0,0,9,8,0.2832960056641937
0,0,9,9,1.183065215298776e-05
0,0,9,10,1.0996770666482653e-10
0,0,10,0,3.99868029034677e-15
0,0,10,1,3.789728040053399e-11
0,0,10,2,6.680463386390962e-10
0,0,10,3,2.653330531211331e-06
0,0,10,4,2.3028048636849512e-05
0,0,10,5,0.03035521676771198
0,0,10,6,0.18941976563472823
0,0,10,7,0.46962478585464734
0,0,10,8,0.3105590987874129
0,0,10,9,1.5450715885391426e-05
0,0,10,10,1.544984644436883e-10
0,1,0,0,3.6355637683442794e-11
0,1,0,1,3.0324540355406995e-07
0,1,0,2,3.6363363256450526e-06
0,1,0,3,1.3634872890254906e-05
0,1,0,4,0.03032636035498505
0,1,0,5,0.1515263618002683
0,1,0,6,0.272718485699919
0,1,0,7,0.2727081842269738
0,1,0,8,0.21209909398140991
0,1,0,9,0.060603030518171175
0,1,0,10,9.089272977237534e-07
0,1,1,0,3.635563768344281e-11
0,1,1,1,1.5150999930021637e-06
0,1,1,2,0.010109089781968382
0,1,1,3,0.09091454466374436
0,1,1,4,0.21211636435444614
0,1,1,5,0.26261939473627144
0,1,1,6,0.24241575872712212
0,1,1,7,0.14141212145451657
0,1,1,8,0.040408181190996977
0,1,1,9,3.0299182298122804e-06
