Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.0020684501564332053
0,0,0,2,0.030995350841985906
0,0,0,3,0.08678103259881084
0,0,0,4,0.16115946254176508
0,0,0,5,0.21900657043427707
0,0,0,6,0.2190043392747459
0,0,0,7,0.16115301696978618
0,0,0,8,0.08677433912021741
0,0,0,9,0.030990888522923653
0,0,0,10,0.002066218996902077
0,0,1,0,0.008263884361150027
0,0,1,1,0.03581129491733871
0,0,1,2,0.09916966984871335
0,0,1,3,0.17354834769828212
0,0,1,4,0.2148725623652473
0,0,1,5,0.21762931146444417
0,0,1,6,0.1487641318132691
0,0,1,7,0.0771402198099807
0,0,1,8,0.024797685477737953
0,0,1,9,2.561701683889153e-06
0,0,1,10,3.3054215275989075e-07
0,0,2,0,3.305421527598907e-07
0,0,2,1,2.5617016838891528e-06
0,0,2,2,0.011025095779409178
0,0,2,3,0.06612214805131766
0,0,2,4,0.1405005779942719
0,0,2,5,0.21487479352477842
0,0,2,6,0.23966322382223904
0,0,2,7,0.18181190151727933
0,0,2,8,0.10743322366771058
0,0,2,9,0.035811294917338705
0,0,2,10,0.0027548484818185155
0,0,3,0,3.3054215275989064e-07
0,0,3,1,0.002068450156433205
0,0,3,2,0.022731797022988637
0,0,3,3,0.08678103259881083
0,0,3,4,0.16115946254176505
0,0,3,5,0.22313834734377566
0,0,3,6,0.23139967000324177
0,0,3,7,0.16115301696978623
0,0,3,8,0.0867743391202174
0,0,3,9,0.02479322315867569
0,0,3,10,3.3054215275989064e-07
0,0,4,0,0.0015743407933903344
0,0,4,1,0.00984012577191873
0,0,4,2,0.029913218794260055
0,0,4,3,0.08815829156864369
0,0,4,4,0.15466667025541006
0,0,4,5,0.20779174739420925
0,0,4,6,0.21998809568176936
0,0,4,7,0.1609562656883815
0,0,4,8,0.09248012628095365
0,0,4,9,0.031876269289244766
0,0,4,10,0.0027548484818185146
0,0,5,0,0.0008266859240524865
0,0,5,1,0.007439760138781427
0,0,5,2,0.01653413165874068
0,0,5,3,0.05455317270472149
0,0,5,4,0.12149440421057817
