Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,4.0,4.0,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,10.0,3.56875,3.56875,G,C,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
4.0,-1.0,1.707317073,2.5,G,F,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,3.3125,3.3125,G,B,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,2.85625,2.85625,G,C+,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,2.4375,2.4375,S,C,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
0.0,-1.0,1.825,1.825,S,F,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,2.882352941,2.882352941,G,C,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
4.0,-1.0,2.18,2.18,S,C-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,2.885,2.633333333,G,B,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
0.0,-1.0,2.518181818,2.518181818,S,C,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
0.0,-1.0,0.5625,0.5625,E,A,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,3.133333333,3.133333333,G,F,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,2.7,2.7,G,B+,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
