Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.008361938547140473,0.015287591144128327,0.003383152508988435,0.002028942721364103,0.07402545124731212,0.020278782359203176,0.02970593733466501,0.09655349029196893,0.09002974306153484,0.05264841693252795,0.6076965538511666
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0034854388236753462,0.00398710901960718,0.003638107640639322,0.0020993047201987884,0.020304717038260187,0.016044395302526323,0.011400643653288287,0.11613594369968945,0.1745521957155959,0.1655737245631721,0.4827784198233471
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002073959709369479,0.0023724712674225864,0.002164803069783566,0.0012492111058987978,0.012082026734038034,0.0095469842111726,0.006783787291628894,0.06910500520240755,0.06277599350897094,0.10013442320695813,0.7317113346923493
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.015841912892468998,0.018951796272279896,0.008851601817736858,0.002652381394050733,0.07305384814032076,0.1115884117825938,0.056961265348048636,0.25363264930687984,0.17433415124119095,0.14521735301193436,0.13891462879249533
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B,0.10667395144063074,0.016396538712946725,0.00706846356359015,0.0037640829647079123,0.04049618810221005,0.08737571444061072,0.04972617641306916,0.30242428491828055,0.1264064357694638,0.14621008743242064,0.11345807624206938
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,A,0.02079625178646694,0.03663982452147477,0.01835581362948518,0.00397685007532001,0.17009664928770454,0.019046871873815752,0.0762136473551607,0.1568703385288493,0.12114614459585486,0.14725878363829603,0.22959882470757187
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,0.005510457394439736,0.004723617207524224,0.0064010646691821296,0.004226352260233405,0.04157792653584163,0.03199694518359784,0.10007143518941089,0.21249235357933838,0.23211318474764953,0.15132549414421256,0.20956116908856948
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B,0.022077180653241713,0.0255194684511495,0.012703367765589215,0.0048631974504098644,0.05253477802665964,0.1109921776960176,0.060723427401264324,0.328471519721381,0.08521421433550146,0.16303427045942762,0.13386639803935815
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B,0.005382112620773741,0.006851724836225301,0.006251976646649455,0.003607128150358242,0.014107331258178363,0.031969121387233554,0.03789552989644322,0.2658284124425782,0.254581783158388,0.18422074188293674,0.18930413772023527
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0016589770235261217,0.0013298520867002334,0.0038262828929213092,0.00038146480507940926,0.0277159947974358,0.00448176524799295,0.03556225080627309,0.044354998151308084,0.01715083709416204,0.10542704903003455,0.7581105280645662
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A,0.0064230381438642615,0.004959748739773528,0.004245881642005393,0.001548224968180287,0.07255667377138496,0.03668148369609174,0.017913297272192933,0.16302822024752944,0.19976399750452156,0.22783843279076998,0.26504100122368585
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A,0.0034854388236753462,0.00398710901960718,0.003638107640639322,0.0020993047201987884,0.020304717038260187,0.016044395302526323,0.011400643653288287,0.11613594369968945,0.1745521957155959,0.1655737245631721,0.4827784198233471
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,0.005253563383912162,0.006009725320895571,0.0054836794029393945,0.003163852883628895,0.011342438246424115,0.024775553621518873,0.01718406406765979,0.13404532787519008,0.31658037304129777,0.31236913368760527,0.16379228846892813
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,0.0057196128075650806,0.0044197415705699095,0.0037835988437083085,0.001339483086719418,0.020673237376856102,0.07772103302360685,0.014817135006919585,0.25186903746212963,0.21419857581824325,0.21006654869241023,0.19539199631127174
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,G,D,B,0.004830544089501852,0.006469074453172735,0.029238056943744293,0.0026745995387347315,0.03320032353532728,0.05005740908684678,0.09491260810276786,0.26520575304603766,0.07479486644550087,0.2493855534623842,0.1892312112959817
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B-,0.07278193254374411,0.01123842500345408,0.01028477789908724,0.04637276241197789,0.11518303810521931,0.11366479904391845,0.2553488224236539,0.09970729997144148,0.03301150596460981,0.13678733643310448,0.10561930019978927
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B,0.0055854850184810486,0.030931834054142623,0.00095648026015517,0.004283896152826954,0.03923909851471192,0.10011116671782197,0.06289797317538272,0.2599992986372964,0.21313118208507648,0.1524103526466936,0.1304532327374111
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,B,0.0059703522196198535,0.00627855489498738,0.0006748321656521177,0.0021003708075180596,0.019583073361381167,0.09173541977717505,0.029762665672667464,0.2538473630423986,0.18213867160306116,0.22687883089117616,0.18102986556436287
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,B,0.00540025026219396,0.004172959145718906,0.0035723363338069918,0.0012648534340341366,0.017854702039468595,0.07162791652686534,0.022195399162870246,0.33196472005445055,0.12929897053611933,0.19655436600068132,0.2160935265037904
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B,B,0.005593991534522771,0.004440749764364976,0.12731193980999517,0.0010845852636565821,0.04339489677772439,0.037030752907269045,0.13263419105302834,0.207985952341905,0.05545800146126417,0.2053358728709923,0.1797290662152772
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,0.005353184090903577,0.05668929150200512,0.0009167001424199306,0.0035877400546799076,0.01306433213783316,0.07920247626854805,0.024430812730122396,0.23953141839967007,0.2601266043988706,0.1890309199974147,0.12806652027753251
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,G,A-,A-,0.005352727315873893,0.015410320905085081,0.001819962245553417,0.0012305974382307075,0.03366311423339326,0.03690082002722529,0.16376730652946067,0.2176763524177462,0.07330585811629069,0.2871118964205715,0.1637610443505693
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,0.004691648986851676,0.005366932813522136,0.004897152091817258,0.0028258137244330525,0.027331595801876753,0.021596899206616775,0.015346078629205387,0.1563272546614817,0.23495969190997087,0.2494892034481894,0.27716772872603507
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,0.03341590415552662,0.027503485898682976,0.002948012387406334,0.004772686898392696,0.05513263566259113,0.0537044303696557,0.07799094001454053,0.32694709544342343,0.08942807809807499,0.19397409880546926,0.1341826322662364
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,0.0019379191405926811,0.0019843123934530607,0.006084784046275025,0.0007628094070106278,0.021645788105611664,0.005046802208039819,0.03352775646821774,0.05955210179167712,0.02460917884209586,0.1267557914808362,0.7180927561161902
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B,A-,0.008179082178810198,0.01905201937181078,0.0007605064231390595,0.03272138995560424,0.053927974068187265,0.14516814661476662,0.06931288133664093,0.1632185059250997,0.1774419227240426,0.19056831806681412,0.1396492533350845
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,B+,0.005643652943270832,0.007184680024938937,0.006555787455456706,0.0037824142371063563,0.01479286800309824,0.03352264040600947,0.03973703894849447,0.23015181343629987,0.2669530221793133,0.19317283107868288,0.1985032512873288
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A-,0.005198215946665526,0.005322659811110126,0.016321641496192283,0.002045792058016116,0.02347459928981247,0.031740505898057075,0.11275362196460115,0.24349782292826158,0.08612032353305696,0.2570944870135298,0.21643033006069673
