Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.0010356659827253083,0.010637278225332433,0.030440084052190942,0.12703733027182998,0.28968057928309554,0.039064224759392766,0.18876667947111625,0.30699477144520976,0.005661368607760811,0.000608181491768592,7.383640957766871e-05
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,B,A,2.2643925726472546e-05,7.416390704824348e-05,1.0060407290817543e-05,0.04071592139500441,0.004842029582582431,8.570083049078229e-06,0.003116418934779534,0.23341735803883565,0.026168234006402995,0.01502563573639501,0.6765989639828854
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,B+,C,0.11672301996065139,0.008697444727680623,0.08393988831169076,0.11728225347730445,0.24958559721408988,0.08404508914156421,0.15101106951336574,0.1853143837320618,0.003004338687187914,0.0003633518133638568,3.356342103924986e-05
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,B,C,0.09784287366611366,0.00804527026742721,0.08155914736419122,0.10775408842320662,0.2916955198034491,0.09689716971034895,0.12869701872043854,0.18421124926299579,0.0029004960599013523,0.0003659517151775032,3.1215006750043285e-05
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,C,0.00012328474506694071,1.6240735788313165e-05,0.00022958109899964545,0.029446990662930578,0.2677188336602672,0.00016140521134290096,0.00770729411417988,0.2225704118614711,0.26652133958758795,0.20380730134830535,0.0016973169740600845
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,B,C,0.03629120236917364,0.008744392717679348,0.07422075873941698,0.11309460483801384,0.3042817294044538,0.08891299885454675,0.13399595401957173,0.23603639226333,0.003930601165538908,0.00045164902065418505,3.971660762082478e-05
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,A,A,5.831166551277938e-06,0.0004146846004092071,7.506102806838264e-06,0.04957600576400019,0.002655222234222127,6.960810243650176e-06,0.002337303345292056,0.2309959911898171,0.009628995237831553,0.006665812297608715,0.6977056872512173
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,2.0,C-,D,0.007842297784052007,0.3139974434431298,0.0067843181876925205,0.2767726546939427,0.006820395478051215,0.005838773376565071,0.1145659213724071,0.2664925239467251,0.00014197087710632458,1.665792629229234e-05,0.0007270429140360827
-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,C,C,0.11150959098530688,0.008270445491220694,0.07913045222579634,0.11056242678401351,0.30583530413278476,0.08785471726603193,0.1226383499245246,0.17099409102380894,0.0028322015163263488,0.00034253313754458104,2.988751264155441e-05
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,A,5.5760264008671454e-06,0.0003965402564960227,7.177676550737608e-06,0.04740682924397417,0.0024940414679421163,6.656243025936822e-06,0.0022350356563434746,0.22088886229576354,0.009207682748867104,0.006374152586422919,0.7109774457982132
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,C,C,0.10002155342307523,0.008186279200864423,0.08227286592680047,0.10869703713699429,0.2970767472703146,0.0977451102654134,0.12239861340169199,0.18027569963488366,0.002925878104045127,0.0003691541337973862,3.106150211970559e-05
-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,B,A,0.0,0.00020894251666674267,0.0,0.06700753390774024,0.010305432517301188,0.051818315447461356,0.0012260608972928001,0.252107280381019,0.013448056524090294,0.013822991895440803,0.5900553859129876
-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,C,B,0.0,0.00042622146373241814,0.0,0.026989345935844376,0.22801245271374812,0.034127173990707575,0.19429965320875625,0.3806600583115844,0.12489940541346589,0.00900250792477254,0.001583181037388495
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B,C-,0.0,0.1378139140408337,0.0,0.5006653308957596,0.015491075498446435,0.08025551725821722,0.06996330060413501,0.18962246977047176,0.0011898417681864115,3.067047076381087e-05,0.004967879693185929
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D+,C,0.0,0.007002822543187975,0.0,0.05728890322337971,0.41390007766694104,0.06677590248380488,0.18320611432057932,0.18288044364730202,0.08595637901172366,0.0008069730408183027,0.0021823840622629976
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,3.0,D,C-,0.0,0.15585098349701382,0.0,0.42033737920287906,0.012817857648544656,0.08745833486008579,0.10013571629954643,0.21672842224912175,0.0012437198862530426,3.123308448292072e-05,0.005396353272072444
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,B-,B,0.0,0.0007455312236888691,0.0,0.18043582707336314,0.007738582984600072,0.06466059322506941,0.23410967460459964,0.4928635220076973,0.004382029651008494,0.009563318628365517,0.005500920601607527
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.0002097314550317862,0.0,0.06300544509149815,0.010218014611053929,0.052013974319196105,0.001230690335547806,0.25319290354062335,0.01397070067883749,0.013875185622213012,0.5922833543459984
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,2.0,C-,C,0.0,0.007977467188290722,0.0,0.058472250201901325,0.42884459559151183,0.06150587945277613,0.18236692137974883,0.172640133450521,0.08531170803477961,0.0007667245748211588,0.0021143201256495076
