Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.022621068583930242,0.01429558544360804,0.06771689161420837,0.0006694401195239169,0.18577037579947894,0.13527594869813644,0.15606197438962563,0.33815323596806834,0.025790749314749138,0.02853889829785822,0.025105831770812922
3.0,4.0,9.0,2.88,2.88,2.0,C-,B-,0.006028104331342216,0.037701943646527465,0.03367877457536514,0.0010495346435998153,0.09834407453471443,0.1216956442607224,0.2533401881969832,0.2526590070899608,0.1053907491688929,0.04339769673347264,0.046714282818419245
9.0,10.0,-1.0,2.474418605,2.76,2.0,B,B,0.07996828640557649,0.0020244125907761183,0.016740501886707768,0.011313446437521222,0.08845158135097436,0.028360886612955494,0.05903743572353907,0.4873690214575598,0.07060425090334602,0.031797655000079465,0.12433252163096414
2.0,4.0,-1.0,1.536666667,1.75,2.0,F,B,0.18249545190506455,0.002782909293823414,0.03281819328075904,0.0007848132918265194,0.10483675491760402,0.1360190840192947,0.15197650376552996,0.28933233191592905,0.03588241504292189,0.04558454265583628,0.01748699991141063
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,B+,B,0.025036885026265613,0.00253966836397005,0.014369877711812985,0.045747465473011735,0.026958809041746846,0.023397169151626953,0.07969947983116042,0.2925497810662496,0.2009387441818865,0.22105295216454213,0.06770916798772723
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.029526294694927718,0.0018987934920009172,0.013297263659190893,0.010839548678877299,0.10309687312513151,0.03145897440486175,0.05655696423960826,0.4669541029641797,0.06764677932838364,0.037942863603342335,0.180781541809496
4.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.19076843010220235,0.014261731296075001,0.03075869014711497,0.0007355623955320589,0.0894911217400295,0.14520590523095958,0.14243923024569588,0.29216198416109534,0.05035208642121104,0.022921048733263068,0.020904209526821226
9.0,0.0,-1.0,1.15625,0.0,1.0,D+,B,0.13408753375639265,0.0016348156068483302,0.028614018142905914,0.0008063774175762594,0.14362506238996178,0.13893676683574255,0.16799649271486425,0.3012447575101204,0.03735977015393972,0.031171044684496715,0.014523360787151447
10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C,B,0.13255490189506006,0.0016161295260750674,0.02828695749335856,0.00079716045543359,0.14198341576899653,0.13734870782982583,0.17750636323215163,0.2978015044314395,0.036932744818579166,0.030814757005126935,0.014357357543953177
10.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.009798253327072412,0.0035997967101991024,0.0627681987409294,0.0011758483977548217,0.1336014656346725,0.10763269335254272,0.15999869917968862,0.2268143981341955,0.19663137455031862,0.051331955572697555,0.04664731639992869
10.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,B,0.02371300356623282,0.0014128992015582636,0.0709856338741949,0.0007017544676438049,0.19473764325010015,0.1418058144336834,0.17485452217142242,0.3103722788393677,0.02703568702810618,0.029916491106623436,0.02446427206106691
7.0,7.0,-1.0,1.5,1.5,1.0,B,B,0.1820932748766543,0.0026823727702732342,0.024756590416872518,0.010421715091216817,0.1373183549448984,0.05053779891158488,0.10072828299108237,0.34515611888078956,0.0657216683971104,0.04916916049729535,0.03141466222222211
-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.008092643620011015,0.04699845689142105,0.004422587134061802,0.07780345038341663,0.021894362554216944,0.02082116654812229,0.1479444232549232,0.22731417669205162,0.10407017253348007,0.22078839690409197,0.11985016348420345
10.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.0223583070372727,0.002755717777226136,0.012832585106697474,0.04085339178742816,0.024074749858102637,0.02089413496868018,0.0634275424993194,0.27389830297204665,0.15185601912163463,0.22171777017504143,0.16533147869655054
10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,A-,B,0.02047294266704458,0.002523341859723746,0.02012317453713295,0.043199598974458846,0.04188677798585395,0.019132236916604217,0.05807901461122873,0.2689889033275674,0.13905075943093786,0.22342951297809013,0.1631137367113578
0.0,4.0,-1.0,1.285185185,2.385714286,3.0,C,C+,0.0890267419772408,0.008600380786216418,0.029898494754701375,0.002224235131998698,0.06714811927225964,0.30372123655645283,0.1781487324855495,0.16585365651728395,0.03716073570031889,0.10074961885585897,0.01746804796211897
3.0,4.0,-1.0,1.965934066,1.3,1.0,F,B,0.18539618397102817,0.0028271431316587866,0.033339832503012166,0.0007972877565741664,0.10650311609815145,0.1381810826580499,0.15439214269320603,0.29393121678756495,0.03645275951360691,0.030414282287869777,0.017764952599277718
7.0,4.0,10.0,2.74,2.74,3.0,B+,B-,0.0020948269313245445,0.044949447827918786,0.015910167132974714,0.0030025915062057377,0.11403274825092652,0.24082646476468803,0.2997750630444935,0.13835587435717486,0.04974833759391268,0.044199817842966636,0.04710466074741388
-1.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.008364414750984758,0.042449959604856154,0.004571082733311743,0.0804158285318122,0.022629501600465174,0.021520271282505804,0.17988211369718918,0.24829253550246053,0.11836879593135755,0.22820172858346022,0.04530376778159652
7.0,-1.0,-1.0,2.38125,2.54,3.0,B,C+,0.026693944402648082,0.04016491013335161,0.01209898806410315,0.0020250922506552774,0.10052032014872264,0.30297137711427025,0.17877530947024653,0.21866801040563133,0.05048048378144126,0.04731662250118992,0.02028494172773996
0.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.18470209976091503,0.016021037823815823,0.05062486848523092,0.0007121719190494691,0.08664535367035185,0.14058843792693687,0.1379097416727378,0.2828713949994734,0.04589539581208357,0.03379003067909837,0.020239467250306998
