Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B-,0,0.00025159383277956914,0,0.0001347631569591439,0.0036046129189391133,1.9091458583920767e-05,0.8420399635553144,0.05325845680330905,0.05312528153736362,0.04751989163045198,4.634510629916968e-05
10.0,3.371428571,3.74,G,B+,B,0,0.0004860630765675751,0,0.0002603474300312489,0.006963711231458814,3.688257451091529e-05,0.27614740879784894,0.3252697365027806,0.21010485715395022,0.18064145964227873,8.953359057306637e-05
8.0,3.091666667,3.333333333,G,B,B,0,0.0004860630765675751,0,0.0002603474300312489,0.006963711231458814,3.688257451091529e-05,0.27614740879784894,0.3252697365027806,0.21010485715395022,0.18064145964227873,8.953359057306637e-05
5.0,1.913207547,3.333333333,G,D,C-,0,2.423943986485036e-05,0,0.9292642319279819,0.04903745092674221,0.0009133989542954998,0.004623652738998034,0.012112622197186241,0.00035642548138880333,0.00013478633293968872,0.0035331920006027107
4.0,2.008433735,2.675,G,B,B,0,5.205245465486295e-05,0,0.006933894647156214,0.001847029968736874,0.015732385741658063,0.002569945526708865,0.8289589754574334,6.780960262669705e-05,5.595085176291262e-05,0.14378195574926214
1.0,1.72,1.4,E,B,B,0,0.1039767694559819,0,0.10849799429951577,0.23267622133868754,0.006629920606014297,0.01790115450388878,0.42908732832868696,0.0009943888204173082,0.0038815409024991216,0.09635468174430831
4.0,2.0333333330000003,1.80625,S,B-,B,0,0.1039767694559819,0,0.10849799429951577,0.23267622133868754,0.006629920606014297,0.01790115450388878,0.42908732832868696,0.0009943888204173082,0.0038815409024991216,0.09635468174430831
10.0,2.9,3.06,G,B-,B,0,0.0004860630765675751,0,0.0002603474300312489,0.006963711231458814,3.688257451091529e-05,0.27614740879784894,0.3252697365027806,0.21010485715395022,0.18064145964227873,8.953359057306637e-05
7.0,2.567045455,3.26,G,B,B-,0,7.724319744454093e-05,0,0.00020307222619138173,0.3466814034066882,0.0014366471081215225,0.5322468250297492,0.02600199694655932,0.05526958153830339,0.03754558363487772,0.0005376469120647741
8.0,2.670689655,2.86,G,B,B-,0,0.0005327954844667809,0,0.000285559834482174,0.007641956950681506,0.00011903552108059477,0.7484332295503293,0.11291055192422819,0.0777188128915482,0.0522493883133463,0.00010866952983712945
4.0,2.250819672,2.6,G,B-,B,0,6.2214880757046e-06,0,0.0008247408514005252,0.016542878954603088,0.046240685255971435,0.023017654552374495,0.5991584629471088,0.0009935551678312514,0.000266894137858292,0.3129489066447764
7.0,2.870967742,2.8125,G,A,B,0,0.00021269826104207293,0,1.161077449377329e-08,0.0030424516226847946,1.611402956552805e-05,0.15582477961740077,0.8163032959644311,0.007970559401828529,0.016590972187021304,3.911730525143516e-05
