Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B+,A,0.0,0.000243732611409265,0,0,0.045642481761911775,0.0,7.487087521841255e-05,0.0876333281537463,0.3612765508144867,0.01142806460535887,0.49370097117786876
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,5.40156980872754e-08,0,0,2.968974527312311e-07,0.0,4.168436307976349e-06,2.2769663487729306e-06,0.17428062146142917,0.1342933606499387,0.6914192215728246
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,5.40156980872754e-08,0,0,2.968974527312311e-07,0.0,4.168436307976349e-06,2.2769663487729306e-06,0.17428062146142917,0.1342933606499387,0.6914192215728246
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,B+,B+,0.0,0.004399959525123621,0,0,0.03436487616663324,0.0,0.0029256966408835526,0.2509058974376704,0.3770954364604075,0.0010398825478104712,0.3292682512214713
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,A,A,0.0,4.9884826462546635e-06,0,0,1.5545036447020492e-05,0.0,3.7163803801229753e-06,0.002203324833362528,0.13246048080291434,0.35692316101709387,0.5083887834471558
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,A,0.0,1.6486394540485627e-05,0,0,0.06552455085619473,0.0,2.9567283861049504e-05,0.19210888507998147,0.09555512862021272,0.048127017963378114,0.5986383638018313
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,A,0.0,2.888034201390319e-07,0,0,0.02150907674652714,0.0,0.05321349891288835,0.10630559220976613,0.3335560299106393,0.013010580744290534,0.47240493267246847
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0,8.701233094244783e-07,0,0,0.04322792518190577,0.0,0.04077729766361558,0.17574265695335048,0.22060748624358414,0.19902143852535698,0.32062232530887746
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,A,0.0,4.499948585498838e-06,0,0,0.004196862493499658,0.0,0.00431389617637709,0.0636348024636393,0.3537359577892641,0.009852809802451826,0.5642611713261825
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,B+,A,0.0,1.773368229728753e-05,0,0,0.12654078176041578,0.0,3.1310248875868356e-05,0.2925848566102159,0.10849114780431204,0.11564806028910249,0.3566861096047805
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,A,B+,0.0,2.223292630517367e-05,0,0,0.21249466574527054,0.0,3.1140992786934615e-05,0.13960512054391438,0.3772530688186487,0.004500330521587954,0.26609344045148625
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A-,0.0,2.2518447301959188e-07,0,0,1.6222192380957217e-06,0.0,0.020702450836523865,0.0717326637763402,0.12048683771648301,0.4408223988129663,0.3462538014539756
