Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.0010624299662170544,0,0,0.0009756531415944345,0.0,0,0.002871506406849791,0.10940313451802025,0.17892985470067282,0.07181491340405499,0.6349425078625907
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,A-,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,A,B,0.013683911817558929,0,0,0.01155220262392705,0.0,0,0.02524239139374357,0.46341127199695353,0.16146804656206437,0.15739692838042801,0.1672452472253244
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.0010541980754250934,0,0,0.0009680936126204576,0.0,0,0.002823583451736621,0.10645765480528317,0.17452374808180296,0.07262628156113338,0.6415464404119983
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.01450927658826021,0,0,0.012248990296700374,0.0,0,0.025678919808925182,0.3336313485731244,0.17615746366674725,0.20440688202968715,0.2333671190365555
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.002721583700078726,0,0,0.0029307476382234984,0.0,0,0.007419586837959542,0.19024728075559685,0.13848555939672252,0.07248446568758914,0.5857107759838298
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0010541980754250934,0,0,0.0009680936126204576,0.0,0,0.002823583451736621,0.10645765480528317,0.17452374808180296,0.07262628156113338,0.6415464404119983
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,A,A,0.0021360294745615886,0,0,0.0018597967160373784,0.0,0,0.006873358523983008,0.16253520350123407,0.267535478476665,0.17168941940336566,0.3873707139041532
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,B,B,0.013683911817558929,0,0,0.01155220262392705,0.0,0,0.02524239139374357,0.46341127199695353,0.16146804656206437,0.15739692838042801,0.1672452472253244
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,A,0.0010557299541049325,0,0,0.0009695003709895276,0.0,0,0.0028276864636764955,0.10661235079221722,0.17332423017287774,0.07273181642684126,0.6424786858192928
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A,B,0.01464820660941551,0,0,0.013466185885034301,0.0,0,0.02647276711718873,0.3335487818657203,0.17365775632004615,0.2017761617572118,0.23643014044538313
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.023477376997867307,0,0,0.023974191862052505,0.0,0,0.061053224624077175,0.4228250876553585,0.11788637404028847,0.16889912953944494,0.18188461528091127
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,C,B,0.01450927658826021,0,0,0.012248990296700374,0.0,0,0.025678919808925182,0.3336313485731244,0.17615746366674725,0.20440688202968715,0.2333671190365555
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B+,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,A,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,A-,A,0.004095358688427838,0,0,0.004388686430209319,0.0,0,0.0092735777742217,0.25404073947747147,0.21082681443568502,0.16999880631721706,0.34737601687676756
10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,A,0.0010545247068074282,0,0,0.0009683935655062493,0.0,0,0.0028501402897744437,0.10587784897442352,0.1510726113801937,0.07151796804591865,0.6666585130373761
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B+,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
