Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,3.0,C,D,0.060086087256864054,0.14997676492911802,0.04359840245839418,0.1089892436638146,0.1304959494939923,0.066469088664667,0.09142283756380556,0.13274048973920297,0.02629382059564087,0.09996042006528028,0.08996689556922041
-1.0,10.0,3.120879121,4.0,3.0,B,B,0.036167029005394764,0.06374106967147265,0.021448008820461627,0.07531281090570392,0.10477370268748014,0.09604729150857243,0.09164757553049278,0.20514552128085423,0.03147223312988343,0.12733459781044837,0.1469101596492357
10.0,7.0,3.310769231,3.383333333,3.0,C,B,0.036055758204667554,0.058900809829167934,0.018910939888424648,0.06717501423314563,0.12147817881726644,0.09406508530045062,0.09119800972462815,0.18783510050896163,0.028623601497480642,0.14146183643123725,0.15429566556456956
-1.0,0.0,1.396385542,0.86,1.0,C-,C-,0.061061571837086374,0.14913181928327907,0.053832413932195435,0.17200736027413616,0.10078659416707597,0.07370671922662449,0.10881471999429683,0.10997632670045018,0.04294981267340715,0.0690374587954517,0.05869520311599696
7.0,4.0,2.870967742,2.647058824,3.0,B-,B-,0.05638239989158645,0.11574202154273461,0.026070007545508672,0.1250268244690415,0.11981642587031754,0.10152283393344645,0.13709310558557872,0.11650466191978887,0.03523083447973598,0.10182714442628425,0.06478374033597702
3.0,9.0,2.928571429,2.928571429,2.0,C+,A,0.05432652758188772,0.09281626996677611,0.02274698037753981,0.07989745919526511,0.10688029381912169,0.10189414605345316,0.10019695594977744,0.144483652382087,0.02862379232191514,0.12212679930151163,0.1460071230506654
-1.0,1.0,1.75,1.75,2.0,C+,C-,0.061061571837086374,0.14913181928327907,0.053832413932195435,0.17200736027413616,0.10078659416707597,0.07370671922662449,0.10881471999429683,0.10997632670045018,0.04294981267340715,0.0690374587954517,0.05869520311599696
7.0,8.0,2.728205128,3.433333333,3.0,B+,B,0.03826764814412877,0.06417935061868464,0.020605690229865907,0.07319506817967789,0.1266678730060677,0.07412155331380585,0.09518559057302388,0.20466840454357846,0.027914222739020847,0.15105256940487272,0.1241420292472735
-1.0,7.0,2.139534884,2.833333333,3.0,B,B,0.05984744992670701,0.12739083416048488,0.04909960129874736,0.11301825767814878,0.11175953224476948,0.06739224394569467,0.0912270939883621,0.14395349984264133,0.028707177997863632,0.08934468577881645,0.11825962313776443
-1.0,10.0,3.35,3.357142857,3.0,A,B,0.036167029005394764,0.06374106967147265,0.021448008820461627,0.07531281090570392,0.10477370268748014,0.09604729150857243,0.09164757553049278,0.20514552128085423,0.03147223312988343,0.12733459781044837,0.1469101596492357
1.0,5.0,2.194871795,2.430769231,2.0,D,C-,0.05547055095465566,0.15485181745629692,0.04419705347151433,0.17860475706874493,0.10465229591517365,0.0765337637925772,0.09313552361184482,0.11419450355113864,0.030109422655975306,0.07168541239836232,0.07656489912371636
7.0,4.0,2.0625,1.935294118,2.0,C-,C-,0.06243518571861137,0.14134220579109302,0.04868213533826008,0.1573568202379561,0.1198528539494871,0.074037209559013,0.11105846305837062,0.10327936320902437,0.040064305739427694,0.07866423035501072,0.06322722704374598
6.0,7.0,3.2,3.2,3.0,A-,B,0.036965664558005235,0.06336187612711806,0.019388178066426332,0.07103860023697185,0.1281328470140793,0.09547590930428076,0.09110236709304377,0.19257532398069555,0.029345949276443507,0.12657708844150345,0.14603619590143208
7.0,4.0,3.236923077,3.06,3.0,B,B,0.0438438791584364,0.06496029745249376,0.024711039400842204,0.08039610103114142,0.11230876882613894,0.09894155500735417,0.11676779701135895,0.17102741955539108,0.04234373810169374,0.1258185045817,0.11888089987344917
7.0,7.0,3.25,3.25,3.0,D,B,0.036055758204667554,0.058900809829167934,0.018910939888424648,0.06717501423314563,0.12147817881726644,0.09406508530045062,0.09119800972462815,0.18783510050896163,0.028623601497480642,0.14146183643123725,0.15429566556456956
5.0,4.0,2.878125,2.625,3.0,B-,C-,0.03768749703846465,0.1130513077207593,0.041112573928899394,0.1609353659904227,0.10563769078277928,0.09966945878337413,0.1269110730930087,0.13378434694342664,0.034512873142360186,0.0697433846145226,0.07695442796198237
10.0,4.0,2.7201834860000003,1.425,2.0,A-,C-,0.030343708019243187,0.1105766954529598,0.03740620321338524,0.16142441498578522,0.12712547986495995,0.09816368601257018,0.13927895921234623,0.12746851797836198,0.03663629949106135,0.06448510959588502,0.06709092617344192
-1.0,10.0,2.671232877,3.2,3.0,B,B,0.03186585967962035,0.0851771244477643,0.02265614452103824,0.10427822494649115,0.11922377179691344,0.07925331444622395,0.09352100221760251,0.18143783405042072,0.037771595222078465,0.1276425403743648,0.11717258829748223
7.0,10.0,2.925925926,3.5,3.0,A,B,0.021778808120145397,0.0712505279110969,0.019411065363313863,0.07905090496766157,0.1400142939306937,0.08248597503326435,0.08886784947433098,0.1692801277528316,0.032053932518901596,0.14287632581094767,0.15293018911681244
4.0,9.0,2.828205128,3.247058824,3.0,B,B,0.031132464714362203,0.08321676703537322,0.022134711787355637,0.09584148896170923,0.11647982844016588,0.08999705344916512,0.09136860988104327,0.1807626758959706,0.03690227934470523,0.1376882674192584,0.11447585307089116
3.0,4.0,2.331111111,2.72,3.0,C-,C-,0.040325560223614915,0.12010862312821087,0.05432643271923469,0.2053987682908832,0.103236092771046,0.07689043408923149,0.11420731155692515,0.12621323061048859,0.03432465471716856,0.06107309520908463,0.06389579668411198
5.0,10.0,3.01625,3.3529411760000003,3.0,B,B,0.027903536469682747,0.07849201644606858,0.020877981968508645,0.08218122712435602,0.1098665201169665,0.0897177376189816,0.08288255245188644,0.17049961726139598,0.03298485508799852,0.14812799852026315,0.15646595693389165
7.0,7.0,3.5,3.4,3.0,C,B,0.021330117811794787,0.06978261372762966,0.019011155650384137,0.07742228623289595,0.1371296982094456,0.08078658646396793,0.08703698055978241,0.16579259288407128,0.03139355253913348,0.15134157392597677,0.15897284199491796
7.0,-1.0,3.2,3.2,3.0,B+,B,0.02281455437308264,0.06684132468791683,0.033758473055768116,0.09771639225236384,0.12258183066981676,0.07748569259011304,0.11283933321926948,0.17760350929125227,0.033641054178473954,0.11919027267843965,0.1355275630035035
5.0,5.0,2.617391304,2.38,3.0,C,C-,0.03664438253849742,0.1374736878842344,0.023783625080207874,0.18605554577849073,0.10266019722522106,0.09796818739079943,0.10355605846907259,0.13249392977904112,0.0352492837532689,0.06447289568175775,0.07964220641940893
9.0,6.0,3.348275862,3.292857143,3.0,C+,B,0.020860930144890995,0.07106952492374541,0.019359143141519174,0.09886786714212846,0.12402631604943588,0.07734610614533503,0.087265006496877,0.16524839602329902,0.030512872321701266,0.14353926349387497,0.16190457411719295
4.0,4.0,3.318181818,2.5,3.0,C+,C-,0.038276379324554376,0.10686871980649743,0.037640114125032174,0.1727025421886271,0.09332408834218793,0.11798588665330365,0.11687552337800654,0.1224846222423876,0.033337319253173785,0.07282908551740283,0.08767571916882672
1.0,4.0,1.4,1.4,2.0,D,C-,0.04938037927904018,0.12988088718646076,0.05080009152361048,0.20465696928141663,0.09264591299544402,0.08795933537445062,0.11397120492944618,0.11802070089231691,0.03582738605153443,0.057108826605381094,0.05974830588089866
7.0,7.0,3.322580645,3.0,3.0,D,B,0.02348436035550576,0.0716905092836555,0.019530931242652077,0.07953905469355643,0.14087890059435676,0.0829953367682013,0.09204107385305152,0.17032545478603636,0.030831882979234376,0.13751586438831698,0.151166631055433
8.0,4.0,2.97,2.94,3.0,F,B,0.028946677562138416,0.0691954117508276,0.03494741395505838,0.10115786945093272,0.12689904465495336,0.08788423532146653,0.12024199907232565,0.15941571986228728,0.03231844920206316,0.10913226934532401,0.12986090982262294
10.0,9.0,3.972727273,3.947058824,3.0,A,B,0.02410477093125395,0.09118014444193573,0.012540976280985223,0.06491844800066587,0.15209149531819463,0.08693623352161346,0.09128276429601112,0.2024876934577366,0.0467001516151444,0.1165244086182799,0.11123291351817931
9.0,8.0,2.548120301,2.6875,3.0,C,D,0.027212205705981936,0.15628247004544202,0.012510080970553152,0.14238105316569766,0.13672113957153287,0.09199538134671484,0.10125139005976765,0.13098439084221217,0.04682402837146966,0.08165241687151997,0.07218544304910826
7.0,7.0,3.118604651,3.2,3.0,A-,B,0.02410477093125395,0.09118014444193573,0.012540976280985223,0.06491844800066587,0.15209149531819463,0.08693623352161346,0.09128276429601112,0.2024876934577366,0.0467001516151444,0.1165244086182799,0.11123291351817931
7.0,4.0,2.242424242,2.538461538,3.0,B-,D,0.04368771564171401,0.16350846619986395,0.021344268134209688,0.16291344555119755,0.1094353134727447,0.09720639755556854,0.12692486974789088,0.10291956141489625,0.05313779839087437,0.06682404697864298,0.052098116912397185
