Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.02602840637944834,0.03449140816725418,0,0.05803013401764434,0.17966500419424875,0.06866585407656839,0.14301948280708043,0.21326702859047333,0.0881817387784817,0.08593060721549772,0.10272033577330293
7.0,10.0,3.2675,3.576923077,3.0,C,B,0.004956154540685658,0.006678780148123478,0,0.033635443675471416,0.10403712517644449,0.061130248081661676,0.1307725340546906,0.23497414503868883,0.14650950955190242,0.07034820036492985,0.2069578593674016
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.007207984349925165,0.008071709742701107,0,0.035110606594512886,0.10364186898661104,0.0625644854328673,0.12292885776189504,0.23653915543181775,0.10358385832378993,0.12162332362345656,0.1987281497524233
10.0,-1.0,2.320689655,2.442857143,2.0,B+,B,0.019225856050558796,0.028927714204630525,0,0.05901826030000454,0.1867205362061331,0.0698863602166954,0.15226318571970235,0.22059624216814916,0.07362129802652465,0.08170308208744285,0.10803746502015854
0.0,4.0,1.8,1.8,2.0,C,B,0.015351030778699473,0.03607590256199132,0,0.07306139592736445,0.16181414198427102,0.1179240725214769,0.1482364207519921,0.18607463026655183,0.09804750412216273,0.05594440218060959,0.10747049890488045
10.0,-1.0,3.914754098,3.907692308,3.0,A-,A,0.002469749457214603,0.005126847065902908,0,0.01580940823932398,0.038923628786223914,0.03979879450732675,0.0573976130943304,0.11531876253112165,0.170324421429908,0.13700479454339,0.4178259803452579
7.0,-1.0,3.0,3.0,3.0,B-,B,0.0071439710321427085,0.01999669910818787,0,0.03479879315148107,0.10324638493499645,0.06200885710551779,0.12183714007016211,0.23708063246104305,0.09554568199825762,0.12137857326910802,0.19696326686910318
7.0,-1.0,2.9125,2.9125,3.0,B,B,0.0070990173259012634,0.020702462355471685,0,0.034579820437587096,0.10259670317705312,0.06161866404144363,0.12107047528675687,0.23558879367009097,0.09601554870548236,0.12500464689117627,0.19572386810903677
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.002469746971743093,0.005126847078677087,0,0.015809408278715093,0.038923628883207,0.039798794606490426,0.057397613237343735,0.11531876281845278,0.1703244218542926,0.1370047948847546,0.4178259813863236
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.007142070356490329,0.020257432026178614,0,0.03478953482462373,0.10321891591403333,0.0619923594567449,0.12180472492113026,0.23701755642339667,0.09552026177319703,0.12134628012319593,0.19691086418100914
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.002386708047290462,0.0049545444470092855,0,0.033467841040824675,0.10066737104868485,0.058153730292691976,0.12059807564774248,0.2390596978478328,0.12021495711711729,0.11660777822069818,0.20388929629010782
4.0,-1.0,1.08,0.5,1.0,B-,B,0.015731490388482636,0.038281870245667246,0,0.07487394445133015,0.16581126204922556,0.07439226734685069,0.1532694188541365,0.1949607759369337,0.098629784597598,0.0739124981699586,0.11013668795981664
9.0,-1.0,3.330769231,3.330769231,3.0,B+,B,0.006969939031391626,0.006283082347526402,0,0.034813264126763825,0.1018621811881386,0.061554544967326714,0.12183317339784655,0.23732236272453586,0.11045297311617867,0.11866709705873876,0.20024138204155298
9.0,10.0,3.925,3.925,3.0,A,A,0.002887779620853402,0.005649241420577488,0,0.01595428995418509,0.04217731294359758,0.04796718786299745,0.0642989664158346,0.12169915918488544,0.18564288633490356,0.07963988287797014,0.4340832933841953
10.0,-1.0,3.73125,3.73125,3.0,B+,A,0.0026252859710954525,0.00544975931753301,0,0.03196378576239878,0.09427127486070522,0.04230548833297643,0.13661020677204397,0.12965141105928898,0.171549882919743,0.1456631759408664,0.2399097290633489
7.0,-1.0,3.75625,3.75625,3.0,B,A,0.0029209491952844812,0.005733003988342745,0,0.017363024133059957,0.04344454438184177,0.041097274853198335,0.12244648798074223,0.1263788593053659,0.2053200580378248,0.14893644878574186,0.28635934933859797
4.0,-1.0,1.733333333,1.733333333,2.0,C,B,0.015731490388482636,0.038281870245667246,0,0.07487394445133015,0.16581126204922556,0.07439226734685069,0.1532694188541365,0.1949607759369337,0.098629784597598,0.0739124981699586,0.11013668795981664
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.0072036937220926805,0.009592428948918222,0,0.033961820952755795,0.0995285786039872,0.06266755488051307,0.12607790717702066,0.23243178118742777,0.09803906240958576,0.13229767857865318,0.19819949353904573
7.0,-1.0,2.6875,2.6875,3.0,A-,B,0.006096894149940914,0.035690232260793486,0,0.036062196840556116,0.1076764025537888,0.06877326251609818,0.13710831767913553,0.24568807307990762,0.10282416428529627,0.12987144485871246,0.1302090117757706
