Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,S,B,B,8.405708682402849e-08,0.01221847181950069,0.000669871581674672,0.011474116049093323,0.0653952352383668,0.0013163035380103901,0.13528283304495164,0.6965251434010991,0.06044819929470801,0.016669741723289742,2.522188917748292e-10
7.0,10.0,3.56875,3.56875,G,B-,B,1.3271912822101537e-05,3.220656140341853e-11,9.154469389343996e-09,0.030209296426579706,0.060027156038275374,0.08478878718139361,0.09634229497795331,0.27727172451907767,0.14830940706261236,0.18016892448054106,0.12286912821406899
6.0,10.0,3.6875,3.6875,G,C-,B,7.593603095930167e-06,1.842717381137368e-11,1.122817902925519e-09,2.9968930285843156e-05,0.016410325529194393,0.04851240401222318,0.05512281155096989,0.5679009674466432,0.08485610082902072,0.1481658789081236,0.0789939480491983
0.0,-1.0,1.825,1.825,S,C+,B,0.017098431478214104,0.006554107224049029,0.0003381736823568744,0.00019185355447534757,0.012823844345538567,0.0019499811012590135,0.10302923956786797,0.8193363591601174,0.03023888364959531,0.008439126151564308,8.496178770345829e-11
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,6.8080375089686855e-06,0.017126205651882314,0.0956544968445907,0.013547142713459668,0.0324209578657255,0.038783069660538814,0.04406773656748428,0.5341531630415854,0.0779362079634713,0.08241070760741516,0.06389350404633788
4.0,-1.0,3.005882353,3.005882353,G,B,B,5.586692304563335e-06,0.015935912489072945,0.010767221110858934,0.011266714031827075,0.02709978673127273,0.020930614995443568,0.07897898601578979,0.7095000645661975,0.03049083158962291,0.09389071273115003,0.0011335690464598523
4.0,-1.0,1.6,1.928571429,S,B,B,0.0037726832251658454,0.010899547138360789,0.0005975621983641609,0.009415408789339573,0.10159724623496477,0.0032428384531303007,0.13471393311633778,0.6710752247523093,0.05028757182073616,0.01439798412999905,1.412923192094421e-10
9.0,10.0,3.925,3.925,G,B-,B,7.803181853133033e-06,1.1244436905748465e-10,2.106703576898527e-10,1.836152681010612e-05,0.0017476337476750377,0.03897735798583914,0.04428849904999051,0.4493784038613869,0.32627551719995074,0.08282355368968779,0.05648286943369177
5.0,-1.0,2.46,2.46,S,B,C+,2.0917765214586183e-07,0.017961678875140275,0.001075636661471502,0.01891825621729619,0.13103263440279264,0.28841365443589745,0.13275504177287223,0.21387329386949436,0.1668191367280614,0.029150386401842573,7.145747919642386e-08
9.0,-1.0,2.94,2.94,S,F,B,2.3161298439803357e-06,0.10378911055884382,0.0003100422621025351,0.0028436804531200904,0.19571347336438502,0.1481482955261567,0.030617303020709752,0.37547290352722623,0.09476523989833022,0.04476705577419063,0.0035705794850910155
7.0,8.0,2.72,2.72,S,B,C,2.7739703150035855e-06,6.968444755530578e-05,0.009819327642843502,0.02408141522550275,0.30139410191580135,0.23488419505871155,0.06140671679682195,0.16641704305417046,0.13530785138078025,0.06661660183341471,2.886740830531059e-07
10.0,-1.0,2.248275862,1.785714286,E,C,B,0.1195318905871906,0.05283223830120918,0.00022787900370360855,0.0011294603361856244,0.06276015204826747,0.004563502198334519,0.05442553264172676,0.39038045297344265,0.30367859132464525,0.010470294294193865,6.2911003820943774e-09
4.0,-1.0,1.965934066,1.3,E,B-,B,0.04102996504412546,0.005520688237723446,0.0003026689602732732,0.0004465950264943389,0.031168244220956126,0.0014294875828733242,0.06503780781004709,0.7785459571618207,0.06947231239798575,0.0070462734861312356,7.156923004364506e-11
10.0,10.0,3.275,3.275,G,A-,B,2.276546554495711e-05,0.00028340338370936007,5.180714080108473e-10,0.00548215063170376,0.06516846282118544,0.09585142852415249,0.10891235631400294,0.22822158070263307,0.1534815368508799,0.20367609162959796,0.1389002231585191
7.0,-1.0,2.887878788,3.1,G,B,B,1.0533402146522207e-05,0.026497681767714814,8.605460560229471e-06,0.020960152165615125,0.05016173702410638,0.06000520247910984,0.06818164417290816,0.3491047006187812,0.10990866813244213,0.12750592564521007,0.18765514913140569
