Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.034696403877576165,0.061857486112352075,0.003575848044816226,0.06162683341751031,0.17954308788265996,0.1499766574103117,0.050361796747258075,0.27567433728728796,0.08972457417592407,0.028840386640095687,0.0641225884042078
10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.13943959075192944,0.0952789895004151,0.017454843069212987,0.10867330211489919,0.14474050529984475,0.07761882699026833,0.10449834823679693,0.16047486025580812,0.03696027951394228,0.049096853546245094,0.06576360072063792
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,F,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
7.0,10.0,3.450980392,3.833333333,3.0,C+,B,0.02806076874777212,0.02668077226021374,0.003114813161495399,0.055574646533659594,0.1396439844012385,0.08613136814013882,0.04118207066624212,0.27630938134126776,0.08097337380541181,0.14134465913046973,0.1209841618120904
5.0,-1.0,2.766666667,2.766666667,3.0,F,C,0.07829775821714582,0.05773105125428487,0.0033426693066364913,0.10972179304915057,0.2596863150775491,0.12011851389241553,0.0971927007690649,0.15677035453416582,0.05010930593604819,0.026599328126110836,0.04043020983742794
7.0,-1.0,3.34,3.34,3.0,A,B,0.033877784827409205,0.03161450208015323,0.0036035768752650243,0.06215826098517411,0.17841448479675706,0.11344165355150708,0.0482591406976611,0.3192447996672601,0.08886606565737029,0.03970260657136543,0.08081712429007762
8.0,10.0,1.653846154,1.653846154,2.0,A,B,0.14123677172171512,0.09764667209011191,0.01803082048225645,0.1113738333309779,0.14833730640173795,0.0958772517348688,0.1072138961625164,0.16352138189147084,0.037409423268503744,0.0430777017608159,0.03627494115502486
4.0,-1.0,2.18,2.18,2.0,D,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
7.0,9.0,3.28125,3.28125,3.0,B+,B,0.03362065771155943,0.04421905230424329,0.003520996378494603,0.0602080069699446,0.1743359066670071,0.14372098298305305,0.04869777264236007,0.30218023639689423,0.08795721817875543,0.028755154790407744,0.07278401497728049
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.02806076874777212,0.02668077226021374,0.003114813161495399,0.055574646533659594,0.1396439844012385,0.08613136814013882,0.04118207066624212,0.27630938134126776,0.08097337380541181,0.14134465913046973,0.1209841618120904
7.0,-1.0,3.375,3.375,3.0,B,B,0.02920328319903356,0.027323785844767325,0.0031898809727511695,0.05599525056617382,0.1478610018502849,0.10058725754734972,0.04239629165520351,0.282514821276118,0.08020330191514617,0.12782677941993803,0.10289834575323369
10.0,-1.0,2.509090909,2.5,2.0,A-,B,0.13943959075192944,0.0952789895004151,0.017454843069212987,0.10867330211489919,0.14474050529984475,0.07761882699026833,0.10449834823679693,0.16047486025580812,0.03696027951394228,0.049096853546245094,0.06576360072063792
7.0,-1.0,2.933333333,2.933333333,2.0,C,C,0.07253428697342466,0.05754416925793168,0.003740063422846819,0.05887797107786491,0.2537861869036762,0.1408421153235123,0.09857076914592383,0.16050661274246494,0.08212304846781251,0.02775159238044845,0.04372318430409367
7.0,-1.0,2.7,2.7,3.0,C+,C,0.10895395956464228,0.06483019753360145,0.003953187406232605,0.11875637770833535,0.2056265006361865,0.12692382633115237,0.11964503606217135,0.149568310382042,0.03901913281208789,0.027397581457191088,0.035325890106357186
1.0,4.0,2.822727273,2.469230769,2.0,C-,C,0.09115695168626192,0.08389574117252725,0.00929968453165213,0.11720512077864094,0.22997623745741655,0.09610391854442586,0.11145563050833145,0.15161075291471213,0.038658419852543285,0.034248075699868506,0.03638946685362
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.039181966955935794,0.04463717073091528,0.0035509230570593664,0.05873435093647364,0.11527748589101278,0.15312418662268043,0.048230039177123846,0.3345741547228017,0.0828450344660024,0.03247664842081301,0.08736803901918172
4.0,-1.0,1.08,0.5,1.0,C,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
4.0,-1.0,2.25,2.25,3.0,C,C,0.13096339664255144,0.11347212040485283,0.02072611372623138,0.12398631346957643,0.1778953988095809,0.08720334161602854,0.1158596084393672,0.13079184952910725,0.03370555493572693,0.036120687439886404,0.029275614987090626
4.0,-1.0,1.285185185,2.385714286,3.0,B,C,0.13096339664255144,0.11347212040485283,0.02072611372623138,0.12398631346957643,0.1778953988095809,0.08720334161602854,0.1158596084393672,0.13079184952910725,0.03370555493572693,0.036120687439886404,0.029275614987090626
10.0,-1.0,2.248275862,1.785714286,1.0,D,B,0.13943959075192944,0.0952789895004151,0.017454843069212987,0.10867330211489919,0.14474050529984475,0.07761882699026833,0.10449834823679693,0.16047486025580812,0.03696027951394228,0.049096853546245094,0.06576360072063792
7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.02806076874777212,0.02668077226021374,0.003114813161495399,0.055574646533659594,0.1396439844012385,0.08613136814013882,0.04118207066624212,0.27630938134126776,0.08097337380541181,0.14134465913046973,0.1209841618120904
4.0,-1.0,1.965934066,1.3,1.0,B,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
10.0,10.0,3.275,3.275,3.0,B+,B,0.041686104164910635,0.04364310721346516,0.0034444590706115665,0.05742634519751174,0.11271027248498344,0.10650052442090273,0.04721024827384117,0.3279467578072329,0.08062389194257538,0.03676255303766565,0.14204573638629941
8.0,-1.0,2.673913043,3.1125,3.0,C,B,0.07662586455137994,0.05690881609932754,0.003403942741905295,0.06595984904916498,0.1694066863024591,0.1500449059499086,0.10025888151825332,0.23109055504342507,0.06421588255798451,0.030517432550167242,0.05156718363602448
