Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008277372967131748,0.002812006908796014,0,0.01534962874234191,0.052222599594953345,0.05806643382969597,0.06097268318487371,0.2034837805252179,0.06360966154132207,0.1808711269920607,0.35433470571360676
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,G,C,B,0.013793818438228227,0.014509483624345544,0,0.0626111987488086,0.19008373495940106,0.10756658345770873,0.1354773737564589,0.22445506176132723,0.04824775663790558,0.12721160592752945,0.07604338268828668
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.008536492593703208,0.008300373276937159,0,0.05984878208814876,0.17057464509933035,0.08133634587788971,0.15944481839272903,0.23082701553906448,0.057108176000777486,0.13658963686749795,0.0874337142639216
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B,B,0.007075498028678033,0.005690150676292853,0,0.018956985214980196,0.12267396761985076,0.11493668664160231,0.06780480313372043,0.24899346578324347,0.06284311519453606,0.14657447950782274,0.20445084819927314
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.015768984580757463,0.020881908779621414,0,0.05434677876734716,0.15217870968095754,0.09083144169098503,0.17259915862058953,0.22090624190742467,0.0572335931753799,0.12595177809003263,0.08930140470690477
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.007395539267321855,0.007728400740447378,0,0.05506026893526355,0.11619971983385266,0.09520783403279887,0.12363477938719898,0.24730719036727977,0.054851510813599715,0.18320708851501652,0.10940766810722073
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.01039032148443727,0.0035298124347094536,0,0.019267897910725213,0.09197732641601357,0.09516187159789023,0.08529394809110319,0.25288236639030803,0.065947973331106,0.12963897175755545,0.24590951058615176
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.007684797079111743,0.005053957149724985,0,0.017582811585899357,0.07898505934001925,0.07773445033424138,0.06956456452844599,0.23431686626605755,0.06921456172401247,0.15455570396747886,0.28530722802500846
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.008539667573995722,0.0029011141955608186,0,0.01583603002599408,0.05387743697929797,0.06264689186269637,0.06290479449952915,0.20847058069740126,0.06215676989932858,0.1568334137321277,0.36583330053406843
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.008766770075406079,0.005765507643579592,0,0.02005836521978571,0.12527555746147379,0.11071237573593959,0.08843857427656288,0.2664995705116589,0.06946495739677422,0.11978466204028836,0.18523365963853086
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,0.010424991957934853,0.0035415907294092212,0,0.01933219112291008,0.09317160670796057,0.09623058936165033,0.08557855733743167,0.24590018797636765,0.0661680288380525,0.1300715516869932,0.24958070428128984
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.011080526699906909,0.0042814967687727305,0,0.018191862368965153,0.10111785158695989,0.12305494615046299,0.10626264599451637,0.27679513953490714,0.06388550085303264,0.1474698452238628,0.14786018481861338
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.02655911971929994,0.00708057078631411,0,0.04892343187849234,0.16544935336305402,0.102418643528096,0.17719325659955418,0.16951000267205885,0.09377895919825473,0.12618535381034882,0.08290130844452712
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.023035562277318827,0.008556499996326721,0,0.058131067904249364,0.17857725647912856,0.08771465571246505,0.1398011743131637,0.2102742367047522,0.05338456326682819,0.14494438009026392,0.09558060325550341
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.009453862843555419,0.00621389395314039,0,0.05838025820935874,0.12829225838580244,0.09007711887347625,0.1437174222074061,0.26067298039509734,0.06324527986531799,0.14311718711848134,0.09682973814836394
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,A-,B,0.019305474947219885,0.02204256210033961,0,0.04377172179033395,0.17433779713604836,0.1537900504869922,0.11653053395748399,0.19694303065411475,0.07580161320345366,0.12399140544650657,0.07348581027750681
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.008616748345014037,0.008378757272908783,0,0.06721235020329706,0.1574633156730415,0.0821010287351234,0.16094383728746403,0.23040497992827924,0.05764507795677684,0.13897818312792085,0.08825572147017433
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,G,A,B,0.011109041803664564,0.008438607435542608,0,0.06188526414964387,0.17438542100306295,0.08270419498506362,0.162126232834551,0.21559900738333473,0.058068575275073246,0.1367795511319834,0.08890410399807998
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,G,B,B,0.02089277966787843,0.006344839128726898,0,0.04866057889316308,0.12389894918510486,0.08949130686230992,0.1817861953334209,0.2197211622359,0.051990992477888666,0.16325014316921202,0.09396305304639507
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,C+,B,0.007606610712836304,0.006114956175215586,0,0.034996504042885575,0.11951610312209758,0.12199882390374579,0.09586849039431292,0.2663611750445547,0.06195143685523117,0.17305569603996,0.11253020370916048
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,G,A-,B,0.007141214781966965,0.009400329669969726,0,0.05197625006713522,0.12905091922906592,0.11147554734859653,0.14358319606857184,0.24271427551597746,0.04811276021968074,0.17645903961071863,0.08008646748831687
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,B-,B,0.013304711975462336,0.0230679483806047,0,0.016594966081748142,0.15391670151138326,0.14342855191218623,0.12010224696436764,0.2519153446826972,0.07140256040577062,0.10540386681474642,0.10086310127103328
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B-,0.056316934787726994,0.01672072292664639,0,0.039142658141919744,0.15664983011765815,0.09684818033175605,0.22281998501979347,0.15572458102544687,0.09731040447117792,0.08739606625071615,0.0710706369271584
