Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.683333333,3.8,3.0,B+,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,2.7433333330000003,2.606666667,3.0,B,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,1.934782609,2.575,2.0,B+,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,2.646428571,2.675,3.0,B-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,2.4,2.4,2.0,A-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
6.0,2.642857143,2.25,3.0,C+,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,2.422580645,2.125,2.0,B,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,2.066666667,2.066666667,3.0,B-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,2.153846154,2.153846154,2.0,B,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,1.4137931030000002,1.285714286,2.0,D+,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,2.933333333,2.933333333,3.0,A,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,2.8461538460000004,3.357142857,3.0,C,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
10.0,3.84,3.74,3.0,B-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,3.2,3.2,3.0,A,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,1.5384615380000002,1.5384615380000002,2.0,C,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
4.0,1.375,1.75,2.0,C+,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
5.0,3.23125,3.23125,3.0,A-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,2.470707071,2.8,2.0,B-,B-,0,0.04484654431142068,0.014147381585768372,0.04402318991640245,0.13089821893910325,0.07421286083546833,0.22062623464970793,0.21927365991343484,0.07397530387839613,0.05926182558855511,0.11873478038174282
7.0,3.5,3.0,3.0,B,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
4.0,1.536666667,1.75,2.0,C,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
1.0,3.117647059,3.117647059,2.0,B,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
3.0,2.530379747,2.63125,3.0,A-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
10.0,2.620689655,2.8,3.0,A,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
7.0,2.666666667,2.666666667,2.0,B+,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
10.0,3.5875,4.0,3.0,B+,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
7.0,1.6875,1.6875,1.0,C,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
7.0,2.040540541,2.825,3.0,C+,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
4.0,2.57,2.34,3.0,B-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
1.0,1.87804878,1.1,2.0,C-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
1.0,2.237681159,1.4571428569999998,2.0,B,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
7.0,2.133333333,2.181818182,2.0,A,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
9.0,1.3,2.571428571,2.0,B-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
4.0,2.093333333,2.093333333,3.0,B-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
7.0,2.625,2.625,3.0,C+,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
1.0,2.433333333,2.14,2.0,B-,B-,0,0.043875111705235406,0.029691419964421772,0.02891083043657214,0.129012434656643,0.07032223045608108,0.22036922992467442,0.2165676264495829,0.07265588716511369,0.07120290465376566,0.11739232458790982
1.0,2.382191781,2.45,2.0,C+,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
6.0,2.297826087,2.564705882,2.0,C,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
0.0,1.825,1.825,2.0,B-,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
4.0,3.005882353,3.005882353,3.0,A,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
4.0,1.6,1.928571429,2.0,B-,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
7.0,2.73,2.74,2.0,C,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
4.0,2.6625,2.6625,3.0,C,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
1.0,1.777777778,1.375,2.0,C-,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
4.0,1.7,1.4,2.0,B,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
4.0,1.896551724,1.6,2.0,B,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
7.0,3.348275862,3.292857143,3.0,B+,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
9.0,3.94,3.94,3.0,A,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
10.0,3.375,3.125,3.0,B,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
10.0,2.335616438,2.357142857,2.0,A-,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
7.0,3.625,3.4375,3.0,B-,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
7.0,3.653846154,3.5,3.0,B,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
1.0,2.333333333,2.0,2.0,D,B-,0,0.030122120487276402,0.028723955619369638,0.028645596209325552,0.11980554788330426,0.0844539704151251,0.2344974351241369,0.1984548113966969,0.08702377673658673,0.07273119390694617,0.11554159222123235
7.0,3.127272727,3.00625,3.0,B,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.5625,2.5625,3.0,B,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
10.0,2.94,2.94,3.0,B,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
7.0,2.85625,2.85625,3.0,A,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.266666667,2.266666667,2.0,D,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.18,2.18,2.0,C,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
7.0,3.0,3.0,3.0,A-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
7.0,2.097560976,2.461538462,3.0,C-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,3.5,3.4,3.0,B-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.4375,2.4375,3.0,A,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.439473684,2.892857143,3.0,B-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
7.0,2.9411764710000003,2.9411764710000003,3.0,C,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.5333333330000003,1.8,2.0,B+,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
3.0,2.546153846,2.546153846,3.0,C+,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
8.0,3.233333333,3.233333333,3.0,B-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,3.25,3.25,3.0,B,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
3.0,1.823076923,2.525,3.0,B-,B-,0,0.029919536239059963,0.03051279255815425,0.028236587183880137,0.12908361569763252,0.08763498432270168,0.21754644170701587,0.201762693163805,0.08833825704845678,0.07265660205713448,0.11430849002215947
4.0,2.580952381,2.084615385,2.0,B+,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
4.0,2.357142857,2.071428571,2.0,B,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,3.24137931,3.2,3.0,B,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
