Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,1.0,A,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,3.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,3.0,B+,A,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,3.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,A,C,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,B,C,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,F,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,C,0.0,0,0,0,1.0,1.3466936205252932e-153,0.0,5.377378234820518e-163,0.0,0.0,1.676504924978125e-157
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,A-,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,B-,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,A-,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,3.0,A,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,2.0,C,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,3.0,C+,A-,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,2.0,C,C,8.49577915206128e-18,0,0,0,0.9999911641730932,1.6354687621065415e-19,7.047582757211595e-20,7.047313007898292e-23,8.831483984212734e-06,5.0512775217916556e-27,4.342922337128918e-09
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,3.0,B,A,2.2944053440660017e-28,0,0,0,7.587087321673989e-31,2.45021840504142e-10,3.357890957216585e-14,0.0006885884281888554,2.5120123648409845e-22,3.518935199868646e-06,0.9993078923915566
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,A,2.2944053440660017e-28,0,0,0,7.587087321673989e-31,2.45021840504142e-10,3.357890957216585e-14,0.0006885884281888554,2.5120123648409845e-22,3.518935199868646e-06,0.9993078923915566
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,2.0,C+,C,1.0963981490973992e-09,0,0,0,0.9999804326590485,1.9537582060339363e-05,3.4725531973897707e-19,1.948821734298615e-25,2.8662445156630026e-08,7.227896965695964e-27,4.795931662023612e-14
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,A,A,2.2944053440660017e-28,0,0,0,7.587087321673989e-31,2.45021840504142e-10,3.357890957216585e-14,0.0006885884281888554,2.5120123648409845e-22,3.518935199868646e-06,0.9993078923915566
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,2.0,B+,C,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,3.0,A,C+,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,C+,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,A,C,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,F,B+,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
