Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,10.0,3.2675,3.576923077,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,10.0,3.8125,3.8125,G,A,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,4.0,4.0,G,A,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.3125,3.3125,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.0,3.0,G,D+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,3.483870968,3.625,G,C+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
4.0,-1.0,1.08,0.5,E,C,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
6.0,-1.0,2.8,2.8,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,3.7375,3.7375,G,C+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.4375,3.4375,G,B+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,10.0,3.275,3.275,G,B+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,3.583333333,3.583333333,G,A-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
8.0,-1.0,3.84,3.78,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.25,3.25,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
5.0,-1.0,2.9125,2.9125,G,B+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,3.170588235,3.170588235,S,B-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
1.0,-1.0,1.278571429,1.278571429,S,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.3,3.3,G,A-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
4.0,-1.0,1.777777778,1.416666667,S,C-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
0.0,-1.0,2.1875,2.1875,S,B-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.13125,3.13125,G,B+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,2.954347826,2.364285714,G,C+,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
