College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.214285714,3.214285714,G,A,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
7.0,-1.0,3.206666667,3.206666667,G,B,A,0.004254006160252354,0.0013260979393095113,0.0009709488364402771,0.0005381678010055822,0.019266997818609737,0.045458560634592804,0.05327622991452681,0.1225718376435249,0.14889922794911428,0.22356656203152908,0.3798713632710947
9.0,-1.0,2.85625,2.85625,G,C,A,0.005445776124069056,0.0020010948906492828,0.001055258187185998,0.0008055911239783625,0.024727936865889078,0.060836573841112504,0.05767031652216241,0.15015362700647858,0.15553235923204511,0.19570079013964614,0.34607067606678354
10.0,-1.0,3.709677419,3.66,G,A,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
2.0,-1.0,1.05625,1.05625,E,A,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
10.0,-1.0,3.117647059,3.117647059,S,C+,A,0.004293740242954076,0.0014572478197439932,0.0005661002119582441,0.001019697996580761,0.026813628319850617,0.05352775475887366,0.05307391022984545,0.13759065583368066,0.16468037366202976,0.20707400860775582,0.3499028823167267
7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
4.0,-1.0,1.75,1.75,S,A,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
10.0,-1.0,2.892857143,3.0,G,A-,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
10.0,-1.0,3.4,3.4,G,B,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
10.0,-1.0,4.0,4.0,G,A,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
7.0,-1.0,2.326666667,2.326666667,S,F,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
4.0,-1.0,2.4,2.4,G,B+,B,0.06913043586129237,0.028902100937282873,0.01451878781957409,0.007400010521933881,0.12367188335975816,0.052204169574485426,0.09967131271422698,0.26007924905232604,0.06352722656254822,0.06359171921299792,0.21730310438357395
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.06611749516024484,0.02295855164641421,0.015062706566197896,0.006226794044589487,0.12044491467964272,0.05415989940788168,0.11102091782367196,0.23036407697291397,0.07404597802362452,0.07471193141369396,0.22488673426112474
7.0,-1.0,2.75,2.75,G,A,A,0.006012454882723245,0.0025115968171419483,0.0014743769891301184,0.0010290266901527702,0.0329456275786812,0.053198308732363656,0.08969406515397868,0.1729536116630292,0.16162801661405793,0.17729507886244186,0.3012578360162994
9.0,-1.0,2.633333333,2.633333333,S,A,B,0.06165764109553678,0.017660745072803286,0.0031393886553629157,0.009259317545900002,0.13532245874170223,0.07174493325103773,0.09955818078018568,0.27668003341703584,0.08227049377971568,0.06836550474388983,0.17434130291683014
8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.06471740969338588,0.029457874371055324,0.007851298849557792,0.0130047010002525,0.15963447550081072,0.05701415822519367,0.09209413168252785,0.27078096039869926,0.06516636125387262,0.05463028762412043,0.1856483414005239
10.0,-1.0,2.666666667,2.666666667,S,B,B,0.026520515761430545,0.009927306650157175,0.0018168159619779056,0.004070865441352675,0.09434848914426876,0.06698043346114997,0.08325287070019856,0.2607574865785122,0.13150307933256947,0.09111032433387542,0.2297118126345073
6.0,-1.0,2.175,2.015384615,S,B+,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
7.0,-1.0,3.0625,3.0625,G,A,A,0.004254006160252354,0.0013260979393095113,0.0009709488364402771,0.0005381678010055822,0.019266997818609737,0.045458560634592804,0.05327622991452681,0.1225718376435249,0.14889922794911428,0.22356656203152908,0.3798713632710947
10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
