postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.3056079805877596,0.24615384615384617,0.2141171498179299,65
Artificial Intelligence,0.24431339511373207,0.38461538461538464,0.23038429433649132,52
College Writing II,-0.10816893838233677,0.32020997375328086,0.330274680878502,381
Computer ArchitectureOperating Systems,0.19773654415523034,0.24,0.25690465157330256,275
Computer Graphics,-0.2715277182760689,0.15,0.30454884665682125,40
Corporate Finance,0.05391618777038787,0.24324324324324326,0.2833200844809105,74
Data Communications and Computer Networks,0.14230341557569648,0.25483870967741934,0.2608917709109129,310
Database Design and Implementation,0.10077237588959953,0.2629757785467128,0.2541013066641785,289
Intermediate Software Engineering,0.09256715283664119,0.3313953488372093,0.204882269086533,172
Introduction to Computer Security,-0.034367423902307515,0.34507042253521125,0.21378546571765042,142
Introduction to Microprocessors,-0.48172043010752685,0.3113207547169811,0.2322977919631252,106
Introduction to Software Engineering,-0.027012970291662164,0.2696245733788396,0.2657335779892894,293
Logic and Digital Design,-0.21203313724807682,0.2097902097902098,0.2609825436918878,143
Management Accounting,0.11880905295539435,0.3025210084033613,0.2379887717145178,119
Object Oriented Analysis and Design,-0.10956853311495562,0.2764227642276423,0.2932159780027302,246
ObjectOriented Programming and Data Structures I,0.23310689384886552,0.2795969773299748,0.27087878259742115,397
ObjectOriented Programming and Data Structures II,0.1998171097887208,0.24113475177304963,0.2715205411296154,282
Operations Management,-0.7012195121951219,0.25925925925925924,0.3711842908553348,27
Organizational Behavior,-3.071364190657972,0.14285714285714285,0.3958715520396555,70
Programming Language Structures,0.052432731293770574,0.252212389380531,0.2538203671123772,226
Programming in COBOL,-0.21419473804273448,0.2597402597402597,0.3282183308824672,154
Quality Management,-0.5838509316770191,0.5333333333333333,0.10645812948447542,30
RealTime Embedded Systems Programming,-0.06224627875507438,0.2152777777777778,0.233482095435365,144
Software Engineering Project I,-0.08603066439523,0.35,0.2226731535981231,120
Software Engineering Project II,-0.07729138166894667,0.5213675213675214,0.17295817388759027,117
Software Maintenance and Reengineering,-0.04126347098009653,0.20689655172413793,0.2205009969482506,145
Software Quality,0.057469689704774174,0.25625,0.21994317447922773,160
Systems Analysis and Design,-0.022469208367843274,0.22093023255813954,0.2274734842712698,86
Systems Development and Implementation,-0.6229508196721314,0.44,0.24819347291981714,75
Technical Writing,-0.2158816536785102,0.31976744186046513,0.2789098378946476,172
Windows Programming,-0.14460040465351587,0.27325581395348836,0.27098013314289215,172
