Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,3.0,A,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.017375619055479238,0.024634570337457713,0.0017509692402971424,0.010500262970551818,0.13963547025350825,0.04113837909422883,0.12182610923043656,0.2826669509616077,0.19015210045258518,0.08503460867267365,0.085284959731174
7.0,-1.0,2.8,2.8,3.0,B-,B,0.020683681088667846,0.00873043429231854,0.0031823783655348854,0.04177163463803626,0.12051687390740536,0.14011763319904647,0.15376389210651992,0.4077096058905805,0.041445572910120555,0.025762818906580616,0.036315474695189025
10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.05152912293743221,0.033176082664088016,0.006087847835088704,0.06742295051253837,0.14384752563750847,0.09439122914986103,0.08105470857209442,0.39485542470934804,0.04396326802221445,0.024886664273563647,0.058785175686262674
4.0,-1.0,1.707317073,2.5,3.0,B-,C+,0.1427780964452761,0.046847481637173435,0.013690028523875927,0.08773946009179064,0.11646140627155122,0.2067879296357061,0.08011739311356257,0.19977548173435636,0.05732884568832149,0.015866260026168248,0.03260761683221806
7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.02511540077884339,0.011649216826378251,0.006464483475153223,0.06504503990145097,0.1377357663629894,0.0985320451043346,0.10593033701210545,0.45183240261907276,0.04666159373527658,0.023870665359035783,0.027163048825359467
7.0,10.0,4.0,4.0,3.0,B-,B+,0.012929991240788906,0.012635850686729079,0.0020434338946260983,0.00699688753369755,0.12096114088009528,0.03884425342250508,0.07321247548210337,0.15763447432327415,0.2316059137491616,0.1426064717050934,0.20052910708192542
7.0,-1.0,3.8,3.8,3.0,A,A,0.009396247606189068,0.007886721013420755,0.0013155385473757756,0.00688349777149345,0.09753088454126464,0.03545453286318372,0.07561505868533619,0.12154196707760254,0.24017818957580955,0.1577799990143851,0.246417363303939
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.01778934902744179,0.021254412711637395,0.003231455530738208,0.07136094115039866,0.10949216468843725,0.16539281884359516,0.11098384086736826,0.3973711968362384,0.04223584723026876,0.024458236645676097,0.0364297364682
10.0,-1.0,3.4,3.4,3.0,C+,A,0.01762430858748691,0.010797883054241744,0.0014459788215965025,0.010206227887755279,0.0693679159545489,0.026784799161653633,0.055832901668855406,0.27353996302294864,0.08251892430161728,0.1558541543969951,0.29602694314230055
6.0,10.0,3.6875,3.6875,3.0,C+,B+,0.013507687370756982,0.012441692532429828,0.002134732011599847,0.007357723814963526,0.12487242485332002,0.0434740922330744,0.07844191343599143,0.15811821932789713,0.2410787275033299,0.11302841381219293,0.20554437310444396
10.0,-1.0,2.474418605,2.76,2.0,C+,B,0.031939899980282495,0.02546306750706701,0.006065479430858475,0.08189074741345997,0.18401763007644328,0.11032692556409414,0.08170486421521116,0.3479568260064441,0.046081659813977396,0.027006749044922448,0.057546150947239416
0.0,-1.0,1.352941176,1.352941176,1.0,C,B,0.1543555299680172,0.07165231398652588,0.026159973265451907,0.061731470143086276,0.18423569841543352,0.10246887345383969,0.12591211660762566,0.1906203326694229,0.039153461809407764,0.01712361195386239,0.026586617727326747
7.0,-1.0,3.0,3.0,3.0,C,B,0.02333601134646615,0.009757107136787874,0.0023496634335944825,0.013257538897778748,0.138348218076819,0.1416760719651011,0.1620760514337329,0.2530066048208643,0.1455373203579302,0.0648139440243734,0.0458414685065518
4.0,-1.0,2.1875,2.1875,2.0,C,B-,0.0850972679759642,0.04206741295296396,0.019930800316265578,0.10747242376299268,0.17763588705452846,0.11824053533797317,0.18486868555293087,0.16948607321626538,0.04682481244611926,0.0163511182444139,0.03202498313958237
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,B,0.1543555299680172,0.07165231398652588,0.026159973265451907,0.061731470143086276,0.18423569841543352,0.10246887345383969,0.12591211660762566,0.1906203326694229,0.039153461809407764,0.01712361195386239,0.026586617727326747
