Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,3.670731707,3.375,3.0,A-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,10.0,3.566666667,3.566666667,3.0,B-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
1.0,-1.0,2.382191781,2.45,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,10.0,3.285714286,3.285714286,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.625,2.625,3.0,C,C,0.180519023811018,0.04128938331098779,0.012638624579028774,0.06282080651296366,0.21057563674621002,0.06054071745542291,0.06032923710727921,0.19577573140840984,0.04267737371781561,0.047680580444098924,0.08515288490676541
6.0,10.0,3.6875,3.6875,3.0,B-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,2.474418605,2.76,2.0,C+,B,0.1614676596002245,0.04197504865329436,0.012691317320280887,0.06142509518635938,0.21145356515303046,0.060793122797487546,0.057567054935791465,0.216732126027964,0.04250773792271037,0.04787936951900037,0.08550790288385675
7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.4375,2.4375,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
6.0,-1.0,2.297826087,2.564705882,2.0,C-,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.12424755618965388,0.02290831951047631,0.007247393699796309,0.050412991444239,0.22928539829076477,0.06411931396397817,0.05314730528176093,0.24948565253417962,0.05451027702520551,0.0519170263321397,0.09271876572780569
1.0,-1.0,2.635526316,1.864285714,2.0,C-,C,0.180519023811018,0.04128938331098779,0.012638624579028774,0.06282080651296366,0.21057563674621002,0.06054071745542291,0.06032923710727921,0.19577573140840984,0.04267737371781561,0.047680580444098924,0.08515288490676541
4.0,10.0,2.363636364,2.363636364,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,1.5,1.5,1.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,2.933333333,2.933333333,2.0,A,B,0.10671955150069234,0.021791020219085633,0.006893919153507195,0.0479542166051779,0.18455505856732374,0.06099204554851684,0.05107994135924052,0.28017879598242507,0.052858643133863084,0.06980732805585163,0.11716947987431599
0.0,-1.0,2.518181818,2.518181818,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
0.0,-1.0,0.5625,0.5625,1.0,B,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.642857143,3.642857143,3.0,B+,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.7,2.7,3.0,B,B,0.12246790293712174,0.037735166665093633,0.012829415534442579,0.058071774405338304,0.22600124110216432,0.0649755949622567,0.05320323490600875,0.23227481608572,0.04987674440486666,0.051173395571042425,0.09139071342594485
4.0,-1.0,1.08,0.5,1.0,A-,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
5.0,8.0,2.326666667,2.326666667,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
