Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,3.2675,3.576923077,3.0,C,B-,1.6801178746600482e-08,0,5.141806392234621e-07,9.254878125352672e-08,0.038847853086124706,0.022382539002878003,0.2161779669086539,0.12913499454357918,0.16815428943932548,0.2132221522480983,0.2120795812407414
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,3.0,B,B,4.5353499923881e-12,0,2.184361834867641e-10,7.124425992320964e-11,0.044788452585456356,0.013202852548426583,0.14534609247820088,0.4200056677434764,0.02021237608245003,0.20542814108858246,0.15101641717919137
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,8.0,-1.0,3.08,3.08,3.0,A,B+,0.14587576613482614,0,0.0001077924958571272,0.00013637909487854656,0.04555141206293793,0.07788708875277722,0.04893313050403145,0.14896808012884213,0.22179522283755346,0.19966725130454813,0.11107787668374793
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B+,0.09511023042623613,0,2.2110746264136736e-05,2.5815114692684447e-05,0.08823798883456126,0.13275647274882352,0.026548162652791776,0.14418699162834794,0.24659044162663804,0.1237000228975391,0.14282176332410554
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,3.3182553489740357e-12,0,1.9775769736617834e-10,6.449984873419632e-11,0.05130969187318466,0.01592506039901273,0.163936052330076,0.34858014335984355,0.020084265569335617,0.18912075886233323,0.2110440273406384
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,3.0,A-,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,9.0,10.0,3.925,3.925,3.0,B,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,B+,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,B,B,3.700629480784699e-12,0,2.197891344276963e-10,8.415973968858586e-11,0.03569657987783868,0.012091360842956488,0.1453828506974001,0.32318568556269184,0.022027280859360208,0.19133885604729953,0.2702773858048038
