Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,4.0,4.0,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.007193816319199386,0.022085695160675916,8.164093624359926e-05,0.03232335591640404,0.15259992505454575,0.0825818771964655,0.05439019886156783,0.2481301289251267,0.11331537729427556,0.06418127667962543,0.22311670765587022
7.0,-1.0,2.8,2.8,3.0,C+,C,0.1562395610072654,0.03399878904293525,0.014010474391132736,0.1348482220584429,0.2187735425171527,0.09364042239568374,0.11230963810296378,0.16358975469542414,0.017790976025099593,0.012836094140562837,0.04196252562333688
4.0,7.0,3.428571429,3.428571429,3.0,C-,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,-1.0,2.666666667,2.666666667,3.0,B,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,10.0,3.285714286,3.285714286,3.0,B,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
4.0,9.0,2.88,2.88,2.0,C-,C,0.1351376217370208,0.038737571707550045,0.012081601531616365,0.13725745796237998,0.20549104943051852,0.09736716514419265,0.1034327479920285,0.19300121861911956,0.020445881214028065,0.014279546341409122,0.04276813832013651
6.0,-1.0,2.297826087,2.564705882,2.0,A-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,1.05625,1.05625,1.0,B+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
