Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5,3.0,3.0,B+,B,0,1.1692233616927695e-08,1.1757847042089733e-08,0,0.010243476647614188,0.013585926136235871,0.014741471772460856,0.42040317260815974,0.1283643267572829,0.3296834229450699,0.08297817968309587
7.0,2.85625,2.85625,3.0,B+,B,0,1.2165752858671519e-08,1.223402353653213e-08,0,0.01065832324185062,0.005116970952220045,0.005078681704687839,0.6211975600038578,0.0954694521354185,0.17026577900127773,0.09221320856091092
7.0,1.934782609,2.575,2.0,B,B-,0,3.437071213263714e-05,2.9427180311021944e-05,0,0.17849430858016224,9.89591519659243e-05,0.6443005712073224,0.15510684512388087,0.018325840852033853,0.002427251376400524,0.001182425815790818
4.0,2.4,2.4,2.0,B-,C,0,0.0005882928819770354,0.0004527895684983133,0,0.5237754814151091,0.01089775476437289,0.1335783394250222,0.04886258889714616,0.2799854878640613,0.0018116349806150218,4.763020319789447e-05
3.0,2.530379747,2.63125,3.0,B,B+,0,3.147531244622101e-08,2.6088724312674775e-08,0,0.03510771623189535,0.03209986883207381,0.02136172787944611,0.4040010249422827,0.507223044008438,0.00011999891606932584,8.656162575801637e-05
7.0,2.7595744680000003,2.8125,3.0,C+,B,0,1.4428520930629994e-08,1.4509489606872503e-08,0,0.012640717082366755,0.0029178564898596697,0.006023290636211204,0.7456476127886521,0.08831314584622603,0.006696312005139118,0.13776103621353458
7.0,2.73,2.74,2.0,C+,A,0,9.172147542449283e-08,7.28254814046448e-08,0,0.0016549701418581662,6.984913377987803e-05,0.003936046598412782,0.09684028488111134,0.005391802974732954,0.003648897581675869,0.8884579841414721
7.0,1.964285714,2.642857143,3.0,B,C,0,1.5754118672220456e-06,1.7083317889887535e-06,0,0.3972470875197455,0.0010092436759230254,0.23968034661809481,0.27121759701419285,0.08621340607267286,0.0003319797315758037,0.0042970556241392
7.0,2.8461538460000004,3.357142857,3.0,C,A-,0,9.840789146393906e-09,9.89601280197132e-09,0,0.008621440275469686,0.009626472816576876,0.012407185844309476,0.35383307532637376,0.08594542702871268,0.45972764697526847,0.06983873199648724
9.0,3.266129032,3.83125,3.0,A-,B,0,1.1692233616927695e-08,1.1757847042089733e-08,0,0.010243476647614188,0.013585926136235871,0.014741471772460856,0.42040317260815974,0.1283643267572829,0.3296834229450699,0.08297817968309587
7.0,1.979591837,1.375,1.0,C,C,0,0.008561842427101063,0.010677078105674835,0,0.4894990658506815,0.000629804253862248,0.10415218330323564,0.37695388205773417,0.0017719448443162917,0.005268649792001947,0.002485549365392539
1.0,2.237681159,1.4571428569999998,2.0,B,C,0,0.09787917791149671,0.09390405349238165,0,0.40602292517243577,0.05841208406328357,0.1690282072791488,0.15483423693176332,0.016369083634223024,0.0034592825479310605,9.09489673360971e-05
7.0,2.625,2.625,3.0,B,B,0,2.2724200241084477e-09,2.285172186447454e-09,0,0.1348915122138827,0.00029586143962564645,0.011251949949300458,0.8407868473850493,0.010535167890571604,0.00015623302420202461,0.0020824235397761018
4.0,1.536666667,1.75,2.0,C,C,0,0.10868609051090884,0.10774223965649918,0,0.29670862868243597,0.09789940968542732,0.15715594205794364,0.1770644050827216,0.05474324041119848,3.553845643920887e-08,8.374408638607822e-09
7.0,2.664285714,3.25,3.0,B-,B,0,1.0782344632359464e-08,1.0864143851170586e-08,0,0.16256124491444973,0.053957861193198016,0.0005564031134513133,0.5416008763326584,0.24068275636417,0.0004883906828161465,0.00015244575276781485
1.0,3.117647059,3.117647059,2.0,A-,B+,0,1.3210276975496531e-05,1.0597106795513468e-05,0,0.03326194499737104,0.24070160905340304,0.058203044670337746,0.11132665560052159,0.5438343620651129,0.011315815273348243,0.0013327609561344011
4.0,3.005882353,3.005882353,3.0,B+,B+,0,1.421806492320133e-07,1.3135133635546913e-07,0,0.026377193495084283,0.1940210970693964,0.0032906283327295543,0.08322288892064433,0.6838831125223817,0.008234909912321417,0.0009698962154565731
4.0,3.5,3.4,3.0,C+,B+,0,1.421806492320133e-07,1.3135133635546913e-07,0,0.026377193495084283,0.1940210970693964,0.0032906283327295543,0.08322288892064433,0.6838831125223817,0.008234909912321417,0.0009698962154565731
7.0,2.74,2.74,3.0,A,C+,0,7.574085329269167e-09,7.631545397952524e-09,0,0.0739642193248724,0.5497121569967925,0.00039084677799146615,0.23238508775880215,0.1435269312848375,1.757925606091729e-05,3.163395012276207e-06
10.0,2.620689655,2.8,3.0,B,B,0,8.644266251907711e-09,9.322653532571438e-09,0,0.12958930324495746,0.1224705954501109,0.0004460715011491039,0.5702796421768739,0.1772067985261908,5.304852604182301e-06,2.2662811938690788e-06
4.0,2.4375,2.4375,3.0,B+,B,0,1.2397152472470487e-06,1.629912328928982e-06,0,0.24083267435949596,0.24515864045610042,0.019371187502858954,0.30619426550408196,0.18844028514900568,6.264013587998299e-08,1.4760745051891034e-08
