Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,3.0,B,B,0.06994309885317235,0.031087994931389713,0.007665830791203384,0.08208138871311668,0.13107807328524587,0.0983212666699934,0.09141954065301214,0.2190681135272319,0.059704945676932845,0.04535535894590461,0.16427438795279697
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,3.0,D,B,0.08439235390606077,0.03157322781202346,0.007938783289259094,0.0892979692095115,0.12419364441714953,0.09500011595897191,0.0950377881403908,0.21154294395537598,0.06254692354569996,0.04704093339520104,0.15143531637035582
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,2.0,C,B,0.08632894799680998,0.03164727815405348,0.00800070394471618,0.08638059404128337,0.12685442686560866,0.09130960642538126,0.09733602608394003,0.21151809305635144,0.06269888786272053,0.04566116596792902,0.15226426960120615
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,A,B,0.0768119253596533,0.03105104706398499,0.007767649285069923,0.08748383129866541,0.12539187649321182,0.09089121510841978,0.09162112254407441,0.21416771779680535,0.06267941752688733,0.04826286411391177,0.1638713334093158
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.08289092657546485,0.031698344912370155,0.007945406419696968,0.08772110827465332,0.1257679499192807,0.09602425160359762,0.09579325049865892,0.21445824827812696,0.061354128769790996,0.04585423198450505,0.15049215276385453
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,3.0,C-,B,0.08154430619693791,0.03141436962898718,0.007868030071711486,0.09001555305671458,0.12557749838570906,0.09670564606093081,0.09373933959794295,0.2104635777787958,0.06331116603435548,0.04689064433399866,0.15246986885391614
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,3.0,A,B,0.08199972965852713,0.03145471062166356,0.007921937953613812,0.08333119475483848,0.12172784434766443,0.09037207786162194,0.09633225291858395,0.21096025825295422,0.06148753128157846,0.047219577448436335,0.16719288490051776
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,3.0,C,B,0.07630002463060945,0.03155184512677833,0.007817401401425889,0.08625125665236769,0.12508735605816837,0.09910429332291203,0.09390108588949486,0.21396254697552275,0.061010805294554514,0.046185762278056965,0.15882762237010914
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.06833467482393994,0.030750301937117242,0.00756629186462534,0.08279752672168654,0.12296390605819008,0.09629663468779558,0.09044730844033566,0.2042998583517123,0.06377274990204577,0.04792053968723682,0.1848502075253146
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,F,B,0.07700475842711285,0.031125846953758775,0.007803917107785613,0.08226155021797904,0.12490327052787298,0.09091222430687286,0.09495749366802567,0.20883317157386327,0.06272734652048856,0.04631747492899615,0.17315294576724422
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,3.0,B,B,0.06989644087392324,0.030622618447540974,0.007623031406820534,0.07920971895121479,0.12492333675501363,0.09071499528756416,0.09283361686206525,0.2056257665749771,0.06317411818591638,0.04620962100432934,0.18916673565063463
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,3.0,B-,B,0.07437721270149583,0.031144567732157225,0.007723917402993245,0.08514400091121946,0.12348175440216909,0.09578825817650426,0.0924672899590677,0.20721980668641074,0.06337493138974915,0.04769112920568383,0.17158713143254956
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,B,B,0.07377410091823448,0.03111895562412124,0.007693862696949057,0.08755896971784954,0.12291248609199094,0.09857462591867205,0.09115574880878817,0.207129742798031,0.06357713114834698,0.048284224589815836,0.1682201516872007
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,3.0,C+,B,0.07502199645559293,0.03083503871022201,0.007735211143324351,0.085767230636406,0.12445782149398801,0.08766923958439925,0.09131314659863904,0.21516908804764906,0.061393716236412786,0.0478063522653901,0.17283115882797642
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,3.0,B-,B,0.0683519783947522,0.03081035496830962,0.0075595156002177715,0.08440483922066552,0.12170601133582845,0.0983104933294733,0.08969558499678784,0.20430563256847012,0.06372245655989162,0.04868961657497762,0.18244351645062593
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.08000886259865371,0.0312578945897223,0.007868421280475612,0.08395007296949317,0.12606625998916476,0.09109089840523878,0.09566974809903334,0.21014400043731066,0.06278777140800114,0.04591867493410344,0.1652373952888031
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,C+,B,0.08587919590214062,0.031634406460331374,0.00798842400944366,0.08681347205359626,0.12652226571271827,0.09194459265166259,0.09694101148518304,0.21141338770510132,0.06272352678425608,0.045871107014338615,0.1522686102212281
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,3.0,B-,B,0.0797679979914695,0.031191792594312154,0.007859014980533567,0.08428804487041916,0.12714891467845454,0.09121131787022578,0.09551529910944825,0.21021981295908046,0.06302936374719399,0.04556017249206553,0.16420826870679706
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,3.0,A,B,0.0707641035793242,0.030660224530793593,0.00764481054805833,0.07989522773959903,0.12573162752821007,0.09086022516281173,0.09306312327559672,0.20617639228593534,0.06330798670343267,0.045978450321532936,0.18591782832470533
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,3.0,F,B,0.08035951126851623,0.03131225157866655,0.007855448614117619,0.08758242758680061,0.12609738332985063,0.09461564962485539,0.09429909234431226,0.21022768529932007,0.0632341573859434,0.04643858986679714,0.15797780310082016
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.08482745805043768,0.031593587054477734,0.007976731254854421,0.08520221198982741,0.1247770599902987,0.09094485796392492,0.09704459579759468,0.211333595854609,0.062198970309266716,0.04630393105918679,0.15779700067552196
