Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,A-,A-,0.009578588802123044,0,0.0,0.0089304103690834,0.08879135277333501,0.05726009959164467,0.052189054762349134,0.2766189342725779,0.09302608773905091,0.28599547349354243,0.12760999819629348
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,A-,A,0.004941956165429509,0,0.0,0.005081534381060758,0.04972551589238416,0.013882541520384583,0.017222555157694698,0.09932814169317927,0.04061344559269407,0.24942871898381638,0.5197755906133565
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,B,B+,0.03777989102715773,0,0.0,0.015121781805411696,0.1005562503477252,0.06107820232022709,0.15254534739594375,0.16095007559805247,0.19771261136086754,0.10388512409151322,0.17037071605310122
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,A,A,0.0046477638527553594,0,0.0,0.004201847971496775,0.037418540237136595,0.012666968478603404,0.02172756714335153,0.038001885753208293,0.07654757138554757,0.2015971634813236,0.6031906916965769
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,A-,A,0.01929783463782467,0,0.0,0.011984176822532047,0.06191393655239954,0.05087906929992522,0.11073945694995818,0.13886034012450305,0.18941257069101708,0.17612475346623174,0.2407878614556084
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,2.0,B+,B,0.03381660841770923,0,0.0,0.012963375603206925,0.08491773703378395,0.1052292075477082,0.2430159417420985,0.25323380949853846,0.18027234932056138,0.06601306076607792,0.020537910070315323
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,B+,B-,0.019370861812670566,0,0.0,0.013105958807824659,0.04220825064863259,0.12514919355738344,0.2360347179942759,0.20226643366402286,0.11299138594265853,0.15857415701439104,0.09029904055814049
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,B+,B,0.019739982160867104,0,0.0,0.012927841952418724,0.05921682235689144,0.05951441381861318,0.12723927379443942,0.23235830702691093,0.10540113800306898,0.19543307571735455,0.18816914516943564
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.004024428594332757,0,0.0,0.005071100900363376,0.04862192526337536,0.013400037279358505,0.015142227655653992,0.1188408321549631,0.028391145371654866,0.23351541951506527,0.5329928832652328
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,B,B,0.010051555879675976,0,0.0,0.010192237083912033,0.06853148550730129,0.05618719396620977,0.07727380393830154,0.23148402437979423,0.12710485468105767,0.20613969050529377,0.21303515405845377
