Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,3.683333333,3.8,3.0,B+,B,0,0.04124433660273035,0.0038111560027530213,0.007930483941402215,0.07981699586515655,0.03692854185288913,0.17961088883823642,0.36158906024272125,0.06650283487935359,0.05552183859697204,0.16704386317778547
4.0,6.0,2.297826087,2.564705882,2.0,C,B-,0,0.08069253212939521,0.011504065401511467,0.018099385819241944,0.14662888554869138,0.036167316355096096,0.27378784982879767,0.18570645809854963,0.05439394890133323,0.06019897604950667,0.13282058186787676
4.0,7.0,1.934782609,2.575,2.0,B+,B-,0,0.06892655811262849,0.014358357956342242,0.019576420402591197,0.1955786473863599,0.03373279019123968,0.29600072205071065,0.11329004874511615,0.04741116178450017,0.07187284838971246,0.1392524449807992
7.0,1.0,3.117647059,3.117647059,2.0,B,B,0,0.017219444596895835,0.007451471743902842,0.012865363737134936,0.034796386898438045,0.14667913952827644,0.05894070098688211,0.5045056907474316,0.11249752868445244,0.04953743061253048,0.05550684246405538
7.0,4.0,2.18,2.18,2.0,C,B,0,0.013036156620110201,0.040351318137366504,0.03569631823924967,0.10990920933318654,0.11845657121944614,0.1005742797041591,0.23040666863413006,0.1298752509414833,0.11232759193296257,0.10936663523790584
8.0,6.0,2.642857143,2.25,3.0,C+,B,0,0.009266937640203548,0.0367272873867647,0.035035279274686595,0.12098957532178903,0.0811450467876741,0.1399163314923306,0.23802815600536245,0.07363383335676107,0.09046542164508126,0.17479213108934666
7.0,-1.0,2.471698113,2.75,3.0,B,C+,0,0.00680192674014008,0.01280942978440561,0.026653660472051418,0.0361196346442072,0.39482757911704564,0.08517403976619575,0.34341714242679455,0.023316639998181374,0.02588303593618129,0.044996911114796985
6.0,4.0,2.459375,2.29375,2.0,B-,B,0,0.026712272903200295,0.02325679854556341,0.02735364003316445,0.10072417950049925,0.08413067122488843,0.1343306066976156,0.30037426340398515,0.10733992200577225,0.08172849303463411,0.11404915265067704
4.0,4.0,1.7,1.4,2.0,B,B-,0,0.03781778421337037,0.042299344002075724,0.048547023222549265,0.1522753974000485,0.06710002742605808,0.2463722764702847,0.18606561092402127,0.04561460050532751,0.057751333353835664,0.11615660248242886
7.0,7.0,2.933333333,2.933333333,3.0,A,B,0,0.023674942669484392,0.013578666099162988,0.018899783258825853,0.12607301700032816,0.050838639552815375,0.20413814955792065,0.24145465139751904,0.059182597705872364,0.07346293156056505,0.18869662119750613
10.0,10.0,3.375,3.125,3.0,B,A,0,0.006950171484746139,0.018214469337341124,0.01336635514462845,0.11483067040685833,0.028178504193934847,0.0816888670592328,0.1769304485391474,0.16968877178639458,0.15674764055113366,0.23340410149658267
0.0,-1.0,1.4,1.4,2.0,D,B-,0,0.12047772122659924,0.010079107854037333,0.03323606385156827,0.06928067048665501,0.09210614101757691,0.40727127635608845,0.21108639570585958,0.006203459905328201,0.009370850461239555,0.04088831313504741
10.0,-1.0,3.169491525,3.4,3.0,A,C+,0,0.0018640638333794939,0.008529291124224812,0.013815110955050135,0.017051327180073707,0.4266205988770129,0.02459052317185611,0.3868037675047517,0.05399770161525782,0.034264653225610904,0.03246296251278236
7.0,1.0,1.87804878,1.1,2.0,C-,B,0,0.005493259915721777,0.0897212109510553,0.06764294271920694,0.0688152974103176,0.19637985241898612,0.06587842160854612,0.271740631926387,0.09325730647043977,0.0718153411578646,0.06925573542147488
6.0,8.0,3.233333333,3.233333333,3.0,B-,B-,0,0.04919363151707468,0.006031392302577343,0.011024012078632265,0.11681443567172137,0.025421727084584567,0.2612115184710612,0.23910632297645348,0.04492977545517209,0.05253178791380615,0.19373539652891694
10.0,5.0,3.23125,3.23125,3.0,A-,B,0,0.004973271201987001,0.01821168999899187,0.018850129085670016,0.06653771628934683,0.13384653733254764,0.06395310875409921,0.3258685850486645,0.13307580985896925,0.10712913067225942,0.12755402175746405
4.0,7.0,2.625,2.625,3.0,C+,B-,0,0.06786213093515255,0.006954195063943192,0.014863979535900433,0.1275490360243854,0.023416623241988888,0.3986690352475985,0.16377131841954662,0.016683321494817698,0.02896141306057479,0.15126894697609203
4.0,7.0,2.470707071,2.8,2.0,B-,B-,0,0.09676604628191406,0.008267048174242599,0.013452427578882483,0.14751727316703134,0.025151075510463382,0.27742716700441955,0.1716681442186851,0.05682102020786574,0.06079170725031408,0.14213809060618168
0.0,1.0,2.433333333,2.14,2.0,B-,B-,0,0.23843110205796705,0.002329369809203004,0.010254583432016214,0.043705570194808446,0.02720710062410588,0.3440950990176254,0.27626092174802674,0.007662450871423649,0.006895264227648002,0.04315853801717555
5.0,1.0,2.382191781,2.45,2.0,C+,B,0,0.023800455095340862,0.014667615995866027,0.023130274423586856,0.09608756680202815,0.056723695555997676,0.17605224771831435,0.3919572764750188,0.07148374653710302,0.03469567033757959,0.11140145105916449
