Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B+,A,0.0,0.022479299420469796,0,0,0.12777680520379253,0.012126424379734118,0.044477052235492566,0.1387993820982914,0.19794098866206755,0.18230481516912167,0.27409523283103043
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.004203802129996812,0,0,0.015607437734373045,0.006849365178867127,0.04192039838604797,0.06426838056113052,0.12552091622892933,0.19737750941807877,0.5442521903625764
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.007970000063592369,0,0,0.009264882545578841,0.0217160125262189,0.03843148720967976,0.032926066197985694,0.16553763086148232,0.18554979054551884,0.5386041300499435
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,B+,B+,0.0,0.05253159120369265,0,0,0.10910385684575218,0.018944492388339007,0.11085350041237171,0.13866510993104292,0.31740612404747165,0.1162456374347323,0.1362496877365976
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.0,0.007335721922286652,0,0,0.03471543084724626,0.015549159241557945,0.014308027223888667,0.2059646614239952,0.06372795730767854,0.3188510006372513,0.33954804139609557
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,A,0.0,0.020591613760822663,0,0,0.09910348979637508,0.010850006893192507,0.03883100639470111,0.10966943694944596,0.14732860870798367,0.1758914985814402,0.3977343389160388
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,A,0.0,0.009818947869198584,0,0,0.03981581965436892,0.02164426828893613,0.05301509054915468,0.060693834159267525,0.21125762287087393,0.17318737883304014,0.4305670377751598
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0,0.003193466233972835,0,0,0.0073132008958270095,0.01638168478158755,0.027990041344940274,0.0723909825081133,0.18501144125649635,0.2725564417638873,0.41516274121517543
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,A,0.0,0.009665527315633728,0,0,0.032966669548414804,0.010334619216778572,0.05961595177731968,0.04059631215511689,0.31661213203262983,0.12276797799728546,0.40744080995682097
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,B+,A,0.0,0.027927275943443033,0,0,0.09516084185813788,0.00885089138562603,0.05797915543576774,0.14003988113620786,0.25102379614614284,0.13837403230994416,0.28064412578473036
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,A,A,0.0,0.018277795175926325,0,0,0.12673544874875772,0.009417121639474649,0.024654990760508134,0.236752564041025,0.1338195645611437,0.138729890839687,0.31161262423347735
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0,0.010023013787046842,0,0,0.029102694464536293,0.009363249002658077,0.07744487184249231,0.08438316066738692,0.21320843991391458,0.18206039076770375,0.394414179554261
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,A,0.0,0.009149898044967117,0,0,0.03325796936164677,0.008714996295729423,0.054064944955662976,0.09375067876105062,0.19331033930064317,0.18370128382301185,0.42404988945728805
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,A-,A,0.0,0.008059136287446898,0,0,0.021993155006486388,0.013615219213309122,0.17047565693891675,0.04355533572360983,0.1893341931057351,0.12900955774834094,0.423957745976155
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B+,A,0.0,0.02023996444021139,0,0,0.037672771268519555,0.010998257992675422,0.10546303802454488,0.08643648929642753,0.2559606549120021,0.13969854745276028,0.34353027661285884
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0,0.004166738095422358,0,0,0.007902362696416148,0.017288099162456567,0.03026143848051637,0.062043560754571105,0.16351773617484103,0.24989682944780425,0.46492323518797213
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,0.0054864394106283205,0,0,0.0345888438150545,0.007133061260832782,0.021421979403775437,0.043864316525404665,0.27637564616703064,0.10744785939769028,0.5036818540195834
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,0.0,0.01248791474015208,0,0,0.05595139079028745,0.014428889793387398,0.023451888859930152,0.1770313346573008,0.09798919266551342,0.2597688094851787,0.35889057900825005
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B-,B+,0.0,0.013634097612263946,0,0,0.034823331659128404,0.010787256538814696,0.07719045373567422,0.03879110578440383,0.5397733732817487,0.10010788274807132,0.1848924986398949
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B,A,0.0,0.0022412418856976152,0,0,0.008459544812138627,0.008797357954403286,0.0919579202117029,0.04632446205579938,0.2879177280403769,0.04917502742898916,0.5051267176108921
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,A,0.0,0.01036123848496832,0,0,0.024028749838924068,0.015635500214923007,0.052450822010076247,0.057604253065147104,0.312247538541863,0.17545262381079083,0.3522192740333074
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A,0.0,0.00898100699387064,0,0,0.0244551735575893,0.015443760083320003,0.03597002262605184,0.1313923084453938,0.10196612252794801,0.26317821350560483,0.4186133922602215
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,D,B+,0.018035631245525947,0.0,0,0,0.20500105125605378,0.0,0.06269640792950389,0.06577798200527693,0.4233110787616638,0.14291309298276156,0.08226475581921391
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,A,A,0.011703623227436554,0.0,0,0,0.04824553163792692,0.0,0.0426032114255007,0.10711985521253355,0.2234212994187782,0.235425299815427,0.33148117926239706
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.014328929168103102,0.0,0,0,0.025481512424265,0.0,0.04377999863262401,0.09096734815374839,0.15502302866226889,0.23892514412096968,0.4314940388380209
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B-,A-,0.016859908463110952,0.0,0,0,0.08385346216762714,0.0,0.03153968192525098,0.10644135671339545,0.20039000357350953,0.31676900101295263,0.24414658614415324
