College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,F,F,0.40752097065134496,0.3262994204239165,0,0.11988111926572419,0.07624037876208768,0.013987981422561168,0.04572199042293597,0.007537128230815715,0.002347732155981946,0.0004632786646317798,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,C-,F,0.462589537689967,0.22254485907213517,0,0.1104258689559857,0.11845525242888913,0.015446113424692409,0.06484856262475737,0.003617744916409539,0.001811671369070274,0.0002603895180932508,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,D,F,0.41116304852837493,0.19551532385534537,0,0.1110485863794621,0.18362259277114906,0.023555553846151125,0.06711725842282822,0.004991467449823485,0.0025710424129958714,0.0004151263338698583,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B,B,0.005885118740535444,0.0201794510073692,0,0.04172712949428104,0.07977676613720186,0.017799001665478698,0.045098750120462716,0.6428495726526597,0.03864518258058685,0.1080390276014246,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,C,B,0.026428243061214832,0.0633153531949586,0,0.09535942645854702,0.16151306059597403,0.03241690460096227,0.09593735678196554,0.42643773295514753,0.039115051596016435,0.059476870755213705,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,D,F,0.33433577938453596,0.19018264596688514,0,0.12668964536767902,0.22324233245072678,0.030190599449439293,0.07937992194775266,0.010592954684410974,0.004418070511734615,0.0009680502368353735,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C,0.14170772072192384,0.16416081824122428,0,0.1465038079660726,0.27752502414789215,0.04447800656536213,0.130753943147213,0.07151131891149576,0.015627400978683058,0.007731959320133208,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,F,F,0.202275725616999,0.2004512272700953,0,0.17576039237407234,0.1953426220038052,0.0317223559761047,0.11749596754608546,0.058752970062091084,0.012468549583442247,0.005730189567304666,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,C-,F,0.3407963578210544,0.1941115654850373,0,0.12735711380766318,0.21375978075500582,0.028961384153808035,0.07954045528709346,0.010276717942673312,0.004272613751767879,0.0009240109958967517,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,F,C,0.1994793641802431,0.19337906032955535,0,0.1453612106528969,0.24848365606779588,0.03783157058047097,0.12481801644086701,0.03706829827262694,0.009978703196548977,0.003600120278995042,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B+,B,0.04887382532117483,0.09790420277700163,0,0.12536967647639588,0.19746473090939556,0.037607431959810776,0.12159266598619804,0.2994024859582329,0.03389639784518113,0.03788858276660917,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,C,D,0.36904641663876236,0.471200095316774,0,0.08049451983432623,0.041961272548653915,0.011024725130092316,0.0198809068181381,0.004857220022873746,0.001313390872864907,0.0002214528175145058,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,D,D,0.14946786348067317,0.4771612688825923,0,0.1426467810465273,0.04776249104298231,0.016816023827071223,0.04010644282971103,0.10996071139354359,0.009849179722576398,0.00622923777432277,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,B,C,0.13513119085026765,0.15621331142643222,0,0.14285718151285917,0.2926297601084553,0.04676047792055206,0.12816383238887813,0.07383289487175722,0.016217123561612586,0.008194227359185647,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B-,B,0.037884663483042647,0.07731250932268495,0,0.12018078849250383,0.13984018000432255,0.028270461068398426,0.09151882182749177,0.4130428892045686,0.03717241873959817,0.05477726785738919,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,D,D,0.3623630705273288,0.4604143457694696,0,0.08323625689367954,0.05202228820805385,0.013574775961982819,0.020807498806189085,0.005734834846941257,0.0015691298448709237,0.0002777991414842235,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,D,C,0.1180073819153925,0.14992661245755523,0,0.1282595059989832,0.33582517664209577,0.02154815185277316,0.11806428804201448,0.10431614578746266,0.01560789784108483,0.008444839462638033,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,B,B,0.01418540121237058,0.04087683603568241,0,0.04625241294351474,0.09894630359776582,0.013746016653968018,0.09464513843134077,0.5287591432573028,0.045381664363065136,0.11720708350498964,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C,0.14079268103974507,0.1593670643559392,0,0.13937216460951668,0.28737266424683294,0.02129253372105413,0.12878567875337438,0.09920350523091392,0.015927946520594632,0.007885761522029081,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B-,B,0.11511683553416098,0.14303298993062766,0,0.1521191769637765,0.18218349179792753,0.02172180139364838,0.1330025664073308,0.20236774638476082,0.027594937022402344,0.02286045456536497,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,B,0.031840157483310615,0.07422344482024955,0,0.07562472884989109,0.19632527867131963,0.019540120537923727,0.11833269565874503,0.3843709762175688,0.03825149910070801,0.06149109866028345,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,F,C,0.1420798433588764,0.1598272395328018,0,0.13994047537392312,0.28485677822080624,0.021270254456416317,0.1293374764174635,0.09889545949527362,0.0159389164777181,0.00785355666672072,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,C-,C,0.19448998260690198,0.1779252580386576,0,0.15045535939222832,0.26034894826599986,0.01916671339552063,0.12089370083893855,0.06122489910543671,0.011453563066620254,0.00404157528969607,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,D,F,0.4641657416758891,0.22769988446460204,0,0.145734746326207,0.09605928062651904,0.008100899029959242,0.04588994282317756,0.009513588917651385,0.0024999870351230086,0.0003359291008715254,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,D,F,0.3964249932672927,0.18851334315461737,0,0.15572759703406797,0.1703408398592802,0.011188921873852259,0.06153806261468695,0.012517076433521299,0.0032441766702108405,0.0005049890924704366,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,B,0.11765253276035985,0.13254645825168224,0,0.15444629618330774,0.11011632756484142,0.019998557902115858,0.1554715900654055,0.24349158385521555,0.0349255781775929,0.031351075239478936,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,C+,C,0.1167616350365519,0.14927980655013895,0,0.12755813076721717,0.3387873186400902,0.02155413435975977,0.11742070528900314,0.10458021104638346,0.015582201992108463,0.008475856318746916,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,F,F,0.45943857399402604,0.22911693591377963,0,0.13578271777887688,0.12239572521220794,0.007649649774286647,0.03698905499439092,0.00665883965439944,0.001765712418388252,0.0002027902596441743,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,C,C,0.21264835584015776,0.1790422866729601,0,0.15406408007037975,0.2362305838878159,0.018770781137035304,0.12527546356947794,0.058719206338321374,0.011401134528471914,0.0038481079553801477,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B+,B,0.050056365696061825,0.0974065951712481,0,0.09552669971773328,0.2341134797861608,0.021643881846294052,0.13103229601189023,0.29701445379727853,0.03331265000559307,0.03989357796774013,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,F,F,0.30581974526204675,0.18916656239805227,0,0.18481186065024444,0.13494379016942398,0.015654825094722907,0.10941707113906951,0.04702364513311798,0.01009510409095948,0.0030673960623627317,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,C-,F,0.3164445014667929,0.19216871904321828,0,0.17520414085286476,0.16892422837683468,0.014872267362812835,0.0904434314728411,0.032888174927790406,0.00720660351029318,0.0018479329865517813,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,C-,C,0.14841327294324655,0.1618655499516076,0,0.13230818706620312,0.3007544008969525,0.023364988275838723,0.12652517256990553,0.07538321916443384,0.03138520913181216,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,C,C,0.055658676864288215,0.08824652678374419,0,0.08101543230464629,0.30528019485185826,0.02336004962518698,0.13685426412437823,0.2483554780575212,0.06122937738837672,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,C+,C,0.14048121963696927,0.16252586830132923,0,0.1297597591551453,0.30829476455342303,0.0237706515966926,0.12515022575282025,0.07819825616879235,0.03181925483482791,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,C,F,0.30645990945627277,0.27468927140842525,0,0.1816058792533573,0.1452225593035178,0.014615323608502706,0.06161172092768735,0.008902164395078665,0.006893171647158052,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.04067857503783239,0.059042035647497694,0,0.06411131899748816,0.25303776820578805,0.01990565812924667,0.13832374075794943,0.35082492145853916,0.07407598176565838,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,D,B,0.06971124716345643,0.0635204110320907,0,0.08304058441620416,0.23122186521080518,0.019305966028514178,0.16751168340401848,0.2918447965064502,0.0738434462384608,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,D,0.017373209401640756,0.9018418585358505,0,0.0523012801623385,0.02489044487587131,0.001196361035536354,0.0017383704691078616,0.00024463614009069215,0.00041383937956394803,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,D,C,0.16795491748330663,0.15984889235563993,0,0.13795222897775886,0.28315060550058097,0.022384208752708027,0.12935168874567501,0.06904723153065344,0.030310226653677153,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,F,F,0.2767523295928601,0.16055181332537202,0,0.18733863209591184,0.15566727562628965,0.01732061472968637,0.13313240208362642,0.04566708581690842,0.023569846729345284,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C-,C,0.1686304925960311,0.15977042321184404,0,0.138132385580215,0.2825647863450914,0.022350778772543253,0.12943634528278453,0.06884178918272475,0.030272999028766,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.004786899587127913,0.009467009921539963,0,0.013528243671033733,0.09436213451166554,0.007494024510516208,0.06607783099613755,0.727130791822968,0.07715306497901109,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,B-,C,0.1815851524306712,0.15816735201553647,0,0.14140886626486365,0.2715996667972077,0.021715878626123165,0.13090649994409098,0.06505733460164506,0.029559249319861834,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,F,F,0.3348814078050669,0.30027415145985425,0,0.17378119460547822,0.12452117318074285,0.012322887861069167,0.04570460618953252,0.00440038531202039,0.004114193586235782,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,C,F,0.35055473698792766,0.2546328603298341,0,0.18306458264569764,0.12504999466477396,0.01292831441393975,0.060248656721162745,0.0073472955270051645,0.006173558709659089,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,F,D,0.009172684957199414,0.7977241056598143,0,0.05749293117511498,0.11061412482661855,0.004004545698638915,0.007297591556033745,0.008225919200753709,0.005468096925826477,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,B,D,0.05967116549934949,0.6039711622771752,0,0.12200292595949147,0.1590698984039764,0.008100638653786376,0.026122456927346584,0.011932446080920476,0.009129306197953817,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,F,C,0.14450155305371426,0.16393536492995028,0,0.122700010823351,0.2908798368493547,0.048274698240275256,0.10094039246746718,0.08924360070313038,0.030972428299945776,0.008552114632811114,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.08221855219979167,0.10088128228187224,0,0.07563019524941818,0.25193307950869254,0.04809935594552068,0.13847890128559767,0.21701749092015665,0.06057517673456658,0.025165965874383748,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,F,F,0.25086574772906733,0.18883066980894858,0,0.18403073183586743,0.20482361558812734,0.033793519515821685,0.08254322703978217,0.034525576735232065,0.01688912558652183,0.0036977861606315963,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,D,C,0.09438452910728345,0.10731830234776897,0,0.08655903101945585,0.23754145820879902,0.04622527407790338,0.14489109537373326,0.19887991538459227,0.06023550304564936,0.02396489143481444,0
