Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.0,0.053201028404599345,0.0625947172068179,0.06185630585620077,0.15003102474806823,0.07080766841586011,0.2394669232660918,0.3202878216957708,0.030203266669535593,0.007199596309983734,0.004351647427071742
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,A,B,0.0,0.0028997610784887115,0.004051132775119313,0.0005926881624785009,0.02449819699188542,0.03436306802950848,0.10551160337704399,0.30812289250225694,0.112162345255793,0.17903493147349003,0.22876338035393562
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,B-,B,0.0,0.03403749604021866,0.015286683150536839,0.0002274116932961554,0.05161991923573743,0.11065644186344292,0.22061225732104067,0.3158702162624177,0.08129372054675207,0.0914459363259833,0.07894991756057437
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,D,C,0.0,0.011071940875679222,0.026504001822833793,0.052202148781262975,0.31669116566530303,0.16875307001373746,0.10427158836835838,0.2660689611436481,0.046762737283654994,0.003697536389567554,0.0039768496559546
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,B,B,0.0,7.701293864612502e-06,0.013441866463066917,8.794113423523361e-09,0.11661447067453307,0.03731951803960211,0.09277870300905533,0.3981816840982694,0.15289499033755763,0.18312427652380983,0.0056367807661277265
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,B,B,0.0,0.007917355011537978,0.009376567367523321,0.004617983112346169,0.03601643121454666,0.02779955630548344,0.09267602217704403,0.40705596628371454,0.12153693638800017,0.10404731819783088,0.1889558639419729
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0.0,0.024008492721340844,0.02777765397760902,0.022170233030443805,0.1728625631318141,0.08688702494580679,0.1390546987192707,0.44181697955239085,0.06541051413002373,0.00864033466256804,0.011371505128732182
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,C,B,0.0,0.09666599383715826,0.028633815987578307,0.0003481729591067214,0.019658628170461847,0.031115407438254906,0.2540528399334347,0.31234086260662236,0.06719188784981553,0.11235675441670545,0.07763563680086195
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,B,A-,0.0,0.032141471272237564,0.000940886835172474,5.209327446931962e-07,0.00012696493106858123,0.0013682946502244302,0.018343889697279448,0.014954319774855514,0.0023481827994944558,0.5362168949534175,0.3935585741535055
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,B-,B,0.0,0.006142412050616447,0.013941242112490728,0.02422766446951373,0.16484947062337374,0.07302106606892711,0.16211318732599542,0.4401154784267313,0.07199381275978906,0.019839737009807127,0.023755929152755203
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,B+,B,0.0,0.014983688039951612,0.021390779453521813,0.02183261172263472,0.13709440198732792,0.11600190683430904,0.19591058650313034,0.36154030037100165,0.05078905152700565,0.04215310821492323,0.03830356534619406
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,B,B,0.0,0.009965731919796597,0.012028270747219292,0.003226431498177985,0.06799541401015297,0.08428437307748021,0.18516367570290515,0.3395733674229646,0.07403130078068774,0.11419115559975956,0.10954027924085588
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0006409838134744585,0.0009369053594332174,0.00014966084864488586,0.00453206030200013,0.00473071537832423,0.033080692538510835,0.15679332041320926,0.08696679170710074,0.23448250317419134,0.4776863664651109
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,B+,B,0.0,0.004562696854087938,0.0060677977263275396,0.001063889770918721,0.03457830907540949,0.03330630025803845,0.10318986850444446,0.3714053400203212,0.1455243860522611,0.11561955811041393,0.18468185362777723
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,C+,B,0.0,0.012275545653876285,0.0078020056983162155,0.0001032559447723255,0.04672567304028691,0.07992027367927511,0.2272940685822262,0.35342172033893265,0.10332303933930738,0.08892328677797874,0.08021113094502816
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,B+,B,0.0,0.006203657172627785,0.007597704452281768,0.003424554739776365,0.036320665106168624,0.03820685093708499,0.14229182282389763,0.3249238939511099,0.06733017844944743,0.17556676679501154,0.1981339055725939
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,C,B-,0.0,0.04540956536630527,0.0479607521161521,0.0034339982916839137,0.14094740389602772,0.24285904904824906,0.31249181578929697,0.15758505494122468,0.026906596121134035,0.016928430539338183,0.0054773338905881545
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,B,B-,0.0,0.005778885250842412,0.01312353903634086,0.00094115520617071,0.0842634644043495,0.19913428951854012,0.3953281708634542,0.13994252570102678,0.03394221198568923,0.1017020706693963,0.02584368736419007
0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,A-,C,0.0,6.633211707148967e-06,0.020124799112889488,1.2874334146346683e-07,0.5696000321574269,0.04572626311709301,0.058393446397499986,0.26906743366372904,0.035735530338841776,0.0013105209893974786,3.5212268073595746e-05
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,B,B,0.0,0.004935809474668986,0.006896379477390888,0.0020302520436073362,0.05182741049989035,0.07048934171454918,0.21956644134965772,0.29283503743678607,0.05045270763180355,0.17259524796146344,0.1283713724101826
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,F,D,0.0,0.451233811107306,0.03150070980527764,0.0002555970733615695,0.014683580756148491,0.06301050264677137,0.1864804808613862,0.11439477530737299,0.0074611590649447754,0.08745710195352603,0.04352228142390497
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,A,B,0.0,0.0015870974354102111,0.0039595087745051055,0.0021320161755175224,0.03084556116825644,0.020357525633891205,0.05692941106098918,0.3610539703738139,0.2175330150740493,0.09128802410853647,0.21431387019503062
