Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.041269133902406066,0.027656777908252803,0.012357820089208991,0.0029683362564285228,0.15111647714994492,0.04105874789582009,0.14082903570496114,0.2553935507580158,0.09706654762479505,0.0887117407362738,0.14157183197389292
10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,C+,B,0.027648566534712843,0.028097009705348355,0.017693471942638105,0.027505342033329692,0.08529952383781766,0.16634644384585096,0.12374481462069438,0.23473043310387032,0.14533613047442326,0.10661317385005249,0.036985090051261854
-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,C+,C+,0.054197318662200455,0.025484415044702825,0.010798065375182611,0.01295943503731608,0.027553124081210703,0.21657571347780763,0.16245327788841055,0.19818830869488133,0.04075606604654897,0.10856265580542959,0.1424716198863093
3.0,0.0,4.0,9.0,2.88,2.88,2.0,C-,B,0.09606875541273346,0.02097964947589072,0.08590528306498653,0.10975194537428282,0.06363189660894514,0.1440012303001459,0.15485457608498246,0.18131193346540223,0.052487807483366955,0.08338735262117852,0.0076195701080853905
9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,B,B,0.058924864451179705,0.014880323030122152,0.034706348071404054,0.029173602741881712,0.0845673893961547,0.02426157149338927,0.055684733010039796,0.3510601020894242,0.09328171275952916,0.16564936724814844,0.08780998570872675
2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,F,B,0.07895659565714801,0.061395236077555405,0.03350040744266828,0.029326790175839126,0.06123483562912068,0.13730431383807343,0.12974696765189483,0.2846288044711767,0.027232216617444106,0.07313103286554523,0.08354279957353408
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,B+,B,0.020305329118380833,0.008617992869560007,0.004983239882548089,0.002795699839926396,0.06757741783381986,0.015923866640357068,0.13374238907979727,0.3380792135767934,0.16850184729163536,0.19314112385223733,0.04633188001494452
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.05878867381261409,0.011923519592908102,0.04386409585856648,0.04255346423211038,0.09689137181083511,0.028135506135978646,0.056094127631083554,0.31944787814143977,0.11381679971437174,0.16469886534261716,0.06378569772747497
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.07142683400004343,0.036389113497427086,0.025493734772142035,0.013653797837574146,0.08521961894063036,0.0783071986581781,0.12840350195995537,0.28841228880415093,0.05215459102881704,0.0989195504593768,0.12161977004170475
9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,D+,C,0.044758891616072216,0.09504919149642935,0.025863523451853863,0.0024043072390778,0.2713275252656289,0.09575834303648939,0.20399777011841366,0.1464858870223724,0.053798159352590476,0.018908653506767282,0.041647747894304525
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C,C,0.0852639883611852,0.038019233952371626,0.13577041526348374,0.07496285939924742,0.19679205186400583,0.08550339750438575,0.08820414294105157,0.15847366014022748,0.07737861709687828,0.04641351719122448,0.013218116285938677
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,C,0.045403214616365255,0.028885267141651155,0.042614685713996014,0.023951001427248406,0.19167693980104902,0.15772830615893996,0.1555752253261433,0.14286422000075552,0.13261439499127284,0.05600454255648984,0.022682202266088622
7.0,4.0,7.0,-1.0,1.5,1.5,1.0,B,B,0.09991678986023504,0.043440028125750464,0.0748353775942406,0.02616104754962079,0.1640198464811975,0.04053040932975923,0.09272354895771134,0.27682399655099976,0.04768082580890589,0.0703574229396654,0.06351070680191397
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.019179671727970988,0.014200123962353197,0.004838641366600952,0.0015089265799542884,0.11464525500634687,0.060305096521061016,0.14325938548654576,0.14311414480550744,0.26864395948059644,0.117871612311094,0.11243318275196901
10.0,7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.02696212199255991,0.009760404051297598,0.010347984033736794,0.01156485643487077,0.0635528210626096,0.04077212768302302,0.07492034713715306,0.28478621129814546,0.1769688494798964,0.19916564247744015,0.10119863434926718
5.0,4.0,4.0,7.0,3.6,3.6,3.0,C+,B,0.047901837404973266,0.01442798580299668,0.02148189107780604,0.03330241895407609,0.04921134277356838,0.13080367940202303,0.17021512197364472,0.23296040504724633,0.11632432101198406,0.15866248042816325,0.024708516123518116
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C,B,0.03046609580126571,0.08055409578109571,0.0038406354986179705,0.0037127096783101886,0.01908294701152121,0.09831554866503024,0.1147415986483936,0.34041590242584635,0.016274106938309354,0.07920101296144826,0.21339534659016138
3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,F,B,0.1258086278742272,0.036784578985970255,0.07310580516801671,0.02427300307560524,0.13905465283370982,0.0686588175451128,0.1287606738094269,0.22808160846121242,0.033024373863028623,0.0617566264755531,0.08069123190813687
7.0,4.0,4.0,10.0,2.74,2.74,3.0,B+,B-,0.031106719942901498,0.032175705709834926,0.016688057944336452,0.021332877602571243,0.06922487090825288,0.17577637327576648,0.23455714677519926,0.22124658415192755,0.1019034454414824,0.08642705623730781,0.009561162010419542
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.07150944009238284,0.011602379876517518,0.01943273534503531,0.05174735229875161,0.016105767815999567,0.09893725452548884,0.12539773569418672,0.321513924254223,0.034209353711209485,0.1943469686688975,0.05519708771730767
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B,B-,0.024097869116397386,0.040959647665194804,0.006588357478678394,0.0035597411516008165,0.08965242094014614,0.16887909941710855,0.1965616295455682,0.18528059047122425,0.11897265413041903,0.077890688440236,0.08755730164342641
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.09677667986382182,0.04222289771667886,0.03625581685272288,0.02733583729608017,0.05772819181308709,0.16337386691518732,0.14784865541879055,0.22533411928249392,0.03040854224604987,0.07823570862686602,0.09447968396822168
-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,A,B,0.04858751247925382,0.014981415825131546,0.007675265518743022,0.014890710627962704,0.013476612622184908,0.06497047764714543,0.07853444681441953,0.33913699033928507,0.021231368967873924,0.1595225872177671,0.2369926119402329
9.0,5.0,0.0,-1.0,1.15,1.15,1.0,C+,C,0.058094139308351556,0.10408237469506204,0.04569690365944958,0.006510449224177609,0.25098712838277965,0.09640990936087931,0.1622552613815523,0.15758383477497248,0.06188528868804612,0.02552000449989147,0.030974706024837914
10.0,9.0,9.0,-1.0,3.94,3.94,3.0,A,B,0.02242656581203326,0.004128660888144808,0.006107686729257577,0.005453391041702729,0.044062898889471194,0.012704180690982994,0.044811221551424286,0.2757009564679372,0.17012998006374164,0.25107271540687875,0.1634017424584256
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.11468041551734152,0.011756575574477762,0.03786909195376814,0.05299303469317916,0.02390676019707035,0.043038955530536514,0.05936986223919572,0.31419318046724154,0.020932516016271618,0.16000313938586136,0.1612564684250563
-1.0,9.0,10.0,10.0,3.175,3.175,3.0,B,B,0.04676321707332758,0.010903926154263293,0.005524822669547476,0.006589513345177806,0.014022611997116869,0.026620922427139822,0.12624861195675322,0.4187062457838289,0.02560695327268404,0.2028167314004485,0.11619644391971248
7.0,7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.03595831782189224,0.005925832981609563,0.011261458618082868,0.013304612696018948,0.039641043136998365,0.022911658756447302,0.10648511428791035,0.33406053755394427,0.1342847084596817,0.25840849325491194,0.037758222432502375
10.0,5.0,4.0,9.0,3.0,3.175,3.0,A-,B,0.0248376901019155,0.02650285132969062,0.014380303056984853,0.013444295344477272,0.09676769321106139,0.12016534830661248,0.2070976738525675,0.21185732985962885,0.17603861994126793,0.09835395272085216,0.010554242274941481
9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.023866366506249015,0.016937240948417094,0.006406564932712452,0.004233635215381857,0.0580000251828507,0.023385551423924067,0.13290744661733808,0.37263156576901635,0.13952850128436387,0.18231661280869318,0.03978648931105327
-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,B-,B,0.052637766171794234,0.021345209237921776,0.008720097378344463,0.013135389524348907,0.018573970319949486,0.07994675956314976,0.15808746494718648,0.37268882209375565,0.026286970805434573,0.15303237742050893,0.09554517253760571
-1.0,7.0,4.0,4.0,1.4,1.4,2.0,B-,B,0.07095007671698156,0.07905265837784345,0.01510051054035119,0.0072670243056079985,0.05044588549269719,0.10598890224400044,0.1977214332366891,0.30279934249975476,0.015089426728589404,0.05831806832780355,0.09726667152968117
10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,B,B,0.028437166120079356,0.03129045782847959,0.021361464617190358,0.040076862377827864,0.07962904793067593,0.19101024512527118,0.1165475854190967,0.2285340864156874,0.13486644097927855,0.09991769979609197,0.028328943390321052
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.03506152342349982,0.007108673945747393,0.025023315107876774,0.07627467870228458,0.040514043450806045,0.04758196382707513,0.04464734435448891,0.3024178899200894,0.14270977994019773,0.2302163844134882,0.048444402914445975
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.024154414640961797,0.011565398811246025,0.00787794387468228,0.007229656201329952,0.06580637825245374,0.037045084446555174,0.08024944699173223,0.29763450070090725,0.16376517181364458,0.18417013906862384,0.12050186519786303
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.025272363626249364,0.0009058819993120563,0.0026581666992003257,0.0003032052376858911,0.046139263505262894,0.007240850043244532,0.044795306118638335,0.30841150236376363,0.1818087636344807,0.1307703242450148,0.2516943725271475
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.06810452391573464,0.004476096083931644,0.02137089116048942,0.0028125282760558066,0.09677347690067527,0.01827812618469708,0.09332922468619326,0.35985394442025387,0.0780569853198747,0.12557243242285474,0.13137177062923971
9.0,7.0,7.0,10.0,4.0,4.0,3.0,A-,B+,0.01238087620045798,0.00764569624167233,0.005650953149916004,0.0030057193331684776,0.07006896984178039,0.026786163198179655,0.10646227277241296,0.25512458089746043,0.3624786562451013,0.13106219972485306,0.01933391239499746
7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,B+,B,0.015181913701595082,0.01633306081432716,0.013970587090760989,0.0040586082002976994,0.07415472766902538,0.047515924666317176,0.15062440050618123,0.2956874776433543,0.23165335487127303,0.12624146148304985,0.02457848335381811
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,B+,B,0.06625458882118128,0.016424621200409478,0.0278077867991996,0.02544314611202018,0.09845941244274556,0.09167310082992737,0.12090100621678675,0.3093626193768482,0.07121788214486416,0.13386459513969673,0.03859124091632056
10.0,4.0,7.0,7.0,2.72,2.72,2.0,B,B,0.028851063207527356,0.01852296439408347,0.03043612072991515,0.014200471300709209,0.11947987207212003,0.046215187430663926,0.14815844005738713,0.26727782690165514,0.20534942854298344,0.11169020589883162,0.009818419464123705
-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,C+,C+,0.08398001747192169,0.09433685734663655,0.044982816884554695,0.017497837999462543,0.08235073922578488,0.2244628490866267,0.15580261032188975,0.1571655212669978,0.005764135531500852,0.05003278981004138,0.08362382505458309
10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,B,B,0.05615468951875175,0.013780145444045648,0.019730628291052064,0.0011880183488310729,0.12706381505862857,0.028767095727589335,0.10448408730600207,0.3286719487296656,0.09587179738160401,0.09660553411779417,0.12768224007603593
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,A-,B,0.025767197558883667,0.0034158458808133518,0.00670267973758119,0.0003091420088711392,0.059171147305718305,0.020068876031619897,0.07570560447690415,0.30464976045359915,0.15834283372597985,0.10581681933309336,0.24005009348693582
10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B+,0.019640726109914963,0.05492024231397298,0.018991559791673367,0.023609589933301256,0.13654445707653587,0.10237676123314086,0.16916519128503985,0.15494790805092268,0.23873197369280055,0.07797759686823634,0.0030939936444610567
10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.025226399246667208,0.004419051468632023,0.0095906488047683,0.0003026537799416769,0.05976060640758205,0.023846729413227866,0.08496703556097089,0.31241530163193304,0.1445527152009512,0.09990690254161619,0.23501195594370958
9.0,8.0,7.0,10.0,2.516129032,3.2,2.0,B,B,0.02679513693430153,0.026761200630956817,0.0131631742528073,0.0020817212477311398,0.1655215587477646,0.01998493305743272,0.13485286008121464,0.27004950490337515,0.22501492897084943,0.09375952264180713,0.022015458531759492
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.09079639781135682,0.04164972741009845,0.01950161011491033,0.026141694911147186,0.10850173385732444,0.18160805015054685,0.1444652839546666,0.2039501368645536,0.02623790833272475,0.09101019189396325,0.06613726469870765
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,A-,B,0.027469054252690375,0.00461087961897912,0.012298931858761453,0.0017833349526761358,0.05524068929398874,0.0451460914269704,0.09553216069256368,0.3369120107238307,0.16528163083777395,0.13598969127092628,0.11973552507083933
5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,B-,B,0.035959591325299634,0.024621394059648843,0.02093171741478079,0.01602888271747489,0.048205361960807665,0.2282752073847847,0.13058443661576302,0.26694951211290624,0.04419607734407373,0.11780615349687752,0.06644166556758296
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,B-,B,0.024429759246891194,0.018382225587947925,0.02840727308486752,0.0015860190580160624,0.06312540747515046,0.11324391631622421,0.14011660751145513,0.29806631723613314,0.11869343543755986,0.09533621432175897,0.0986128247239955
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.06328124400775882,0.026404305291874246,0.01881312717662254,0.002477256390438391,0.1515052615048254,0.07783362015415862,0.14513255943118228,0.23572933592910636,0.10061713691465793,0.08205026363044526,0.0961558895689302
10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,C+,B,0.022807032769108285,0.017383785953685976,0.027247834036326166,0.013915863045395318,0.047780219932388644,0.19981431988904835,0.12761508458028228,0.275181844754572,0.11634775731943761,0.12183902351500578,0.030067234204749632
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,C+,0.017275183006276038,0.026694840855958166,0.05339414603867112,0.03160424280380722,0.035293595602840566,0.28514464806721707,0.13167549549091667,0.23270741075461404,0.07509304354895067,0.09834316939260931,0.012774224438139196
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,B,0.04745498630989972,0.033197590893536584,0.06806260065441218,0.0017618892765641618,0.12297212548093317,0.07690989701105107,0.16605620764792084,0.26660927987516275,0.073857173032936,0.06632216917301932,0.07679608064456449
7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,C,B,0.029643006635593855,0.030915768176235228,0.03436069227576303,0.023668008690300113,0.12381434250297463,0.05482796394823861,0.17316444120956934,0.26242559127652293,0.14891467507425393,0.11036546532078349,0.007900044889764824
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.03547245226002573,0.019218024750651968,0.009911494183691317,0.0045625299326742825,0.0776545550995191,0.04560528339474389,0.1595793535616297,0.33342874426983116,0.05986498569110119,0.14047907725804074,0.11422349959809121
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,B-,B,0.016028783872647227,0.010197556078542143,0.007183080998620494,0.0042850035209652535,0.07383580987034438,0.03491306149395696,0.12408818305696614,0.2847075038579215,0.27623171001423863,0.1425797988049587,0.025949508430838757
