Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,3.0,C-,D,0.22854423417523967,0.3150984787969364,0,0.0,0.2287757077178152,0.1655852266797747,0,0.06199635263023403,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,2.0,D,D,0.16879405333327738,0.44422965301006123,0,0.0,0.2023319852005664,0.13768711310777593,0,0.04695719534831902,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,D,0.21385936579577441,0.33199628120195895,0,0.0,0.23126305141169756,0.16388491672675573,0,0.058996384863813416,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,D,0.1639006296866154,0.45129558492797883,0,0.0,0.20233198049651122,0.13658296697112027,0,0.045888837917774115,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,F,D,0.2623587362811483,0.27906931975002425,0,0.0,0.22182429571155748,0.1681469700887525,0,0.06860067816851748,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,C+,0.1418786592942991,0.2861275456023575,0,0.0,0.21223814135726096,0.2866535801809412,0,0.07310207356514113,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,D,C,0.1906619113534046,0.3116784225186505,0,0.040582631380157407,0.3394436460194532,0.03106960885429344,0,0.03781896258152946,0.04279093384933859,0,0.005953883443172852
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,C+,D,0.21791444990957287,0.32511326605252894,0,0.057043437080825016,0.16184600764078258,0.09065381850178844,0,0.0555246668358137,0.05814311348864948,0,0.03376124049003909
0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,F,C,0.19584638337743518,0.25504573469031333,0,0.03715294391744229,0.4135567731408343,0.021155903290822613,0,0.0343522938913377,0.03941905351839469,0,0.003470914173419957
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C,D,0.1460085379425926,0.34738511114767956,0,0.04859024798941398,0.05254047155156342,0.18492252127071884,0,0.04989579402356961,0.04751462605417083,0,0.12314269002029125
4.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,D,D,0.13214784200127067,0.4816669816273298,0,0.04212833381302643,0.1587014928789069,0.07903282554421635,0,0.03952995695915144,0.044156383833947405,0,0.02263618334215109
7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,D,0.10028729925245958,0.29642236239766523,0,0.04237993981498003,0.2813410228465609,0.0941704949307163,0,0.041402786706693416,0.04305907915747143,0,0.10093701489345315
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C,D,0.23350176228976757,0.5179404791197247,0,0.03725580391485963,0.04868192538621644,0.0818407481212292,0,0.03697441179979513,0.03743207129967151,0,0.0063727980687358875
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,2.0,F,D,0.26401336234218736,0.5221426179494221,0,0.0346444352361924,0.033064694340084626,0.0727828049546038,0,0.03499093991095413,0.03435133066916588,0,0.0040098145973896234
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,2.0,D,D,0.14434609967667925,0.46014784702397715,0,0.04178047571520666,0.14179679847230617,0.10617298131531033,0,0.039178502466073094,0.043813179810529006,0,0.022764115519918145
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,C+,C,0.1633663996750945,0.17557490100854073,0,0.05353466908082374,0.2518392050049395,0.08138286619580784,0,0.05732282786372075,0.0507252347926144,0,0.1662538963784586
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,C+,D,0.11826985077578431,0.5767553237926512,0,0.03702105613224652,0.11587754942178989,0.05895127493752804,0,0.03453644725348229,0.038978245357101364,0,0.019610252329416506
4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,D,0.22367158637655954,0.2728756777892854,0,0.06020240754507221,0.17947894557177071,0.10442875085683645,0,0.06040666216657982,0.059964317182213796,0,0.03897165251168201
4.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,C,D,0.1075296018746432,0.6052825989693924,0,0.03497041123293829,0.10997443906204106,0.05519552742279901,0,0.0321465059212098,0.03723444796200534,0,0.017666467554970894
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,2.0,D,D,0.18081160852879669,0.4274251086493652,0,0.046669516805699134,0.14265452866281775,0.07770769188190833,0,0.04689656825907637,0.04643281099014525,0,0.03140216622219126
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,3.0,D,D,0.23684683736983375,0.2486170085434825,0,0.06124623563013078,0.18169417658530806,0.10722855744998407,0,0.062409669522254727,0.060291341114859544,0,0.04166617378414651
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,3.0,B,D,0.2080515011984355,0.30671256476294345,0,0.06208783158528651,0.15645100863595052,0.15979250502294207,0,0.0,0.060246324173884966,0,0.04665826462055699
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,3.0,F,D,0.052682002742515346,0.2924096036593915,0,0.056051987683985914,0.13717662202766062,0.2559052252366042,0,0.0,0.053272807250162986,0,0.15250175139967947
4.0,-1.0,4.0,-1.0,2.0,2.0,2.0,D,D,0.11429814719731488,0.5030379347620308,0,0.04146820538803282,0.1498403589723297,0.12448332746864792,0,0.0,0.043213670660130134,0,0.02365835555151372
