Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,F,0.20462975647673037,0.12351788780245652,0.003581683532289922,0.15856896575599078,0.14998161692401538,0.08321628632401827,0.10239164851617455,0.11598882578563696,0.043424391865101046,0.014250190019926239,0.0004487469976600029
7.0,7.0,10.0,3.2675,3.576923077,3.0,B,C,0.008547044626742039,0.018804776382833833,0.00047469990057008186,0.08549781046669791,0.2879066150145174,0.1537149413989733,0.049596884383453006,0.1532953093154812,0.1330449022201781,0.06430940326191355,0.04480761302863944
7.0,7.0,10.0,3.8125,3.8125,3.0,B,C,0.00523163056252209,0.011727872359456236,0.00035193086121244725,0.09036409014454404,0.21354049196118824,0.15618671684900445,0.03963530246617746,0.16515806536346858,0.1698343609659963,0.07565597742729918,0.07231356103913116
10.0,10.0,-1.0,3.46875,3.142857143,3.0,B-,A,0.0017782372478269328,0.002425165984283805,0.0014975976541946375,0.0034532084905051132,0.04539292574377428,0.021356481995398923,0.03293116463471546,0.2732093838917804,0.01651875174191683,0.1874290996304347,0.414007982985169
4.0,7.0,-1.0,2.4375,2.4375,2.0,D,F,0.21846382549212517,0.13121710590613705,0.0037024655645723,0.14936946765911088,0.1537356672968363,0.07799957928023761,0.102813550389391,0.10997868919329361,0.03902615495754285,0.013308359409475974,0.00038513485127720083
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.12005610432491874,0.12862231510723815,0.0027511931442135845,0.15010389184170891,0.18762618886766236,0.06929925533273606,0.1098371429254051,0.14636205744606462,0.06530990011414306,0.01919779650422942,0.0008341543916798829
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.0004668595350062418,0.0012407571866925441,0.0027825534112610752,0.01312201584045647,0.031305443820387975,0.08549274019580037,0.06363386079621358,0.1432947161775401,0.1191732105837325,0.06398523977423053,0.47550260267867855
4.0,8.0,-1.0,3.08,3.08,3.0,C+,C,0.11612410220465902,0.11836242385734809,0.002374226163839694,0.14867506726284788,0.18102942446827205,0.06944800161952264,0.10097930651129368,0.1703743363948271,0.06756141541657631,0.023950313799770792,0.0011213823010428248
10.0,10.0,-1.0,3.8125,3.8125,3.0,B+,A,0.0008048155309829452,0.0011284350330991932,0.0007543870378687686,0.002915653528547215,0.024780279501828168,0.019712844228902526,0.020245085826431992,0.21230193288687524,0.017935354834068173,0.1535182719838917,0.545902939607504
10.0,7.0,-1.0,3.0625,3.0625,3.0,A,A,0.0021444699058655622,0.003463363915488543,0.0026845628313491455,0.005892972859607919,0.06223165235158191,0.03815516521958103,0.056816334505386916,0.26719773563992527,0.029459097404664184,0.15310475507247273,0.3788498902940769
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,C,C-,0.14431420828056862,0.11470053829353007,0.004088908394687239,0.31485364231972846,0.10468088661725611,0.08971791514646699,0.10586469007856672,0.04848202268139666,0.06941081470862155,0.003803599656204182,8.277382297319347e-05
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.019540127651007776,0.013784193111906764,0.005364733104220275,0.01240138689076479,0.11999835070538815,0.05867539916763404,0.08811180041205247,0.37905796672937075,0.020890454343343093,0.17505705971364444,0.10711852817066733
9.0,7.0,-1.0,2.885,2.633333333,3.0,C-,B,0.007835235969739384,0.01163806601206471,0.00482366434838847,0.013610381266108156,0.12710704246870166,0.05329793688260672,0.10084165756278456,0.3441866828196315,0.03952179713055118,0.15089747889070895,0.14624005664871453
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,D+,C-,0.07429074449507521,0.06821522602490654,0.004579457668949665,0.2912867035333324,0.09907065417926106,0.15120068071536413,0.1272873473231118,0.06265211974854967,0.11516386361347931,0.005886090029883378,0.00036711266808670787
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,A-,B,0.0030962666348425096,0.0040314579337517135,0.0014361990035424103,0.008530204972992549,0.05593142428820722,0.03692888166908581,0.041448402205561494,0.32999819951485615,0.03311002721359284,0.1834391475586875,0.3020497890048798
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B+,B,0.007985672899570351,0.009709960875352537,0.0019013072498717763,0.019283029212403543,0.08863026486149331,0.05375572480631758,0.06098514917254743,0.393396500846717,0.04981530086236166,0.17102426067820986,0.143512828535155
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0005705297812385188,0.0008077283822556084,0.0005696145174349576,0.002640513018121561,0.019022518371024623,0.018027155635190393,0.01618057081594759,0.18981595294968023,0.01780810530587352,0.14139349211680938,0.5931638191064236
10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,A,0.00016206866644432902,0.00044370177632132636,0.0011720253614363435,0.009648940951850246,0.013870773894090109,0.06476750977157489,0.03190324741308252,0.101304600351507,0.11617124987984646,0.049542883232241736,0.6110129987016051
1.0,10.0,7.0,2.428571429,2.428571429,2.0,C,F,0.3637379479425766,0.21308231825500734,0.00020740741059690132,0.21067877329500553,0.13570685631085502,0.02869909668529161,0.0182223698138764,0.015588326110468235,0.012720642986910032,0.001351015676568262,5.245512843882389e-06
7.0,9.0,-1.0,2.94,2.94,2.0,F,B,0.046015500779562464,0.03074265133453128,0.004614810341885552,0.05001788404260804,0.139857309524386,0.10021967013186005,0.10644345962102002,0.34645959580715396,0.04872659795831134,0.10092092934175553,0.025981591116925745
6.0,7.0,8.0,2.72,2.72,2.0,B-,C,0.044446182027851396,0.046223381708884334,0.0011482243988538143,0.133687262745089,0.29694982939240516,0.16429787118946995,0.06788350453045482,0.12702467462347,0.07650712245538034,0.03553078849921022,0.0063011584289308555
8.0,4.0,7.0,2.01754386,2.384615385,2.0,C-,C,0.019612430494330566,0.026038639659755523,0.002825439822135475,0.06284113302404684,0.2988948206152761,0.1939135720804066,0.1069603068025405,0.1400009707557997,0.07307176700119182,0.04880890018940434,0.027032019555112568
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.013777825282343227,0.018657973942146206,0.0028202929197372766,0.053273547896171176,0.11783879511033753,0.09483621712718937,0.09723411601785195,0.34083738514391787,0.10355999655796308,0.10214888970129693,0.05501496030104541
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.018211853461315073,0.020648598094118203,0.0022040115927265697,0.03710919577135484,0.12266496810204723,0.06651493313196935,0.07788246508522474,0.400039962072939,0.06290230515564985,0.1353880597549589,0.05643364777769607
7.0,7.0,-1.0,2.887878788,3.1,3.0,C,B,0.02605815457980988,0.03434876004972546,0.004265704056268105,0.048453354789134234,0.17393100425696115,0.08736704612035064,0.12856536669200475,0.3117366160435672,0.07235267480054057,0.0842295872664836,0.02869173134515453
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,B+,B,0.01583522420964322,0.021313092071016757,0.0031145783503340957,0.05243928363557752,0.12878161651133024,0.09277820180568844,0.10358682112347814,0.3382351056186739,0.09617411980868197,0.09948314225041317,0.048258814615162564
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.0012522119355317504,0.0017332011478991675,0.0010790358973298674,0.003272579220648754,0.034672186991247085,0.02184084904403706,0.026843848864122045,0.2424039639492819,0.017806986730868914,0.16848389520327178,0.4806112410157617
8.0,8.0,-1.0,3.84,3.78,3.0,C+,B,0.00513764354268143,0.007103111377144064,0.0018787090061979906,0.024840021336222724,0.0731380296035042,0.06884663021936914,0.06244184385553511,0.3562001975030893,0.0774846680032753,0.1481236478666356,0.17480549768634512
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.0014755396753211693,0.002032225385918875,0.0012311246206485034,0.003402484174474147,0.039226553121526855,0.02259517724300402,0.029750407045701897,0.25368477899133846,0.017663418563999556,0.17366990462666032,0.4552683865514061
4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,C,0.04658390546869426,0.072939344996092,0.0005168152860712034,0.2395876566876618,0.25221003073373627,0.10967344068148503,0.052636747370491274,0.09233277320563832,0.11495749154417231,0.017152539546946084,0.001409254479011456
7.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.019136705575105196,0.025535833068002493,0.003558625955580827,0.050973941613200256,0.14499705915284825,0.08940903347559284,0.11252350340052504,0.33255577344308684,0.08614574396817222,0.09526579724749132,0.039897983100394836
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B,F,0.5738921443755352,0.26478576284679145,0.0008986992266196318,0.06023768875298464,0.05792337888978914,0.007919923841078813,0.024310381953161684,0.007028585452336897,0.0026628484393020064,0.0003401059312014947,4.802911989363779e-07
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,B-,A,0.0017593110771714237,0.002859468294916821,0.0022956472918946092,0.005678814582972169,0.05379698157876729,0.03700439913793173,0.05043452562068303,0.2553250030870274,0.03015775809201376,0.1491832994346897,0.41150479180193206
4.0,1.0,-1.0,2.3125,2.3125,2.0,C,C-,0.1069201129487153,0.09147790406838507,0.005133946996489113,0.253478627629001,0.11984034806593692,0.13036768836516996,0.13452406974304104,0.06586812720541488,0.08587425996094734,0.0062218827531099015,0.0002930322637896591
