Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C+,C,0.021276090057786985,0.029781333583980045,0.0,0.10266379617053559,0.3092971430917369,0.08324667099234642,0.05470781159422419,0.15235940376628204,0.10334609765623425,0.048661203143752274,0.0946604499431214
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,2.0,F,C,0.023721102380655997,0.025996174028170747,0.0,0.10004737051554802,0.2461233536816186,0.08818326085054448,0.06534957577881255,0.17483448650673086,0.11913046703796552,0.04576861372394253,0.11084559549601056
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.02170960371108317,0.02761913125833673,0.0,0.10384629320524173,0.2998903349567971,0.08908750774058756,0.055495156507264436,0.1595067128412185,0.09938793344970598,0.0504565230953274,0.09300080323443738
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B,B,0.016536669417101347,0.03055736870580071,0.0,0.09850496816003348,0.12387798624873624,0.07442248036469595,0.060122210472555726,0.22588567312201782,0.12442789426439867,0.031175551942304137,0.21448919730235597
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,D,C,0.02044454227871007,0.030214717468726282,0.0,0.11187996979542993,0.21481901870337353,0.0862113088473455,0.060062007094523175,0.18633360006523766,0.1179500625805657,0.04395888759759078,0.12812588556849724
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,2.0,C,C,0.02336376909850423,0.024997269351446416,0.0,0.0975642017062456,0.3316433172361572,0.08927277597329708,0.056487775769796134,0.14754808933462965,0.0973537399013627,0.052233960660828894,0.07953510096773218
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.018554405225675762,0.030424381397175734,0.0,0.10155469516804728,0.1705085826605606,0.08128302348215395,0.060277033092407103,0.209994065718466,0.11798908288335311,0.03735357434024442,0.17206115603191596
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,C,B,0.017653351687772764,0.036794294685120195,0.0,0.1035236128091239,0.17876824668714242,0.06669757789730688,0.05667727715843733,0.19115040258550361,0.1340761781409992,0.03415689474627856,0.18050216360231522
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.018589937904451525,0.030449130735124886,0.0,0.10201819188708243,0.17083373089716639,0.08139244803394974,0.060347263564572005,0.20950603161372283,0.11823917711978822,0.037444845367316806,0.17117924287682523
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C+,C,0.020391879796140547,0.02949246775445613,0.0,0.10405430065541421,0.22987419509568077,0.08668626046154858,0.058951043400515206,0.1868137883638923,0.10971470111206705,0.043966386162155126,0.13005497719813017
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,3.0,C-,C,0.019496780349827898,0.02572305561706684,0.0,0.08227786384756101,0.21279349150663854,0.072412147034164,0.05894452574503021,0.1821831175104702,0.17250618650161434,0.03464512355778031,0.13901770832984667
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,C-,C,0.01981782351720596,0.03242021237756595,0.0,0.10441424291590666,0.29193410759730276,0.06576632498370513,0.046546020022322686,0.16760959045719082,0.10944982234291024,0.04304414791762725,0.11899770786826247
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.02205133721467613,0.026782786816532123,0.0,0.1041686716405798,0.32606857963851205,0.08937845579211784,0.05405194774557651,0.14838528452238645,0.09556203850015096,0.052549380261635255,0.08100151786783279
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.017555236735396693,0.0388216420509072,0.0,0.10258040058750706,0.21575818311325173,0.05691268006757704,0.04884368629599397,0.18137955601185615,0.13102179711877782,0.03419420178969601,0.17293261622903636
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,C,0.02084206493427168,0.02895062776888901,0.0,0.10352959139079795,0.2515106126393072,0.0877827811083878,0.05801207010016654,0.1789554080654821,0.10603136099216079,0.04594360610104965,0.11844187689948711
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B-,C,0.018479977726716203,0.03964102542011936,0.0,0.09487202262509835,0.2555446981365828,0.06533201890593034,0.055144361042825524,0.160009515637137,0.1257255414260323,0.03715087410793812,0.14809996497162
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B-,B,0.018859666103568103,0.030630566167566424,0.0,0.10562254326581032,0.17330161070563252,0.08221337779279732,0.06087116494852377,0.20572388190875907,0.12014334142816022,0.038142561399831944,0.16449128627935028
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B+,A,0.01671564226338375,0.03732405821089873,0.0,0.10107609176543635,0.16632199779517362,0.060226274848094875,0.053015972870995694,0.1979582122927081,0.13445105775077598,0.031395319990821416,0.20151537221171156
