Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B,0.015137007588259832,0.07620626125749794,0.03868754317393906,0.0036154846562218242,0.14314102852128555,0.10316256580598539,0.08189002396836509,0.2059502786013077,0.16355397771257485,0.032387786965944944,0.13626804174861787
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0004592955674984311,0.0007135472855964453,0.0003104258570125909,0.0004943516641850308,0.006540019850110116,0.0023209878576896143,0.0031857639402753653,0.03586308557357733,0.21900516521120805,0.05932910354418633,0.6717782536486607
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.0010737789101179058,0.003698702675643467,0.0015011054027769964,0.00461641938375778,0.026860163391258532,0.08121511826492922,0.03911816685141253,0.1094001678019767,0.15162415279347377,0.4718566940264087,0.10903553049824437
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A-,A,0.004826665695515328,0.008553670421507507,0.0027390705863367445,0.006829082912139862,0.028460653877318283,0.021126525123849268,0.026563325839907462,0.14423888869627782,0.24548790075978186,0.15774669212946368,0.3534275239579022
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B+,C+,0.0148299532341338,0.13429150002082152,0.01669479437240024,0.007200689742975337,0.1224857357404408,0.2433425644436789,0.18051965148128798,0.12084917131059972,0.05980988144994182,0.05307179365870669,0.046904264545013015
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,B+,0.005251245443254813,0.007723269750669845,0.003672332620721165,0.007392499061802724,0.0702662463820524,0.07810270862734725,0.02937956291891203,0.19785276719101041,0.22772364756283414,0.14618815197728097,0.22644756846411437
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B-,A,0.007216505563350497,0.011417574918167604,0.004327180593816748,0.005175997099493661,0.06224613278289443,0.026312315295006522,0.04962001882152841,0.0877156535082562,0.27356630854435304,0.15300675572267863,0.31939555715045426
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,A,C,0.009340515296030968,0.03486983647771012,0.008841551642871112,0.010138413450213959,0.4953717015311512,0.22967651241824755,0.08828321423282728,0.07835340760456366,0.007180579442602961,0.023295304622990273,0.014648963280790952
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,C+,A-,0.003873441267837155,0.010820245201906914,0.002635390831444871,0.015075504284288471,0.021311145079249354,0.04636168243130732,0.022548527613670658,0.21161676075848623,0.2440371727639137,0.2638883031792213,0.15783182658867406
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.0006680896034223744,0.0033458139134180317,0.000880412258253442,0.002523219564313181,0.016077755093509484,0.006621297443976033,0.02747008721757933,0.10463257088547723,0.06118745773209128,0.2499401771373494,0.5266531191506102
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,C+,A-,0.0010569876475519558,0.003281556411647513,0.0016921401795841448,0.004453462375776964,0.05221307404188555,0.1421066801281284,0.03772432964164881,0.155086281685554,0.1187882272802778,0.36559600422454236,0.1180012563834025
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,A-,0.0034638016058752053,0.010730235094465952,0.0034153960212249994,0.012184625947248982,0.040053161508493876,0.13513672304033622,0.05503523561634468,0.13500292292160335,0.16405733058104516,0.3788628828633067,0.06205768480005479
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,B,0.007483830405767194,0.011461415186415778,0.003980096232593506,0.0529410438590334,0.010125980368174026,0.03383330504270929,0.009834655272602142,0.4890022183729439,0.17198363191584512,0.1641691332126749,0.04518469013124075
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,B,0.0025724755106262464,0.0008954572325562443,0.0015246562230558146,0.0014835477151907777,0.09313567661642824,0.09892699145165956,0.006994090834503247,0.5760946328054045,0.03156644604121108,0.0832342582893821,0.10357176727998224
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B,0.03766147766783796,0.06650894572992103,0.019017016354359803,0.10362457336902738,0.05349748182819903,0.15524978013779034,0.12395706703770792,0.24622272081882107,0.04815945698693797,0.13635925230990337,0.009742227759494265
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,B-,0.039208932775924465,0.09612785027050635,0.0200836848741411,0.08791629200773901,0.079611870161507,0.1712174787111294,0.18801057044312397,0.17414362598163227,0.028606313859896718,0.10584423506383508,0.009229145850564517
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A-,A-,0.0035133558330188064,0.012742510241325337,0.0035811863171711605,0.010805373870161401,0.04854470905110617,0.1156075776062821,0.085439420066591,0.12098995125007361,0.12884274255633021,0.3848493745136739,0.08508379869426627
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B+,B+,0.0072105704747655,0.009524459870484546,0.003709464409718028,0.0052770353965279826,0.05793291798071581,0.0330076143287015,0.02698711970298337,0.10016544795940599,0.3502171266567885,0.10895530618336735,0.2970129370365415
