Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,2.0,B-,C,0.15833535492840783,0.037722817894663516,0.019289941714979823,0.07923691022889313,0.19011585839454984,0.1034066277742906,0.12405966756044212,0.16570363064761393,0.046808323785408786,0.046270531215667446,0.02905033585508287
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.04966945161160515,0.01588359694541464,0.008628444805892461,0.03347514114418301,0.08561360089524508,0.04656641394858556,0.055866958997571756,0.24436128528979853,0.037379232282136056,0.06528964161336884,0.35726623246619904
3.0,4.0,-1.0,2.08,2.08,2.0,B-,C,0.17693857443652022,0.04244823269971489,0.020432877100539776,0.08426067224922627,0.20002954317632635,0.10879881715164032,0.1305288198379644,0.14306887523299733,0.035635363054340265,0.04024491864702438,0.017613306413705898
7.0,7.0,-1.0,3.8,3.8,3.0,A,B,0.10393883637441656,0.029669522341866036,0.015171808168839146,0.06036277438148336,0.14952877390896335,0.08133075481300037,0.09757465862405038,0.23584486799713417,0.042755168096984104,0.06441968591738424,0.11940314937587834
4.0,7.0,-1.0,2.85625,2.85625,3.0,C+,C,0.15833535492840783,0.037722817894663516,0.019289941714979823,0.07923691022889313,0.19011585839454984,0.1034066277742906,0.12405966756044212,0.16570363064761393,0.046808323785408786,0.046270531215667446,0.02905033585508287
4.0,7.0,-1.0,2.625,2.625,3.0,F,C,0.15833535492840783,0.037722817894663516,0.019289941714979823,0.07923691022889313,0.19011585839454984,0.1034066277742906,0.12405966756044212,0.16570363064761393,0.046808323785408786,0.046270531215667446,0.02905033585508287
3.0,4.0,-1.0,1.05625,1.05625,1.0,C+,C,0.17693857443652022,0.04244823269971489,0.020432877100539776,0.08426067224922627,0.20002954317632635,0.10879881715164032,0.1305288198379644,0.14306887523299733,0.035635363054340265,0.04024491864702438,0.017613306413705898
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.09841187394911982,0.026861303285989385,0.014300738151302287,0.05715297525797459,0.14157756006317362,0.07700598034416556,0.14620720694349448,0.2233037835566307,0.048584907488545305,0.060994159945242064,0.10559951101436214
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.05063269578803423,0.020714894848755876,0.009015528229444967,0.03412432759009783,0.08727391321619286,0.04746948063440096,0.056950391996389876,0.24910020584081838,0.01396802341588081,0.06655580955009163,0.3641947288898925
4.0,4.0,10.0,3.60625,3.60625,3.0,B,B-,0.14910545193422015,0.03799263703320859,0.018288132010503725,0.07461792291994672,0.17903336243884976,0.09737870593873893,0.18488783010673812,0.1560442059578236,0.033525406061450574,0.043573265561996824,0.025553080036523138
8.0,7.0,10.0,2.516129032,3.2,2.0,C,B,0.08213133281584581,0.024900633735432397,0.01273318909429885,0.05012419942168341,0.125494478445358,0.06825817125363956,0.12959820166514505,0.24120646046091598,0.03771737831158858,0.06540149544139552,0.16243445935469683
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.1056344260850615,0.03607037708923386,0.015698535052628745,0.061347492920937954,0.1519680878298165,0.08265753117331234,0.09916642733104887,0.23969228581932162,0.02094323675707801,0.06547058623929107,0.12135101370226957
7.0,10.0,-1.0,2.509090909,2.5,2.0,F,B,0.10276421636357932,0.027428049900074466,0.014899736848609565,0.0596806104745994,0.14783893884676655,0.08041163030254585,0.09647196062811021,0.23317956875898638,0.05557984721588659,0.0636916745713862,0.11805376608945532
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C,C,0.1608093473861435,0.04481500562659684,0.019901425846285754,0.08047498822081854,0.19308642172815732,0.10502235799012995,0.12599810185386007,0.16829275253152276,0.025101841990901604,0.046993509007296756,0.029504247818286915
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.06635078562800732,0.019977297487524612,0.01085226534860933,0.04255316669677021,0.10767890799169777,0.05856803767906393,0.07026562455930513,0.25220728089978944,0.0447265316957506,0.06788329796729312,0.2589368040461885
