Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,A-,A-,0.004108171135684494,0,0.0,0.0002841469178247683,0.21751948948660701,0.002292482098374041,0.012598963464267553,0.17421936473756053,0.13914135294320304,0.29414192683941076,0.1556941023770678
9.0,10.0,10.0,A-,A,0.000818302404522817,0,0.0,0.00011116163046008597,0.009500471093101209,0.003525366281720498,0.004669552232014333,0.04908847625780309,0.059633904441970226,0.20036100968641304,0.6722917559719946
10.0,1.0,4.0,B,B+,0.16454256730258743,0,0.0,0.009986463327522467,0.07039051284075126,0.024621309144581504,0.038989929204796075,0.23182463237514747,0.2457074395094705,0.07306456330225411,0.14087258299288938
10.0,7.0,10.0,A,A,0.0027188597852241623,0,0.0,0.00019520868644329735,0.03505124115827284,0.001153631069104334,0.007397074170890634,0.08466008470221383,0.09917566990959809,0.18303940462655063,0.5866088258917022
8.0,6.0,5.0,A-,B+,0.16454256730258743,0,0.0,0.009986463327522467,0.07039051284075126,0.024621309144581504,0.038989929204796075,0.23182463237514747,0.2457074395094705,0.07306456330225411,0.14087258299288938
0.0,6.0,4.0,B+,B,0.054780306057308326,0,0.0,0.04078265265448289,0.03003754550095165,0.17186131296526197,0.19549158516741583,0.31326606228863196,0.11726043417304384,0.0353389637529373,0.04118113743996632
-1.0,7.0,6.0,B+,B,0.021999112892929547,0,0.0,0.006569019896668666,0.04602135678549996,0.15180356093521089,0.11674088581637568,0.44974389582089325,0.10387340714855488,0.0580501255029344,0.04519863520093289
5.0,8.0,7.0,B+,A-,0.0012870375700096534,0,0.0,0.0007829143720892883,0.16194266312450104,0.02254395276711436,0.12040506538639621,0.18255139449367733,0.10240109185980165,0.273104941320359,0.13498093910605155
10.0,10.0,10.0,A,A,0.000818302404522817,0,0.0,0.00011116163046008597,0.009500471093101209,0.003525366281720498,0.004669552232014333,0.04908847625780309,0.059633904441970226,0.20036100968641304,0.6722917559719946
6.0,8.0,7.0,B,A-,0.0014344599494035587,0,0.0,0.0007560392906346271,0.15814001233452674,0.013095365622819289,0.10594992591763315,0.1528970102901354,0.10175713601552502,0.32289297460674504,0.1430770759725774
