Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,A,A,0.0005818779581339696,0.0005847942027278128,0,0.008701131829471825,0.013009862266147025,0.024931691642202724,0.04646760507693756,0.204099308310819,0.06385189128825662,0.24391751590568742,0.3938543215196162
5.0,6.0,-1.0,8.0,C,C,0.013543725322808842,0.015367369301902321,0,0.014865228742379293,0.2830342120637861,0.14902043568090034,0.1846876139622374,0.134439692647264,0.06485709106599391,0.06876487653675192,0.07141975467597592
4.0,6.0,6.0,1.0,B-,C,0.011658698727165961,0.010337537742570138,0,0.02861362517593034,0.2940357396540553,0.11954796486713018,0.2097941883546164,0.18922359479480552,0.05487534602531194,0.05015262825952005,0.03176067639889384
7.0,7.0,10.0,9.0,B,B,0.0018918563085353352,0.0032579729834428355,0,0.03354870320202215,0.09632968963479785,0.11503878756151945,0.1622423702243458,0.27638626351095424,0.09969580052616765,0.1156844960873863,0.09592405996082841
4.0,4.0,-1.0,4.0,C,C,0.03005427405172846,0.029494000424213525,0,0.02826285006625041,0.29043114854779684,0.12386842446258249,0.18556576426343832,0.1648531717298046,0.06277768767294407,0.04953780600018366,0.03515487278105748
7.0,5.0,7.0,5.0,B,B,0.01044585491441799,0.011743714508745515,0,0.04643236364441461,0.2230173049767266,0.09807748270748386,0.20609775193201604,0.24126543134561315,0.06509918892811305,0.06115718254465739,0.036663724497811724
4.0,7.0,0.0,4.0,F,B,0.013606933090846794,0.01769096706414548,0,0.030215070427727697,0.17168876699061675,0.13604798941697901,0.18606706624171057,0.23389739909088506,0.0840602603181054,0.07572375692712599,0.05100179043185717
10.0,10.0,10.0,10.0,A,A,0.0005818779581339696,0.0005847942027278128,0,0.008701131829471825,0.013009862266147025,0.024931691642202724,0.04646760507693756,0.204099308310819,0.06385189128825662,0.24391751590568742,0.3938543215196162
5.0,8.0,10.0,5.0,A-,B,0.0037707773180397403,0.005198460083976755,0,0.09245551928536988,0.04493805949270478,0.08831792471343154,0.15058304381948837,0.2998170353789768,0.1263553780998593,0.09524236335777968,0.09332143845037318
10.0,9.0,-1.0,9.0,A,A,0.0015488654769820658,0.0017228412591198793,0,0.004291919104190175,0.023530026995394283,0.03300481709335928,0.05013396132007931,0.15407291382586635,0.05791779855147125,0.23078211301881962,0.4429947433547179
7.0,10.0,10.0,8.0,A-,B,0.0012928353291029905,0.0026128558888637962,0,0.046909778404410775,0.042245937719076844,0.09158603136474916,0.1312366721999478,0.2477620377703811,0.12592755756203142,0.1275366368580719,0.1828896569033642
3.0,2.0,-1.0,4.0,C-,C,0.03005427405172846,0.029494000424213525,0,0.02826285006625041,0.29043114854779684,0.12386842446258249,0.18556576426343832,0.1648531717298046,0.06277768767294407,0.04953780600018366,0.03515487278105748
9.0,9.0,10.0,9.0,B+,A,0.0005818779581339696,0.0005847942027278128,0,0.008701131829471825,0.013009862266147025,0.024931691642202724,0.04646760507693756,0.204099308310819,0.06385189128825662,0.24391751590568742,0.3938543215196162
4.0,4.0,4.0,4.0,C+,C,0.011482962545294862,0.010181715943298954,0,0.02818232067483778,0.2896036225344966,0.15441421309046613,0.18503703138518554,0.18637135263233506,0.05404818820821583,0.04939665783714418,0.031281935148725015
4.0,4.0,7.0,7.0,B,B,0.009186074813558712,0.006759524646323175,0,0.0474358193633368,0.22021543756138104,0.11225748232922525,0.2063032460584995,0.22679367578979934,0.07481502125758918,0.060388837159961364,0.03584488102032558
9.0,7.0,-1.0,6.0,B-,B,0.0073200741547699314,0.006000676016904338,0,0.00849370125887248,0.08012916733571482,0.050152883854262253,0.09063374358227849,0.3067372521175276,0.06459586524721098,0.21948314999754168,0.1664534864349175
7.0,8.0,10.0,7.0,A-,B,0.0020829093245326173,0.0030215362454633853,0,0.09538078237331042,0.04480907057262034,0.08150379130917805,0.12542379897014364,0.31403733580600374,0.14663896319982872,0.09496898240331714,0.0921328297956021
4.0,4.0,5.0,6.0,C,C,0.011482962545294862,0.010181715943298954,0,0.02818232067483778,0.2896036225344966,0.15441421309046613,0.18503703138518554,0.18637135263233506,0.05404818820821583,0.04939665783714418,0.031281935148725015
7.0,5.0,9.0,6.0,C+,B,0.010369620843356799,0.011658008630795167,0,0.0667226168829209,0.1869934357139784,0.09736171115527657,0.18180814793047062,0.26712762162883635,0.08059348393885706,0.06096920141790962,0.03639615185759858
4.0,7.0,10.0,9.0,A,B,0.0023576499239019856,0.0032021685166207636,0,0.03297406139121671,0.09467969836828805,0.12653793070589206,0.1756696202722348,0.2586067173462329,0.09798815254349984,0.11370298437548909,0.09428101655662383
7.0,4.0,-1.0,7.0,B,C,0.017456782154061757,0.018026244144367036,0,0.030659316224297913,0.3045182219362294,0.12020098910347911,0.16252501173319076,0.18156860547003226,0.07660893707156896,0.051940587906035895,0.0364953042567368
6.0,7.0,7.0,10.0,C+,B,0.002399405903897992,0.00325888163724495,0,0.02318267007159651,0.11408074779127472,0.12877902479273026,0.20118697738594069,0.23597141455619472,0.07996363141947738,0.11522643310924252,0.09595081333240044
5.0,7.0,-1.0,9.0,B,B,0.005931744355260679,0.00891677280656068,0,0.015373386079045795,0.16185566526115278,0.15833160870011412,0.17914294409101952,0.18452103309716442,0.0840104213461061,0.10168393247264881,0.10023249179092719
7.0,9.0,-1.0,6.0,A-,B,0.008337287180381231,0.01612959517161273,0,0.04803028567839291,0.0855993742946723,0.11002750373857803,0.155320463030754,0.25039230319326855,0.12070869666340711,0.09490648064721455,0.11054801040171859
9.0,6.0,-1.0,5.0,B-,B,0.019515762867164492,0.01207553403653801,0,0.009589884673064115,0.16361231861036377,0.05511736601797673,0.10910441425258022,0.2609531214933573,0.058229540516041955,0.17331248870949298,0.13848956882342037
6.0,6.0,-1.0,6.0,B,C,0.03005427405172846,0.029494000424213525,0,0.02826285006625041,0.29043114854779684,0.12386842446258249,0.18556576426343832,0.1648531717298046,0.06277768767294407,0.04953780600018366,0.03515487278105748
7.0,9.0,10.0,7.0,A,B,0.0020829093245326173,0.0030215362454633853,0,0.09538078237331042,0.04480907057262034,0.08150379130917805,0.12542379897014364,0.31403733580600374,0.14663896319982872,0.09496898240331714,0.0921328297956021
