Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,F,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
7,A,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
9,C-,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
5,C,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,B,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,D+,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
5,F,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
1,C+,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
7,C,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
0,C,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
5,A-,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
10,B-,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
7,C+,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,F,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
8,A,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,B+,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
10,A,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,F,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
3,C,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
10,B,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
0,D,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
4,D,C,0.14516273791166115,0.10671066919984266,0.06742190450285845,0.03989687064911404,0.20600720028399996,0.10167848463356224,0.06155726664014943,0.09215395142693879,0.02399737048973494,0.06509060642949079,0.09032293783264773
1,C-,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
1,C,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
1,C+,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
5,F,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
7,B,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
4,F,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
7,C,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
8,B+,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
10,A,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
7,C,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
7,C+,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
10,A-,F,0.14804251564613433,0.06671872883227602,0.08173200690603329,0.039922285463026355,0.1420371493292148,0.07248809474817827,0.06839170219022052,0.11541376885774512,0.05767344413329511,0.08737535857343309,0.12020494532044315
