Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,D+,C,0.062360393465976424,0.03279041989589408,0.04840670262541902,0.0838052489418489,0.2022173051957924,0.062099048918287374,0.06911691097766673,0.16933924019640542,0.07824313895134903,0.09740618077534544,0.09421541005601512
8,A-,B,0.06294350184994896,0.030181412673429817,0.037844582368637456,0.059140213386805335,0.17996303353614046,0.06267971356853097,0.06833751668413693,0.19448022153931074,0.07897476086351275,0.09510266569758744,0.13035237783195902
10,A-,A,0.05701774002106817,0.02734000954355208,0.03428173672073219,0.05357250887816778,0.1552862315659456,0.05677878586045677,0.06190393996937567,0.17617104840151426,0.07153974994712578,0.09991806944532747,0.20619017964673425
5,C+,C,0.062360393465976424,0.03279041989589408,0.04840670262541902,0.0838052489418489,0.2022173051957924,0.062099048918287374,0.06911691097766673,0.16933924019640542,0.07824313895134903,0.09740618077534544,0.09421541005601512
3,C+,C,0.08372659784994735,0.031445302548963786,0.0483512498539404,0.0807597964802289,0.2264882856546324,0.0702767459675976,0.08737750492799319,0.16098404990204712,0.049501756074552705,0.07029705463864273,0.0907916561014541
4,B-,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
4,B,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
10,B,A,0.05701774002106817,0.02734000954355208,0.03428173672073219,0.05357250887816778,0.1552862315659456,0.05677878586045677,0.06190393996937567,0.17617104840151426,0.07153974994712578,0.09991806944532747,0.20619017964673425
4,A-,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
6,A,C,0.06367904484502657,0.033483794809234635,0.04668732717325872,0.08557736584084032,0.19134251944707875,0.06341217399564084,0.07057843334644576,0.17292002938328133,0.079897641390236,0.09621401313634016,0.09620765663261704
1,D,C,0.08345210055420844,0.031342209258002046,0.04189659228661786,0.08049502583019037,0.22574574477126635,0.049339728297377955,0.08709103814889234,0.19073751399056005,0.04933946477733382,0.07006658604333091,0.09049399604221975
4,C,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
1,D,C,0.08345210055420844,0.031342209258002046,0.04189659228661786,0.08049502583019037,0.22574574477126635,0.049339728297377955,0.08709103814889234,0.19073751399056005,0.04933946477733382,0.07006658604333091,0.09049399604221975
4,C,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
7,B+,C,0.06218337507485206,0.040034494011297654,0.04559075256110446,0.05842601639491539,0.18684833736908904,0.0619227723889248,0.07538229600422752,0.16885854791420965,0.07802103524410989,0.09395417410663409,0.12877819893063538
4,B,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
1,F,C,0.08345210055420844,0.031342209258002046,0.04189659228661786,0.08049502583019037,0.22574574477126635,0.049339728297377955,0.08709103814889234,0.19073751399056005,0.04933946477733382,0.07006658604333091,0.09049399604221975
0,C,B,0.08269391444585009,0.07434730977126573,0.05504712374739061,0.07976370558814622,0.16190943089509893,0.04889146280930977,0.08629979125578262,0.20305421634883336,0.048891201683420316,0.06943001114772789,0.08967183230717417
10,F,A,0.05701774002106817,0.02734000954355208,0.03428173672073219,0.05357250887816778,0.1552862315659456,0.05677878586045677,0.06190393996937567,0.17617104840151426,0.07153974994712578,0.09991806944532747,0.20619017964673425
4,B-,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
0,C-,B,0.08269391444585009,0.07434730977126573,0.05504712374739061,0.07976370558814622,0.16190943089509893,0.04889146280930977,0.08629979125578262,0.20305421634883336,0.048891201683420316,0.06943001114772789,0.08967183230717417
0,C,B,0.08269391444585009,0.07434730977126573,0.05504712374739061,0.07976370558814622,0.16190943089509893,0.04889146280930977,0.08629979125578262,0.20305421634883336,0.048891201683420316,0.06943001114772789,0.08967183230717417
0,D+,B,0.08269391444585009,0.07434730977126573,0.05504712374739061,0.07976370558814622,0.16190943089509893,0.04889146280930977,0.08629979125578262,0.20305421634883336,0.048891201683420316,0.06943001114772789,0.08967183230717417
4,C-,C,0.08472771121905648,0.032359890098604516,0.04720538304524488,0.0817254360024246,0.19719883471533886,0.07336412080554115,0.061769261919921485,0.1846896404302537,0.05009364528387455,0.09498883057694625,0.0918772459027932
