Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
6,B+,B,0.001887330315325777,0.019719349934882797,0,0.026061084019575347,0.2158113327737804,0.10993923678829735,0.1120535871687776,0.21618109895199403,0.0896885973695146,0.09260920757548119,0.11604917510237091
4,B,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
10,C+,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
10,A,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
7,C,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
10,A-,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
5,B,B,0.0019278649351746862,0.012414032576010281,0,0.026620803812663938,0.21973579811161392,0.06413036682911398,0.12521108964701072,0.2242155483458979,0.101925726863706,0.10855683374106527,0.11526193513774328
7,B,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
3,A,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
4,B,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
8,B,B,0.002009921041975003,0.006449035053190073,0,0.015272279343665896,0.04031868115326001,0.039358360469345446,0.14780956162838838,0.27016868983136977,0.17832147024070033,0.10111599235164359,0.19917600888646148
4,B,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
10,A,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
4,B,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
7,B-,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
6,A,B,0.001887330315325777,0.019719349934882797,0,0.026061084019575347,0.2158113327737804,0.10993923678829735,0.1120535871687776,0.21618109895199403,0.0896885973695146,0.09260920757548119,0.11604917510237091
10,A,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
4,C+,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
7,B-,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
10,B+,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
0,C-,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
5,B,B,0.0019278649351746862,0.012414032576010281,0,0.026620803812663938,0.21973579811161392,0.06413036682911398,0.12521108964701072,0.2242155483458979,0.101925726863706,0.10855683374106527,0.11526193513774328
7,B+,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
9,A-,A,0.001777246956653531,0.005702476705438936,0,0.013504317541758635,0.03565127777631707,0.034802126502582686,0.10504304611097638,0.2565314600912118,0.15763291292380854,0.1073630322205273,0.28199210317072515
4,A,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
7,A-,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
3,B-,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
4,C,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
7,B-,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
0,B+,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
4,C,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
4,B-,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
7,A,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
4,C,B,0.02199981855096883,0.026723207027181475,0,0.08148884454665921,0.20645500129367456,0.03856619474732159,0.16832151885001914,0.212063468848813,0.057445266572280856,0.09067068838435377,0.09626599117872761
10,A,A,0.0014509846137857646,0.004655630962870546,0,0.01102523028632135,0.029106509549265126,0.0319250492429514,0.06655943213561899,0.13089916423039352,0.13106173349597636,0.1441840327054681,0.44913223277734876
7,A,B,0.0020656825035938794,0.006627951345465856,0,0.03408240533192353,0.07852599077713264,0.0655289868970491,0.1556954263167282,0.28442763180493696,0.1397170570974481,0.09774226412552198,0.13558660380019968
9,A-,A,0.001777246956653531,0.005702476705438936,0,0.013504317541758635,0.03565127777631707,0.034802126502582686,0.10504304611097638,0.2565314600912118,0.15763291292380854,0.1073630322205273,0.28199210317072515
0,B,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
7,B+,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
7,B-,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
4,B,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
6,C,B,0.0018831739248833417,0.021399774278578768,0,0.02737907821526685,0.18825007494617105,0.08989922473506579,0.11990872118434345,0.24071954843180116,0.09665427274677972,0.06799904889887934,0.1459070826382304
6,A-,B,0.0018831739248833417,0.021399774278578768,0,0.02737907821526685,0.18825007494617105,0.08989922473506579,0.11990872118434345,0.24071954843180116,0.09665427274677972,0.06799904889887934,0.1459070826382304
7,B,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
3,B,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
10,A-,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
7,B-,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
7,A,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
7,B-,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
0,C,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
4,D,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
5,B+,B,0.0023296240078214013,0.011583252067512385,0,0.02791201456147695,0.191097693810923,0.060258134590618205,0.14629603090843254,0.2616240506478187,0.0879930037297063,0.07707299044375013,0.1338332052319403
7,C,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
9,A,A,0.0017259513303224771,0.00324411103908755,0,0.01658845446659811,0.04197346177863586,0.039764469586306334,0.08268532720450626,0.20179146565921582,0.19775065297101796,0.1688824409045935,0.2455936650597161
9,A,A,0.0017259513303224771,0.00324411103908755,0,0.01658845446659811,0.04197346177863586,0.039764469586306334,0.08268532720450626,0.20179146565921582,0.19775065297101796,0.1688824409045935,0.2455936650597161
4,C,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
10,A,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
10,A,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
7,B,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
7,A-,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
5,B,B,0.0023296240078214013,0.011583252067512385,0,0.02791201456147695,0.191097693810923,0.060258134590618205,0.14629603090843254,0.2616240506478187,0.0879930037297063,0.07707299044375013,0.1338332052319403
10,A,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
6,C+,B,0.0018831739248833417,0.021399774278578768,0,0.02737907821526685,0.18825007494617105,0.08989922473506579,0.11990872118434345,0.24071954843180116,0.09665427274677972,0.06799904889887934,0.1459070826382304
0,B,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
1,C-,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
8,B-,B,0.002009757696912206,0.0037775556099985063,0,0.019316172743929105,0.048875357255817015,0.046303129996011404,0.14443917202117884,0.23747118391203945,0.20996205761746206,0.07746129580695227,0.21038431733969926
7,B+,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
6,C+,B,0.0018831739248833417,0.021399774278578768,0,0.02737907821526685,0.18825007494617105,0.08989922473506579,0.11990872118434345,0.24071954843180116,0.09665427274677972,0.06799904889887934,0.1459070826382304
10,A,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
2,B-,B,0.025044124202110735,0.009839427208796131,0,0.0718880557003719,0.19836223633833805,0.040918237481104354,0.1667071987846984,0.220715770176892,0.06698500127380436,0.07835889810969433,0.12118105072418967
10,A,A,0.0015306039394789685,0.002876934621097843,0,0.014710932637769465,0.03722280276579204,0.04780930198826003,0.06936914329618012,0.10288930297214506,0.17300964168142346,0.15225854665253838,0.39832278944531463
8,A-,B,0.002009757696912206,0.0037775556099985063,0,0.019316172743929105,0.048875357255817015,0.046303129996011404,0.14443917202117884,0.23747118391203945,0.20996205761746206,0.07746129580695227,0.21038431733969926
9,B,A,0.0017259513303224771,0.00324411103908755,0,0.01658845446659811,0.04197346177863586,0.039764469586306334,0.08268532720450626,0.20179146565921582,0.19775065297101796,0.1688824409045935,0.2455936650597161
7,B,B,0.0020542732145475704,0.0038612273101411745,0,0.039768163727457485,0.07905015917992225,0.05719398958124034,0.16335507087307707,0.25915869706792277,0.14079215024808475,0.08266063581601597,0.17210563298159054
8,B+,B,0.002009757696912206,0.0037775556099985063,0,0.019316172743929105,0.048875357255817015,0.046303129996011404,0.14443917202117884,0.23747118391203945,0.20996205761746206,0.07746129580695227,0.21038431733969926
6,C,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
6,C,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
10,A-,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
7,B,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
4,A,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
2,B-,B,0.023821221283622965,0.0128195857878515,0,0.06812092897092728,0.20867156759461752,0.048775380152144034,0.16610888703885807,0.25421654523562615,0.06482553965604478,0.04763928452581623,0.10500105975449148
10,A,A,0.0015281871017883875,0.0015281893866218824,0,0.010417572009327341,0.03593044949015083,0.04517754705724326,0.04950372487507947,0.08435104506721039,0.14660969578085,0.1611966377373549,0.4637569514943735
7,B,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
6,B,B,0.001871016170256631,0.0018711508431275856,0,0.025645070219214396,0.15200133042752054,0.11383256762470836,0.1446316911362956,0.23055134016275605,0.09388118473723751,0.08953671619139533,0.14617793248748803
7,C+,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
4,A-,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
9,B+,A,0.001822327509901306,0.0018223302345120086,0,0.012422711876548634,0.04284622378529143,0.037420352929609164,0.05903203840476776,0.2033722304647238,0.13101059778034516,0.18375118201735097,0.3265000049969498
8,B+,B,0.0021859165637699404,0.0021859198319923822,0,0.01644866988590049,0.054087699085068074,0.04354229770692739,0.13099419777583224,0.2676919057505013,0.146848691558073,0.1361401725987176,0.19987452924321758
7,B+,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
4,C,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
7,A,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
3,A-,B,0.023821221283622965,0.0128195857878515,0,0.06812092897092728,0.20867156759461752,0.048775380152144034,0.16610888703885807,0.25421654523562615,0.06482553965604478,0.04763928452581623,0.10500105975449148
7,B+,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
4,C-,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
4,B,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
8,B-,B,0.0021859165637699404,0.0021859198319923822,0,0.01644866988590049,0.054087699085068074,0.04354229770692739,0.13099419777583224,0.2676919057505013,0.146848691558073,0.1361401725987176,0.19987452924321758
7,C+,B,0.002028278245016459,0.002028281277549626,0,0.031537196280009186,0.09476051788282615,0.04040222606881065,0.17929529764783253,0.26700761643019905,0.11184121257446746,0.11014998516672635,0.16094938842656262
4,B-,B,0.01650012936557115,0.013085568608558487,0,0.056601491074880377,0.21300111872588434,0.04978737955747715,0.16955534085181687,0.25949107086314166,0.06617055034335631,0.0486277120369958,0.10717963857231794
