Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,2.0,A-,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,7.0,B,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,10.0,B,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,A,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,5.0,A,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,6.0,B-,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,A-,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,6.0,C,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.0,C,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.0,F,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,6.0,C,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5.0,B-,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,B+,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,C,D,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,5.0,A-,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,9.0,A,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,A,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,8.0,B,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,D,D,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,B,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,6.0,B,C+,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,4.0,C+,A-,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,10.0,B-,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,10.0,A,A,2.7808277017673824e-15,1.0628681346975257e-14,0,3.154285021421193e-14,2.2997449100889402e-12,7.563155520873165e-13,3.792763690645404e-12,6.491427627899865e-15,3.05562017050737e-19,3.3520024858045533e-12,0.9999999999897469
10.0,10.0,A-,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,7.0,C,C,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,6.0,B,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,D,D,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,A,B,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
