Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,B-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
9,A-,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,C+,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
4,F,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
3,C+,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
10,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,B,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
6,C-,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
8,C,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,F,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,C,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
9,B,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,A,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
7,F,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
8,C,B,0.07739107455087925,0.013029902324008536,7.510233549638186e-05,0.025491287002549767,0.11483457287192633,0.06362306650120195,0.058257351313462644,0.27497042849064346,0.06500020352338097,0.08378577945310882,0.2235412316333419
4,D,C,0.18524853655902465,0.06197508887553678,0.030609711625834483,0.11298344772723158,0.2073361801512568,0.11891718527813745,0.1774613121158231,0.1041243792304299,0.00024704561909212115,0.0003352285459088888,0.0007618842717242758
