College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,A-,A,0.029257430285727408,0.0002734622870640524,4.859925983769986e-16,0.07722236363124313,0.1231683867254903,6.242785089235169e-15,0.13231252643917585,0.181057736292677,0.12091700002539052,0.04749385635880937,0.2882972379544156
7.0,10.0,-1.0,A,A,6.990032410399553e-15,2.6083361093552525e-21,6.396433088298366e-29,2.567727174994325e-21,0.03420471805967245,0.0893484457537563,0.00834269492399697,0.19484796977504057,0.190371934381457,0.16665278739598405,0.3162314497100854
7.0,7.0,-1.0,A,A,1.2169866112976099e-06,1.0298072801585628e-19,3.7477351541181356e-29,1.5014531692967955e-21,0.036164089328354805,0.0045050469612858066,0.011383586264456907,0.2631623039086703,0.18601624240857695,0.10205511791982778,0.39671239622221605
6.0,8.0,-1.0,C,C+,9.560967916169396e-10,1.0594675090130162e-20,1.59008892081876e-29,3.5211479353623572e-22,0.010252069662026618,0.707781167438105,0.005185850488138227,0.044116170071897574,0.05503714440774697,0.06681219892854054,0.11081539804744796
7.0,10.0,-1.0,A,A,6.990032410399553e-15,2.6083361093552525e-21,6.396433088298366e-29,2.567727174994325e-21,0.03420471805967245,0.0893484457537563,0.00834269492399697,0.19484796977504057,0.190371934381457,0.16665278739598405,0.3162314497100854
9.0,-1.0,-1.0,C+,A,0.0056761518074289535,9.005921023045369e-13,3.618655190918941e-16,0.039487675390455064,0.13917534606995552,2.2009958426768287e-15,0.09392272692341061,0.06858730427303265,0.14802888948826393,0.063015640074944,0.44210626597160624
8.0,9.0,-1.0,C,B,1.200811582303272e-16,1.1353907086791727e-23,4.75778777579106e-29,2.3014437549792985e-21,0.04856091918171808,0.03316036142011376,0.054216184224118585,0.411149739532764,0.15273263118417094,0.09500826742525323,0.20517189703186114
7.0,-1.0,-1.0,A,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
7.0,10.0,-1.0,A,A,6.990032410399553e-15,2.6083361093552525e-21,6.396433088298366e-29,2.567727174994325e-21,0.03420471805967245,0.0893484457537563,0.00834269492399697,0.19484796977504057,0.190371934381457,0.16665278739598405,0.3162314497100854
7.0,-1.0,-1.0,B,A,0.04958594036945233,1.343931645849313e-05,4.0104889984694277e-16,0.16526384923257198,0.07273687813602542,5.151646548486115e-15,0.10918642247147485,0.1646151876222443,0.09978265100111151,0.028534275886434885,0.3102813559642205
3.0,-1.0,-1.0,B,A,0.024795685650483706,4.722237391311241e-16,0.07368506650832016,1.6074417671576636e-14,0.18340461592840795,9.539700704615369e-16,0.11107191041023701,0.213602745541614,0.0668549404771734,0.07306537714677214,0.25351965833697415
0.0,-1.0,-1.0,B,A,0.024795685650483706,4.722237391311241e-16,0.07368506650832016,1.6074417671576636e-14,0.18340461592840795,9.539700704615369e-16,0.11107191041023701,0.213602745541614,0.0668549404771734,0.07306537714677214,0.25351965833697415
7.0,10.0,-1.0,A-,A,6.990032410399553e-15,2.6083361093552525e-21,6.396433088298366e-29,2.567727174994325e-21,0.03420471805967245,0.0893484457537563,0.00834269492399697,0.19484796977504057,0.190371934381457,0.16665278739598405,0.3162314497100854
10.0,10.0,-1.0,A,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
10.0,10.0,-1.0,A,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
10.0,10.0,-1.0,B-,A-,4.642789558104935e-18,3.3419326862714904e-29,3.6365733741003416e-29,2.3046276449034405e-21,0.02973011370747207,0.03302093438367261,0.06051880645688916,0.13627067727929784,0.10790670740997807,0.32817593598075806,0.3043768247819321
4.0,4.0,-1.0,B+,B,0.02816947041072568,1.8018006040255515e-13,8.234059612762358e-05,2.8631362859411553e-28,0.18146355530719555,0.06489194192958699,0.10989638213725011,0.3391433253380333,0.07230320341248589,0.07357635398709868,0.13047342688131594
8.0,0.0,-1.0,B,A,0.1480440273409263,2.9711233697984797e-07,4.774203578156154e-16,0.06554906641609416,0.05950356099490496,3.527003431426444e-15,0.12315782824067127,0.11814671365693827,0.13698222733392948,0.026145791758620432,0.32247048714557397
