Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
7,B+,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
6,B,B,0,0.0,0.019077902011691707,0,0.24716073290164178,0.04538059414198328,0.08787962772119201,0.45452419649948356,0.1459769467239997,5.148376037662305e-15,2.7538739493105403e-15
4,B-,C,0,0.0,0.06343926763140101,0,0.48932881132755046,0.10154101398390694,0.08866496588826064,0.19477461931512827,0.06225132185374526,4.897967728641671e-15,2.6199301748352116e-15
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
5,C,C,0,0.0,0.05925824344386344,0,0.4623282015828041,0.09955826084750545,0.10517320991839943,0.20739666791005817,0.06628541629736133,5.215372464970767e-15,2.7897104372655703e-15
7,B-,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
6,A,B,0,0.0,0.019077902011691707,0,0.24716073290164178,0.04538059414198328,0.08787962772119201,0.45452419649948356,0.1459769467239997,5.148376037662305e-15,2.7538739493105403e-15
5,B,C,0,0.0,0.05925824344386344,0,0.4623282015828041,0.09955826084750545,0.10517320991839943,0.20739666791005817,0.06628541629736133,5.215372464970767e-15,2.7897104372655703e-15
10,D,A-,0,0.0,8.575301047871833e-16,0,0.055087589675981014,0.09265401907359419,0.03364014352121384,0.3022621949448917,0.12180616152147655,0.31323068988800307,0.08131920137483871
9,A-,A-,0,0.0,8.575301047871833e-16,0,0.055087589675981014,0.09265401907359419,0.03364014352121384,0.3022621949448917,0.12180616152147655,0.31323068988800307,0.08131920137483871
1,C,C,0,0.0,0.06343926763140101,0,0.48932881132755046,0.10154101398390694,0.08866496588826064,0.19477461931512827,0.06225132185374526,4.897967728641671e-15,2.6199301748352116e-15
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
7,B,B,0,0.0,1.0290695001008356e-15,0,0.13224072803066675,0.10807117364235383,0.07249827773988907,0.2913427221386015,0.19130439735046076,0.11322210400653146,0.0913205970914955
5,C+,C,0,0.0,0.05925824344386344,0,0.4623282015828041,0.09955826084750545,0.10517320991839943,0.20739666791005817,0.06628541629736133,5.215372464970767e-15,2.7897104372655703e-15
5,B-,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.1661956812902176,0.07489552797373605,0.1769879129060525,0.06606543843836349,9.487035813228217e-15,0.030843157465828976
8,A-,A-,0,0.05862591875233662,0.0,0,0.04199000627189506,0.06706433552722173,0.04249089069998251,0.3230635447866761,0.11640916991750803,0.32418870129241467,0.026167432751965484
7,B+,B,0,0.013250293906368227,0.0,0,0.10551615668552376,0.05209892380792329,0.1269496211286627,0.3409858371028998,0.1856806078296741,0.08560432114569319,0.08991423839325494
4,C,C,0,9.9007776781036e-16,0.0,0,0.485012281925791,0.1661956812902176,0.07489552797373605,0.1769879129060525,0.06606543843836349,9.487035813228217e-15,0.030843157465828976
