College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
3,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,B-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,B-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,B-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,D,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
1,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
5,C+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
9,B+,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
8,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A-,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,D,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
4,C,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
1,D,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
7,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,F,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
4,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
10,A,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
6,B,B,0.09829486753164342,0.03303774897993398,0.01686057691732835,0.037027191812617544,0.14631831041098764,0.05690042848688913,0.05465376771345869,0.2525142425599531,0.06417412332444829,0.0941711416007537,0.14604760066198622
