Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,C-,B,0.052904062505659516,0.03796643745464342,0.010583714464014486,0.11140242426899369,0.22960426051088934,0.035287159482782,0.06630578534709186,0.31126517225779815,0.07325607013801286,0.05523788728381438,0.016187026286300244
7.0,7.0,C,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
-1.0,5.0,B-,D,0.016369740284476304,0.19596409322541822,0.07387414489531897,0.107009924075848,0.07943198650346003,0.1176949291436208,0.15577404959870547,0.1891727196548515,0.031868904403592045,0.02108405044834394,0.011755457766364812
7.0,7.0,C,B,0.004375710896760765,0.025855648859443445,0.005752988057344728,0.11974939006051394,0.20521988883095393,0.060305320905388746,0.08091272884156771,0.30669947562524424,0.09419377262526356,0.059077898327851396,0.03785717696966769
-1.0,6.0,F,B,0.029638128423023137,0.03269151951647775,0.013177843920563361,0.08664010410793817,0.08374151355490896,0.12010543374203494,0.19583334420495185,0.32654093004590573,0.04617638558877363,0.052662074287017586,0.012792722608404803
4.0,1.0,C,D,0.18974157141358672,0.2854091446057774,0.023896617882916797,0.12108261630554176,0.07388323423143596,0.10444566981341125,0.09063305603932856,0.05890024857334839,0.017404789870930186,0.02568679223183773,0.008916259031885296
5.0,4.0,A,C-,0.008219444771905504,0.19897931707715433,0.042025597306274205,0.2776904536409381,0.22868867170053803,0.017367456330791106,0.06441928734524684,0.0912377898442309,0.035808128610444634,0.01889432442947557,0.016669528943000906
4.0,7.0,A-,B,0.052904062505659516,0.03796643745464342,0.010583714464014486,0.11140242426899369,0.22960426051088934,0.035287159482782,0.06630578534709186,0.31126517225779815,0.07325607013801286,0.05523788728381438,0.016187026286300244
4.0,4.0,B,C-,0.022308439842297682,0.1813695711375774,0.033431013880502965,0.2666432113516841,0.20164551358974875,0.02173161806046167,0.0730676981395414,0.13672488708023478,0.031004052596222582,0.019600280220529172,0.012473714101199577
0.0,0.0,C-,C+,0.05447225567513336,0.19187924239459841,0.03937913557515034,0.07182297802096366,0.034661196090743245,0.30964201891093485,0.19220603436647893,0.06268345737423842,0.011821727198012682,0.02466783806122187,0.006764116332524448
7.0,8.0,B-,B,0.0025570141031885313,0.024868316850720665,0.005533302630547109,0.07921844623371674,0.07446617816805438,0.04083601785836708,0.12395251367665237,0.2990727341421245,0.23553140657399838,0.06730738076206938,0.046656689000560754
7.0,9.0,B,B,0.002521039665435327,0.02451844638443827,0.005455455014922287,0.07116239550633309,0.05566369213091488,0.026796673262409247,0.12089816728824711,0.3067880376311599,0.1918605311568657,0.10444747148974169,0.08988809046953264
