Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
9,9,A,A,1.9423003183365337e-07,0,0,1.9389908539967877e-07,4.5567454673024354e-05,0,1.938867062236343e-07,0.16230434662452356,0.12061332338947041,0.11103403819257118,0.6060021423229385
8,7,B,A,5.887948967265871e-06,0,0,3.1527730883008444e-06,3.411853959711856e-05,0,0.00020441047043304804,0.10319840804999791,0.17994213687181362,0.06750426510036453,0.6491076202457382
10,10,A,A,1.1199559769209581e-07,0,0,1.1180476961403219e-07,1.6837088886293438e-05,0,1.1179763161787912e-07,0.04037738876258697,0.03663692784404708,0.14430886991875033,0.7786596407877304
6,6,B,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
10,9,A,A,1.0702688271333853e-07,0,0,1.0684452077456414e-07,1.6090106884572357e-05,0,1.0683769945754074e-07,0.07824060827297835,0.0543516163129849,0.03543882304929,0.8319525415487593
9,10,A,A,1.7159908940142964e-07,0,0,1.7130670358356946e-07,4.0258108668430326e-05,0,1.7129576678189815e-07,0.0707174649522479,0.06864238925029155,0.381733603945232,0.47886576954200044
6,9,B,A,7.642658875150214e-05,0,0,0.00012279757114689124,1.409374348889319e-07,0,5.514738763722474e-05,0.23624872214116166,0.35028587227260044,0.058847988812534106,0.3543629042887335
4,8,B+,B,7.190036098344013e-05,0,0,0.00011547825021192294,1.3161635405709994e-07,0,0.00025497389563123625,0.5562506976573469,0.12429450851792105,0.17565196971199576,0.14336033998955566
6,7,B,B,0.003040605046618297,0,0,0.0015703216152697114,2.245156628481964e-05,0,0.07630410978336961,0.3753918465876237,0.1915301817927705,0.09127865997627355,0.2608618236317898
8,8,B+,A,1.8408929155460734e-07,0,0,2.08741078046708e-07,2.644521340160593e-07,0,9.031177074371111e-07,0.2021865032400261,0.15439777037274133,0.17175461387988125,0.4716595521071402
5,6,A-,B,0.052585566753855784,0,0,0.04653536231598312,0.0012756253291510606,0,0.003977672368435529,0.5138404768719854,0.1572375716028297,0.12180046789429612,0.10274725686346332
