Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,B,C-,0.0009068913652507986,2.188541537369548e-05,0.0,0.9414046046409096,0.006625718959155816,0.002940186981473324,0.00042131942700690235,0.002001389902642689,0.04553392030468712,1.0470480164085399e-05,0.00013361252333614498
5.0,5.0,C+,B,0.003036599578323645,0.0009319835894895902,0.0,0.03556695756448786,0.0037592617680082775,0.005893667933752815,0.3441408938586997,0.44143041646408054,0.07118110648514703,0.0016715132623049034,0.09238759949570557
0.0,0.0,D,C-,0.0009068913652507986,2.188541537369548e-05,0.0,0.9414046046409096,0.006625718959155816,0.002940186981473324,0.00042131942700690235,0.002001389902642689,0.04553392030468712,1.0470480164085399e-05,0.00013361252333614498
7.0,10.0,C,A,1.0644598752931076e-05,1.0272078184371267e-05,0.0,3.429312170835765e-05,0.0005045041831754615,0.0028657688307404503,0.020951993269794196,0.27593745462164115,0.00802606926881998,0.02145144145047998,0.670207558576703
10.0,10.0,A,A,2.2053119231552e-06,2.1314787572979482e-06,0.0,7.1011483177095505e-06,0.00010008181144358434,0.0005986941470360553,0.003794165954170915,0.025220828152493623,0.001661974922283356,0.0012847748417663396,0.9673280422318082
10.0,10.0,A,A,2.2053119231552e-06,2.1314787572979482e-06,0.0,7.1011483177095505e-06,0.00010008181144358434,0.0005986941470360553,0.003794165954170915,0.025220828152493623,0.001661974922283356,0.0012847748417663396,0.9673280422318082
-1.0,9.0,A,A-,0.0017765366243631558,0.0001695741715877051,0.0,0.002001472019341195,0.004581578694286446,0.0021122403903287195,0.0016097922185204102,0.048078652876515436,0.021262275747204493,0.6675075479266606,0.2509003293311918
5.0,9.0,A-,A,7.522771140388909e-06,7.262496069375482e-06,0.0,2.5132835527171937e-05,0.0004001990879342144,0.00020056923517962376,0.003642916280243803,0.02004255156410834,0.3208883745620202,0.17923449193551155,0.4755509792322655
4.0,5.0,D+,C-,0.0008600113786049457,0.0002640588155816986,0.0,0.6948556818103038,0.022614287555983468,0.001669852335995439,0.025611629081584406,0.2507265137245534,0.0005153935842040988,0.0008171932982716223,0.0020653784149172773
4.0,4.0,B,B,0.000588915471077494,0.0003970406828643811,0.0,0.024669544601824564,0.03543844196351986,0.002510801657220876,0.18117900368797232,0.7501070475370445,0.0007749493996840406,0.0012287375616042418,0.0031055174371877456
1.0,6.0,B,C,1.3691904709216271e-05,0.010654661215210573,0.0,0.11849966768487827,0.6945124122604796,0.021936985267650685,0.0031244489729636443,0.14186699796539312,0.00023642519487353887,0.00019690179512917326,0.008957807738712388
3.0,6.0,C-,D,1.4967860910714976e-05,0.30555410744905137,0.0,0.21254032693804678,0.1784591685957312,0.10246807285995464,0.03446189099889173,0.1562555072670985,0.0002924096344015889,0.0002053576221919365,0.009748190773721558
9.0,10.0,A,A,6.407533177963523e-06,6.193010935147386e-06,0.0,2.063238445755306e-05,0.0002907876752500221,0.0017395056773182487,0.011023948122162694,0.252360301257246,0.004828867673393752,0.003732912944601764,0.7259904437214568
7.0,7.0,B+,B,1.7803461602886393e-05,1.7152740315837948e-05,0.0,5.717573311131945e-05,0.014381339702589072,0.06372972356645853,0.19710737621150007,0.5265551081476486,0.00866889364192682,0.17124514641520003,0.018220280379646975
5.0,3.0,B-,B+,5.4629007402338374e-05,0.00012697122291431133,0.0,0.0001457524172151499,0.0012208163469554782,0.12200088986307311,0.05368006334718866,0.01609138313384631,0.7938207836220442,0.00022265912244334572,0.012636051916917043
3.0,7.0,C+,B-,0.0,0.007027999609989557,0.00034868424175456617,0.0324406512827859,0.424371261507704,0.0010033670200111544,0.45271944876301595,0.06825343782301171,0.007088216647561899,0.002328199334886491,0.004418733769278702
10.0,10.0,A,A,0.0,3.047991195120472e-06,1.6859735309214371e-06,5.56701404546015e-06,0.01251061250262544,0.0007927991876303545,0.000940932604749474,0.012468853524655512,0.003080111605514301,0.0002568129408417407,0.9699395766552116
7.0,7.0,B,B,0.0,8.46308842585915e-05,4.691532433738952e-05,0.00017982329161379275,0.07305956724644377,0.027405306110568354,0.0573144395517733,0.28792811511647853,0.26788832208708707,0.26360103021158793,0.02249185017585145
