Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,B,0.006378085181450344,0.006380261777049818,0.006379886897102409,0.023823211442027332,0.04193698787284716,0.08525003172907529,0.10683677467238782,0.25334244793550764,0.17576480924651938,0.11112242301312512,0.1827850802329076
4,C,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
4,A-,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
7,B,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
3,B,B,0.005681786552234345,0.040249128740181966,0.005661688143675989,0.009896667483490659,0.09610203625169925,0.10988347799789239,0.11228768628920813,0.46689612395189944,0.05685528695900316,0.07708972372270184,0.01939639390801287
6,B-,B,0.006167524411347838,0.053008025818100324,0.006167203488851343,0.0594646222848979,0.028220666029922573,0.054344570053168645,0.17065480214555906,0.2929391319850506,0.15089803283411557,0.1571030570574993,0.021032363891486695
4,B,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
8,B-,B,0.008349267788805721,0.007189542394408164,0.007183860928556047,0.010699957553487098,0.04425246073866878,0.0797279236189662,0.15620587876077524,0.41219170551002604,0.15238495917256736,0.06199107901620387,0.05982336451753551
4,C,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
4,B+,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
6,C+,B,0.006167524411347838,0.053008025818100324,0.006167203488851343,0.0594646222848979,0.028220666029922573,0.054344570053168645,0.17065480214555906,0.2929391319850506,0.15089803283411557,0.1571030570574993,0.021032363891486695
10,B,A-,0.005798051751424268,0.005799389378908086,0.005799048937735264,0.0745705094020516,0.06537892368578531,0.052998932208084694,0.09684749418996963,0.12707832975479502,0.17595284295960223,0.1969047802297006,0.19287169750194344
3,B+,B,0.005681786552234345,0.040249128740181966,0.005661688143675989,0.009896667483490659,0.09610203625169925,0.10988347799789239,0.11228768628920813,0.46689612395189944,0.05685528695900316,0.07708972372270184,0.01939639390801287
7,B,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
7,B-,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
7,B+,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
3,B,B,0.005681786552234345,0.040249128740181966,0.005661688143675989,0.009896667483490659,0.09610203625169925,0.10988347799789239,0.11228768628920813,0.46689612395189944,0.05685528695900316,0.07708972372270184,0.01939639390801287
7,B,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
1,B,B,0.00559212177953761,0.051974673425587044,0.0055723405457302555,0.009740487304562008,0.10089209494781712,0.10057113438495187,0.10382358899138541,0.4763687328608022,0.05595804868105662,0.07041647936669358,0.0190902977118764
8,A-,B,0.008349267788805721,0.007189542394408164,0.007183860928556047,0.010699957553487098,0.04425246073866878,0.0797279236189662,0.15620587876077524,0.41219170551002604,0.15238495917256736,0.06199107901620387,0.05982336451753551
9,B,B,0.006378085181450344,0.006380261777049818,0.006379886897102409,0.023823211442027332,0.04193698787284716,0.08525003172907529,0.10683677467238782,0.25334244793550764,0.17576480924651938,0.11112242301312512,0.1827850802329076
9,B+,B,0.006378085181450344,0.006380261777049818,0.006379886897102409,0.023823211442027332,0.04193698787284716,0.08525003172907529,0.10683677467238782,0.25334244793550764,0.17576480924651938,0.11112242301312512,0.1827850802329076
7,B-,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
7,F,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
10,B+,A-,0.005798051751424268,0.005799389378908086,0.005799048937735264,0.0745705094020516,0.06537892368578531,0.052998932208084694,0.09684749418996963,0.12707832975479502,0.17595284295960223,0.1969047802297006,0.19287169750194344
6,B,B,0.006167524411347838,0.053008025818100324,0.006167203488851343,0.0594646222848979,0.028220666029922573,0.054344570053168645,0.17065480214555906,0.2929391319850506,0.15089803283411557,0.1571030570574993,0.021032363891486695
5,C,B,0.005818766742824183,0.007126050371079165,0.0058184639676708,0.008625824017027776,0.08096614477052366,0.07941788533189077,0.0823525945368943,0.43011803543909455,0.2166906003128197,0.06321535826698026,0.019850276243194867
9,A,B,0.006378085181450344,0.006380261777049818,0.006379886897102409,0.023823211442027332,0.04193698787284716,0.08525003172907529,0.10683677467238782,0.25334244793550764,0.17576480924651938,0.11112242301312512,0.1827850802329076
4,C+,B,0.006037663171806425,0.006029330928070901,0.0315213494720235,0.037520935588725435,0.0864485784453749,0.09217457972635987,0.13396650017250605,0.345264952220756,0.14513562009078707,0.09530757458656283,0.02059291559702688
7,D+,B,0.04256812478386557,0.0068510710061728715,0.015071539883041121,0.008855583874086994,0.09574946730030014,0.028154879295148417,0.17795705608576187,0.31946313913318924,0.17591187517468812,0.07283508206116872,0.056582181402576856
3,A-,B,0.005681786552234345,0.040249128740181966,0.005661688143675989,0.009896667483490659,0.09610203625169925,0.10988347799789239,0.11228768628920813,0.46689612395189944,0.05685528695900316,0.07708972372270184,0.01939639390801287
6,C-,B,0.006167524411347838,0.053008025818100324,0.006167203488851343,0.0594646222848979,0.028220666029922573,0.054344570053168645,0.17065480214555906,0.2929391319850506,0.15089803283411557,0.1571030570574993,0.021032363891486695
7,A-,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
4,B,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
6,C-,B,0.006087300844085442,0.06072007493618109,0.009085377701712026,0.04164460907502328,0.044188673956605466,0.11173870778060803,0.1383937622077244,0.2848737762086705,0.13791206527499053,0.14746209875722333,0.017893553257176058
0,B,B,0.005526250048224526,0.041532507423547596,0.008248503346414445,0.00946414294928136,0.1104617196902576,0.04634524402175426,0.07999349245303275,0.5052775879004153,0.0829315249484002,0.0939670335023677,0.01625199371630451
7,B-,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
7,F,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
4,B,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
4,B,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
3,C+,B,0.005651812308906032,0.033823611781451456,0.008435918088486696,0.009679178312096057,0.11297152708623882,0.05425261126711224,0.08181102942015543,0.48616849055286304,0.08481581712906819,0.10576874780779147,0.016621256245830558
10,A-,B+,0.005631443851308902,0.005631466611002119,0.00840475552417167,0.08868350825102177,0.02701865987163053,0.03311012382240578,0.11915270487527274,0.20493656566916163,0.21814630694445847,0.09215256091947874,0.19713190366008748
7,B+,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
7,B+,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
4,B,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
10,A-,B+,0.005631443851308902,0.005631466611002119,0.00840475552417167,0.08868350825102177,0.02701865987163053,0.03311012382240578,0.11915270487527274,0.20493656566916163,0.21814630694445847,0.09215256091947874,0.19713190366008748
7,B+,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
4,B,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
7,A,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
10,A,B+,0.005631443851308902,0.005631466611002119,0.00840475552417167,0.08868350825102177,0.02701865987163053,0.03311012382240578,0.11915270487527274,0.20493656566916163,0.21814630694445847,0.09215256091947874,0.19713190366008748
8,B-,B,0.00667929884092234,0.00667932583225598,0.009967573057825831,0.010818777405823364,0.03202564719030221,0.0698408204077765,0.15379203647485226,0.4832378059559399,0.10493704962843876,0.09555513822459258,0.02646652698127026
10,C,B+,0.005631443851308902,0.005631466611002119,0.00840475552417167,0.08868350825102177,0.02701865987163053,0.03311012382240578,0.11915270487527274,0.20493656566916163,0.21814630694445847,0.09215256091947874,0.19713190366008748
5,B+,B,0.005701916968889115,0.009037811339309825,0.008511512852698865,0.008448363930262472,0.1152676030856865,0.09486909825767294,0.08815899651606153,0.4331170645853653,0.13602602946117662,0.08409297259418032,0.01676863040869643
6,B,B,0.006087300844085442,0.06072007493618109,0.009085377701712026,0.04164460907502328,0.044188673956605466,0.11173870778060803,0.1383937622077244,0.2848737762086705,0.13791206527499053,0.14746209875722333,0.017893553257176058
4,C,B,0.0061021806903373025,0.006096149643239534,0.03087535154639487,0.03792846897940489,0.13976725224132944,0.10794159458504193,0.15549375107658178,0.19611073694628092,0.16820289661567503,0.13355596605551973,0.017925651620194386
9,B,B,0.005946656068785638,0.005946680101843482,0.008874971465763498,0.01799378865957043,0.028528058727905398,0.037418095989702416,0.1280457126335881,0.31641758824909416,0.20699359136463108,0.09809121651493333,0.14574364022418246
7,B,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
7,B+,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
6,B-,B,0.006087300844085442,0.06072007493618109,0.009085377701712026,0.04164460907502328,0.044188673956605466,0.11173870778060803,0.1383937622077244,0.2848737762086705,0.13791206527499053,0.14746209875722333,0.017893553257176058
7,B,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
0,B,B,0.005526250048224526,0.041532507423547596,0.008248503346414445,0.00946414294928136,0.1104617196902576,0.04634524402175426,0.07999349245303275,0.5052775879004153,0.0829315249484002,0.0939670335023677,0.01625199371630451
9,C+,B,0.005946656068785638,0.005946680101843482,0.008874971465763498,0.01799378865957043,0.028528058727905398,0.037418095989702416,0.1280457126335881,0.31641758824909416,0.20699359136463108,0.09809121651493333,0.14574364022418246
7,B-,B,0.050314197585589755,0.007620235381996635,0.048358205676887006,0.010612533946675287,0.08704781773509138,0.029405757885511138,0.17839871103448773,0.37812966335695397,0.12746456657228644,0.05466498825359562,0.02798332257092501
10,A,B,0.005633490025355984,0.005633433023009978,0.008407922657033193,0.00840804883660941,0.08197741980704232,0.04400170543098375,0.10219855783541977,0.2508757060607696,0.18354928791339362,0.1552805092512302,0.15403391915915227
4,C,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
6,B+,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
9,B-,B,0.005973066386010941,0.005973229161970977,0.008914538627194001,0.008915203624676609,0.056248359920541974,0.061807669031716604,0.08249923604633227,0.38964781372276786,0.1558285089822301,0.11209488844898867,0.11209748604756987
5,B+,B,0.005924604953821069,0.009501965460050388,0.008841907017929022,0.025385929777748388,0.08296771339142334,0.03994328255574665,0.07920509986302109,0.49527455968596973,0.1464944702268467,0.08904692600483076,0.017413541062612944
6,A-,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
3,B,B,0.005657731679932372,0.037824999838232405,0.012063937883998802,0.010808286468455492,0.0598645422955938,0.09301512573090402,0.09471601232431817,0.4968839549231,0.09680483427320982,0.0757196572196113,0.016640917362643885
7,B,B,0.040545831129550576,0.00666217612737679,0.04165373324831933,0.010402607397631956,0.06526401827732194,0.02895545571201623,0.1862326877533034,0.3066163560629099,0.1842499178855264,0.07836209643001717,0.05105511997602637
7,F,B,0.040545831129550576,0.00666217612737679,0.04165373324831933,0.010402607397631956,0.06526401827732194,0.02895545571201623,0.1862326877533034,0.3066163560629099,0.1842499178855264,0.07836209643001717,0.05105511997602637
6,B,B,0.00598570657001875,0.06612363613045778,0.008933095344117192,0.13130767505645388,0.030688463061691196,0.07434834966281731,0.1966293872174223,0.3177887197002548,0.05765910451749751,0.09294223791636932,0.017593624822900007
4,B-,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
3,A-,B,0.005657731679932372,0.037824999838232405,0.012063937883998802,0.010808286468455492,0.0598645422955938,0.09301512573090402,0.09471601232431817,0.4968839549231,0.09680483427320982,0.0757196572196113,0.016640917362643885
4,B,B,0.00591975416243442,0.005896480986195219,0.03404381605505014,0.03472539925309868,0.16713593461771542,0.10764109750372441,0.07941188856930509,0.31209567688225576,0.13785428517416726,0.09787613395918025,0.017399532836873424
8,B,B,0.0069820416953359915,0.006562666195199577,0.00978397584847089,0.009790770841501557,0.03725457380191468,0.0599051066430021,0.19720604044715603,0.3988438887993438,0.09930680940065173,0.13601455573622445,0.03834957059119935
5,B,B,0.005924604953821069,0.009501965460050388,0.008841907017929022,0.025385929777748388,0.08296771339142334,0.03994328255574665,0.07920509986302109,0.49527455968596973,0.1464944702268467,0.08904692600483076,0.017413541062612944
