Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
10,B+,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
8,B,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
5,D,C,0,0.025869422994878544,0,0.2119693289228058,0.25733071935960244,0.04903515253155831,0.2374815901150503,0.18414297888878997,0.017392690084348843,0.0025774160595913465,0.014200701043374455
4,B,B,0,0.04402166873023131,0,0.05073812152768355,0.12884240157732504,0.0779426597694916,0.15956841348240258,0.4247582917867773,0.03505232404762274,0.0024194294153557865,0.07665668966311005
1,B,B,0,0.04402166873023131,0,0.05073812152768355,0.12884240157732504,0.0779426597694916,0.15956841348240258,0.4247582917867773,0.03505232404762274,0.0024194294153557865,0.07665668966311005
4,B-,B,0,0.04402166873023131,0,0.05073812152768355,0.12884240157732504,0.0779426597694916,0.15956841348240258,0.4247582917867773,0.03505232404762274,0.0024194294153557865,0.07665668966311005
10,B-,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
7,B,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
8,B,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
4,B-,B,0,0.04402166873023131,0,0.05073812152768355,0.12884240157732504,0.0779426597694916,0.15956841348240258,0.4247582917867773,0.03505232404762274,0.0024194294153557865,0.07665668966311005
7,A,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
9,C,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
7,C,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
7,B-,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
6,C-,C,0,0.09628994652169026,0,0.002596105097078003,0.24680613469689497,0.11669039051663746,0.15733000377161385,0.24273647661871287,0.019015844189751982,0.10304822877397685,0.01548686981364368
10,B,B,0,0.0016662118353694732,0,0.002608576996028535,0.10867063685444239,0.033728082218979896,0.21368405607956958,0.3906695045014089,0.1043815376731225,0.11227485055079722,0.032316543290281344
10,B,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
0,B,B,0,0.05176587664317192,0,0.052598044658132954,0.1278932507914343,0.04100773614811891,0.20595713998681883,0.44308775477280854,0.03704238584491319,0.002188012756293542,0.038459798398307855
6,C,B,0,0.0020503226272993997,0,0.14663881088326874,0.18569663211680684,0.13453639691507235,0.1847190471878823,0.19380101064620545,0.02043756824834262,0.11583752934941435,0.01628268202570808
9,B,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
6,D,B,0,0.0020503226272993997,0,0.14663881088326874,0.18569663211680684,0.13453639691507235,0.1847190471878823,0.19380101064620545,0.02043756824834262,0.11583752934941435,0.01628268202570808
8,B-,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
4,B,B,0,0.05176587664317192,0,0.052598044658132954,0.1278932507914343,0.04100773614811891,0.20595713998681883,0.44308775477280854,0.03704238584491319,0.002188012756293542,0.038459798398307855
4,A,B,0,0.05176587664317192,0,0.052598044658132954,0.1278932507914343,0.04100773614811891,0.20595713998681883,0.44308775477280854,0.03704238584491319,0.002188012756293542,0.038459798398307855
9,B+,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
9,A-,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
7,B-,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
7,C,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
7,B,B,0,0.002009612547821443,0,0.004195899792608898,0.1333825000291892,0.03439058821462215,0.19107888056959527,0.37575321962934766,0.1250565997589518,0.07056202265431788,0.06357067680354575
6,B,B,0,0.0020503226272993997,0,0.14663881088326874,0.18569663211680684,0.13453639691507235,0.1847190471878823,0.19380101064620545,0.02043756824834262,0.11583752934941435,0.01628268202570808
4,B-,B,0,0.05176587664317192,0,0.052598044658132954,0.1278932507914343,0.04100773614811891,0.20595713998681883,0.44308775477280854,0.03704238584491319,0.002188012756293542,0.038459798398307855
0,C+,B,0,0.05176587664317192,0,0.052598044658132954,0.1278932507914343,0.04100773614811891,0.20595713998681883,0.44308775477280854,0.03704238584491319,0.002188012756293542,0.038459798398307855
6,C+,C,0,0.13767940458395087,0,0.14108864863079987,0.29028292645199827,0.018319422738701786,0.09169558038929791,0.1822164425225357,0.0027570137356215936,0.11793555122209047,0.018025009725003423
10,B,B,0,0.006715605594231479,0,0.003460764717607808,0.13689459706136187,0.008683479676159608,0.18654523539966988,0.32098377553764623,0.2673561339512347,0.06106530142329306,0.008295106638795478
4,B,B,0,0.010903492688974675,0,0.05261201614836735,0.047062652001549986,0.0798313828406592,0.2402938230278913,0.48555085443271534,0.002173650433896634,0.0027080983740221426,0.07886403005192327
7,B,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
6,B,C,0,0.13767940458395087,0,0.14108864863079987,0.29028292645199827,0.018319422738701786,0.09169558038929791,0.1822164425225357,0.0027570137356215936,0.11793555122209047,0.018025009725003423
4,B+,B,0,0.010903492688974675,0,0.05261201614836735,0.047062652001549986,0.0798313828406592,0.2402938230278913,0.48555085443271534,0.002173650433896634,0.0027080983740221426,0.07886403005192327
7,A,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
7,A-,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
7,B,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
10,B-,B,0,0.006715605594231479,0,0.003460764717607808,0.13689459706136187,0.008683479676159608,0.18654523539966988,0.32098377553764623,0.2673561339512347,0.06106530142329306,0.008295106638795478
7,B,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
7,B-,B,0,0.008348012947208862,0,0.0043019960395902015,0.19890658474270037,0.04669791765360434,0.18691843279514989,0.3657851754108879,0.06213598333125121,0.08059564049863817,0.04631025658096912
0,C,B,0,0.010903492688974675,0,0.05261201614836735,0.047062652001549986,0.0798313828406592,0.2402938230278913,0.48555085443271534,0.002173650433896634,0.0027080983740221426,0.07886403005192327
6,B-,C,0,0.13767940458395087,0,0.14108864863079987,0.29028292645199827,0.018319422738701786,0.09169558038929791,0.1822164425225357,0.0027570137356215936,0.11793555122209047,0.018025009725003423
0,D,B,0,0.010903492688974675,0,0.05261201614836735,0.047062652001549986,0.0798313828406592,0.2402938230278913,0.48555085443271534,0.002173650433896634,0.0027080983740221426,0.07886403005192327
4,C,B,0,0.010903492688974675,0,0.05261201614836735,0.047062652001549986,0.0798313828406592,0.2402938230278913,0.48555085443271534,0.002173650433896634,0.0027080983740221426,0.07886403005192327
7,A-,B,0,0.004927485374005942,0,0.007787886399915794,0.16419967299013638,0.053724061827004635,0.16615612155654622,0.42569172337769257,0.016010276315088726,0.07038692180107989,0.09111585035852994
5,B-,D,0,0.25290379042200634,0,0.2172315825071762,0.07504619655366489,0.044909801588202326,0.12143372451336387,0.23297378117798587,0.015284434932963099,0.003060396672017764,0.037156291632619624
9,B-,B,0,0.004609101472509713,0,0.007284680917156786,0.12215647241429688,0.00427959569486977,0.18401966180213622,0.3746557118208071,0.23711313709504023,0.05623631033534558,0.009645328447837602
4,B,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
6,C,B,0,0.12427678221276976,0,0.1230510204015502,0.12593395655764142,0.1010728853461586,0.13033558871897105,0.25146691340680954,0.013489735834270189,0.09799883136779229,0.03237428615403683
7,B+,B,0,0.004927485374005942,0,0.007787886399915794,0.16419967299013638,0.053724061827004635,0.16615612155654622,0.42569172337769257,0.016010276315088726,0.07038692180107989,0.09111585035852994
4,C+,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
7,B-,B,0,0.004927485374005942,0,0.007787886399915794,0.16419967299013638,0.053724061827004635,0.16615612155654622,0.42569172337769257,0.016010276315088726,0.07038692180107989,0.09111585035852994
3,C-,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
4,B,B,0,0.0609990092468369,0,0.01516327183107357,0.09112385546099823,0.04902132988417227,0.2797050867784559,0.3714618124364366,0.037244734582367996,0.002698537882932377,0.09258236189672622
