Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,D,B,0.004454472676133912,0.007167831513287636,0.00028313210546014925,0.000350106414753879,0.15097815470876033,0.07456246157975142,0.10774918191433916,0.3101520027555246,0.10134914247817889,0.09403842253686726,0.14891509131694267
7.0,-1.0,3.0,C-,B,0.07352675837954697,0.006361898906549013,0.01483307422108043,0.02949407838110737,0.1340025578968859,0.11911260838981919,0.0752848817604288,0.3188106213361324,0.09716988931161234,0.08346498329401819,0.04793864812281941
5.0,-1.0,0.0,C+,B,0.07982637797178253,0.08122439237163169,0.0011613205024677636,0.02159119040363626,0.17387746704732096,0.12190644952302242,0.013746177401169088,0.3053735185728905,0.10281098206109802,0.07256207646167348,0.025920047683307378
10.0,-1.0,4.0,B,B,0.0245303110516065,0.0064382648743085665,0.015011125159075692,0.10121952286884775,0.09257600546907602,0.08745042101525069,0.03233507289077339,0.19154270072190965,0.18267561652141956,0.11534662713574963,0.15087433229198266
10.0,-1.0,7.0,B+,B,0.002780276213559668,0.007890134975872149,0.00031166337042691055,0.0013069052184734363,0.11345248959744503,0.08265660291020256,0.05033784525708151,0.20776384415075427,0.20724474178677854,0.14135803277438194,0.18489746374502405
-1.0,-1.0,4.0,B-,B,0.019081441822231586,0.060633397102245044,0.015576122612382651,0.14537546531818762,0.08615054054672859,0.14217290040384165,0.09891175628380273,0.30778780711617704,0.020147375992699553,0.062193287677574455,0.04196990512412923
4.0,4.0,-1.0,C+,C,0.01280723862903697,0.012771356705092982,0.06438915454538938,0.05380229869825896,0.3841888531024312,0.1678054241080675,0.1318219332418925,0.05348801472549371,0.07175344877328263,0.04653880299512004,0.0006334744759341448
10.0,8.0,-1.0,B,B,0.09840197330501166,9.937209325613341e-06,0.002363859851851315,0.0009411454471962566,0.13922213356809535,0.039624722376951936,0.07729240694174754,0.32109322071590674,0.24864579860101185,0.07158948470275087,0.0008153172801510255
5.0,-1.0,1.0,C-,B,0.06829206882337771,0.03702444182083967,0.0015689828212346784,0.02143486434999732,0.110273044567687,0.12102381388270779,0.15495952160376517,0.3031625317698517,0.10206660276584391,0.06211558235249396,0.01807854524220119
4.0,7.0,-1.0,F,C,0.01179013707992306,0.0007726905013392116,0.0414277607978794,0.0022941488514246597,0.35367805456410795,0.10021818601156711,0.12135314317784722,0.1665818486340677,0.1584579934455963,0.042842870562587315,0.0005831663736601741
4.0,-1.0,4.0,D,B,0.07467698640018845,0.0621005809447671,0.052435095540720615,0.15142244487659318,0.1098697049357456,0.11826735137577789,0.13277970613400283,0.15882287726140276,0.028209656345318076,0.06478025473170004,0.04663534145378337
6.0,-1.0,-1.0,C,C,0.172084051130008,0.06284023715690447,0.0011888251932782408,0.017862103995985208,0.3596944129342891,0.07459358489411613,0.013090243336920151,0.242404956264007,0.028831898002417238,0.0027264808757621424,0.024683206216312193
4.0,-1.0,7.0,B,B-,0.004795162643263112,0.0741587440929585,0.006286589530454028,0.016543793977622432,0.13120327069316073,0.06800965696899877,0.20142046333150443,0.16396761927712164,0.20056536951435847,0.07735873416703709,0.055690595803520954
7.0,-1.0,7.0,B,B,0.004454472676133912,0.007167831513287636,0.00028313210546014925,0.000350106414753879,0.15097815470876033,0.07456246157975142,0.10774918191433916,0.3101520027555246,0.10134914247817889,0.09403842253686726,0.14891509131694267
10.0,-1.0,7.0,B,B,0.002780276213559668,0.007890134975872149,0.00031166337042691055,0.0013069052184734363,0.11345248959744503,0.08265660291020256,0.05033784525708151,0.20776384415075427,0.20724474178677854,0.14135803277438194,0.18489746374502405
8.0,-1.0,-1.0,B+,B,0.22512548309534483,0.02235565393279903,0.012479723636232933,0.01420958460565938,0.20593374777800644,0.11656949228058397,0.012303491192677353,0.2897948291527474,0.034468498848101194,0.0036074796549342065,0.06315201582291316
10.0,-1.0,10.0,A,A,0.00015273534809624186,7.178882707206228e-05,3.3007412968458597e-06,5.052359168131463e-05,0.025207147804407137,0.034329968452070155,0.012315280256829514,0.06353469991504203,0.11975080654306577,0.05871057646614502,0.6858731720542939
7.0,-1.0,3.0,A,B,0.07352675837954697,0.006361898906549013,0.01483307422108043,0.02949407838110737,0.1340025578968859,0.11911260838981919,0.0752848817604288,0.3188106213361324,0.09716988931161234,0.08346498329401819,0.04793864812281941
10.0,-1.0,-1.0,A,F,0.2444773009084283,0.024277349051679217,0.013552482414339496,0.08625358765536151,0.22117572071098826,0.06942636588107078,0.00612269375907403,0.19151520264203242,0.06953493478120067,0.005083790316393255,0.06858057187943209
9.0,-1.0,-1.0,B,F,0.2581341654895056,0.025633517772269424,0.01430954417991989,0.0162930433894103,0.23612847109933077,0.12094699256703013,0.006464716512222797,0.20221352587278285,0.04209666040745647,0.0053677783825719595,0.07241158432749999
6.0,-1.0,7.0,B,B,0.004141598114687525,0.02239540998370523,2.9979400379010343e-05,0.0002967820081409011,0.14037370669057514,0.07583682492996666,0.22200935791488718,0.28836745520093626,0.09423055161203203,0.08743332416731828,0.06488500997737179
10.0,-1.0,10.0,B+,A,0.00015273534809624186,7.178882707206228e-05,3.3007412968458597e-06,5.052359168131463e-05,0.025207147804407137,0.034329968452070155,0.012315280256829514,0.06353469991504203,0.11975080654306577,0.05871057646614502,0.6858731720542939
7.0,-1.0,4.0,B,B,0.06830550811551604,0.005910130501717542,0.013779754390313216,0.02739965768409017,0.12448682639695677,0.11065423552378846,0.0699387844016947,0.2889316378886441,0.09026970329218839,0.0775380041143886,0.12278575769070224
7.0,10.0,6.0,A-,B,0.006809107675095595,7.202422092349042e-06,0.0016099400544984342,0.0016476825711664572,0.09241137424159952,0.05672571251173522,0.0763815840886692,0.44578363162318174,0.15418717705881954,0.16331098005619316,0.0011256076969486013
4.0,-1.0,-1.0,C,C,0.11786385974447587,0.09895514040663639,0.0831644252579571,0.10175759857290421,0.2672900369540776,0.07886976556061454,0.011995941053875634,0.20638941594355217,0.009727082344192495,0.002337864739271874,0.021648869422442037
3.0,4.0,-1.0,C,C+,0.010868940755266378,0.017249893734706312,0.05518829848646278,0.04611424611460377,0.26894175010594396,0.34090879365849974,0.11298530397208123,0.045844871593056766,0.06150027557112245,0.03988866399987984,0.0005089620083767417
3.0,5.0,-1.0,C+,C,0.011105198690716793,0.0011583257775458454,0.039409552238829575,0.0021823863337672588,0.2747877312431276,0.205434701087694,0.11544126313624804,0.15846659195061147,0.15073850119058327,0.040755723046081826,0.0005200253047944283
4.0,3.0,-1.0,B-,C,0.00959953928437973,0.013452556931894781,0.054051988091592805,0.10612257380985296,0.4046807663667234,0.10867402900825068,0.1388530680614235,0.05634096516792044,0.06968850587573036,0.03786874458519577,0.0006672628170355571
7.0,-1.0,1.0,C,B,0.07548299315468592,0.006531162017710072,0.015227719330602438,0.025985659124696896,0.13756779685876538,0.12228168903236371,0.07728789273205,0.33508452305822456,0.11281387151737468,0.04909756507115403,0.04263912810237239
3.0,-1.0,1.0,C+,B,0.020180949749226948,0.06412720545151264,0.016473647571121,0.13195223318068783,0.09111469383915444,0.15036516556148918,0.10461123440082667,0.34162347631712386,0.02409772292708543,0.04150491956955028,0.013948751432221584
7.0,-1.0,0.0,B,B,0.0836386297819535,0.01358219777713252,0.010684406670455456,0.024812540128456524,0.2056233182345495,0.11676129905080317,0.011323324040745805,0.31995717849253874,0.10772090485136192,0.05436892383907728,0.05152727713292545
4.0,-1.0,4.0,C,B,0.07467698640018845,0.0621005809447671,0.052435095540720615,0.15142244487659318,0.1098697049357456,0.11826735137577789,0.13277970613400283,0.15882287726140276,0.028209656345318076,0.06478025473170004,0.04663534145378337
5.0,-1.0,0.0,C+,B,0.07982637797178253,0.08122439237163169,0.0011613205024677636,0.02159119040363626,0.17387746704732096,0.12190644952302242,0.013746177401169088,0.3053735185728905,0.10281098206109802,0.07256207646167348,0.025920047683307378
10.0,-1.0,4.0,B-,B,0.0245303110516065,0.0064382648743085665,0.015011125159075692,0.10121952286884775,0.09257600546907602,0.08745042101525069,0.03233507289077339,0.19154270072190965,0.18267561652141956,0.11534662713574963,0.15087433229198266
7.0,-1.0,4.0,A,B,0.06830550811551604,0.005910130501717542,0.013779754390313216,0.02739965768409017,0.12448682639695677,0.11065423552378846,0.0699387844016947,0.2889316378886441,0.09026970329218839,0.0775380041143886,0.12278575769070224
5.0,-1.0,3.0,C+,B,0.06606219485581413,0.035815519022009475,0.0015177523634537886,0.024160630044642212,0.10667240695863438,0.11707214194360951,0.14989978027210327,0.28644441633196505,0.0873050342935733,0.10486518820036564,0.020184935713829368
7.0,-1.0,7.0,B,B,0.004454472676133912,0.007167831513287636,0.00028313210546014925,0.000350106414753879,0.15097815470876033,0.07456246157975142,0.10774918191433916,0.3101520027555246,0.10134914247817889,0.09403842253686726,0.14891509131694267
9.0,-1.0,6.0,A-,B,0.04429042812099889,0.007220325118160217,0.007030613629077169,0.020308146972020033,0.09691062469544774,0.14734242228547476,0.04606456158420692,0.21480951781611438,0.11746436634423212,0.1293578573517071,0.16920113608256057
0.0,-1.0,-1.0,C,C,0.11892701830072738,0.07244137589729938,0.028701639801212916,0.11350096105337976,0.24349757779316655,0.10961516454363189,0.04701562765458456,0.23020784088232768,0.010849638845596636,0.002607666635627775,0.02263548859244546
4.0,-1.0,1.0,D+,B,0.0799373597997836,0.0664750510439038,0.056128712477932004,0.13910683962073492,0.11760911303355157,0.12659830391159357,0.14213293351801,0.1784193524449458,0.03414978028422204,0.04375536548992601,0.015687188375396593
7.0,7.0,-1.0,B-,B,0.01201472171265812,9.342399571763842e-06,0.0022223667172556433,0.0010764593454030017,0.26663493398715743,0.06047614732579988,0.0726659292213924,0.3824055696629146,0.13403331837580668,0.0677454512998713,0.0007157599521690155
4.0,-1.0,1.0,C,B,0.0799373597997836,0.0664750510439038,0.056128712477932004,0.13910683962073492,0.11760911303355157,0.12659830391159357,0.14213293351801,0.1784193524449458,0.03414978028422204,0.04375536548992601,0.015687188375396593
9.0,-1.0,4.0,A-,B,0.027979469320797402,0.007343536498616335,0.017121809624648113,0.020654695746760796,0.0985643579628818,0.1498567499580447,0.03688164320582032,0.21847513907168206,0.11946883934161483,0.13156528706107884,0.17208847220805465
5.0,-1.0,0.0,C,B,0.07982637797178253,0.08122439237163169,0.0011613205024677636,0.02159119040363626,0.17387746704732096,0.12190644952302242,0.013746177401169088,0.3053735185728905,0.10281098206109802,0.07256207646167348,0.025920047683307378
7.0,-1.0,0.0,C-,B,0.0836386297819535,0.01358219777713252,0.010684406670455456,0.024812540128456524,0.2056233182345495,0.11676129905080317,0.011323324040745805,0.31995717849253874,0.10772090485136192,0.05436892383907728,0.05152727713292545
7.0,-1.0,3.0,C-,B,0.07352675837954697,0.006361898906549013,0.01483307422108043,0.02949407838110737,0.1340025578968859,0.11911260838981919,0.0752848817604288,0.3188106213361324,0.09716988931161234,0.08346498329401819,0.04793864812281941
4.0,-1.0,-1.0,B,C,0.11786385974447587,0.09895514040663639,0.0831644252579571,0.10175759857290421,0.2672900369540776,0.07886976556061454,0.011995941053875634,0.20638941594355217,0.009727082344192495,0.002337864739271874,0.021648869422442037
4.0,2.0,-1.0,F,C,0.011031593695739045,0.02783897544315487,0.06211543631511952,0.12195388565379674,0.33874794846338124,0.08962978873761626,0.15956709847033024,0.06474588183306175,0.08008460190741898,0.04351798473405493,0.0007668047463265484
4.0,-1.0,-1.0,C,C,0.11786385974447587,0.09895514040663639,0.0831644252579571,0.10175759857290421,0.2672900369540776,0.07886976556061454,0.011995941053875634,0.20638941594355217,0.009727082344192495,0.002337864739271874,0.021648869422442037
6.0,-1.0,5.0,B,B,0.06640576003745224,0.019308417021127733,0.0006371559498880319,0.024286280596639398,0.12102453447180295,0.1176809911015796,0.15067935390493672,0.2808957219147449,0.08775907567125471,0.07538147708813328,0.055941232242440644
4.0,-1.0,6.0,B+,B-,0.058419123737686665,0.06282820099948863,0.022155068503648564,0.1531966313004716,0.11115702623775857,0.11965306621725981,0.17064589631856356,0.16068377306762316,0.02854018323220681,0.06553927198686345,0.04718175839842897
7.0,-1.0,5.0,A-,B,0.06885808810823428,0.005957942456561354,0.005801399625482664,0.027621316274462595,0.12549390373993785,0.11154940954923563,0.07050457732296324,0.29126904590690483,0.09099996990412136,0.07816527343616068,0.12377907367593569
8.0,-1.0,3.0,B,B,0.025624276189524814,0.006725388723099562,0.01568056826439994,0.018916071007543986,0.09026762809281519,0.18005736958965696,0.07958631569738712,0.3370260026186837,0.10272173252052529,0.08623204287939652,0.05716260441696698
7.0,-1.0,4.0,B,B,0.06830550811551604,0.005910130501717542,0.013779754390313216,0.02739965768409017,0.12448682639695677,0.11065423552378846,0.0699387844016947,0.2889316378886441,0.09026970329218839,0.0775380041143886,0.12278575769070224
7.0,-1.0,6.0,C+,B,0.05306056332230364,0.005937503892637339,0.005781498077597857,0.02752656207996389,0.12506340022427556,0.11116674225186224,0.08925449570890391,0.29026985515317416,0.0906877969156225,0.07789712953423295,0.12335445283942606
10.0,-1.0,0.0,F,B+,0.030861651306549893,0.01520221047966268,0.011958786178776095,0.09417926506340157,0.15711307451053708,0.09481077629697933,0.005807790170601289,0.21793515278173434,0.2239770299575975,0.08310094082311675,0.06505332243104354
7.0,-1.0,7.0,A,B,0.004454472676133912,0.007167831513287636,0.00028313210546014925,0.000350106414753879,0.15097815470876033,0.07456246157975142,0.10774918191433916,0.3101520027555246,0.10134914247817889,0.09403842253686726,0.14891509131694267
10.0,-1.0,10.0,A,A,0.00015273534809624186,7.178882707206228e-05,3.3007412968458597e-06,5.052359168131463e-05,0.025207147804407137,0.034329968452070155,0.012315280256829514,0.06353469991504203,0.11975080654306577,0.05871057646614502,0.6858731720542939
6.0,-1.0,7.0,B,B,0.004141598114687525,0.02239540998370523,2.9979400379010343e-05,0.0002967820081409011,0.14037370669057514,0.07583682492996666,0.22200935791488718,0.28836745520093626,0.09423055161203203,0.08743332416731828,0.06488500997737179
0.0,3.0,-1.0,F,C,0.009131877273437467,0.020367240130577925,0.05193066814210551,0.10195769586804054,0.3175440550410384,0.20759799221104966,0.13340365179153363,0.054129812209373324,0.06695351641496076,0.036382550900432666,0.0006009400174503048
10.0,-1.0,7.0,A-,B,0.002780276213559668,0.007890134975872149,0.00031166337042691055,0.0013069052184734363,0.11345248959744503,0.08265660291020256,0.05033784525708151,0.20776384415075427,0.20724474178677854,0.14135803277438194,0.18489746374502405
7.0,-1.0,5.0,C,B,0.06885808810823428,0.005957942456561354,0.005801399625482664,0.027621316274462595,0.12549390373993785,0.11154940954923563,0.07050457732296324,0.29126904590690483,0.09099996990412136,0.07816527343616068,0.12377907367593569
