Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,B,A-,0.0027899531399228697,0.003642931869820386,0.002606929516534904,0.006539640185992828,0.03916409962258322,0.09986805419341012,0.11184094679402853,0.21784320307299226,0.16459157216118295,0.24860698839780032,0.10250568104573178
10.0,10.0,10.0,A,A,0.001032985609745642,0.0014706812121355996,7.728264681558826e-05,0.00015895064384957748,0.014091436948272243,0.003737703781254006,0.0026335558648484716,0.09900365436695432,0.154001667075032,0.16662056108633835,0.5571715207647542
10.0,10.0,-1.0,A,A-,0.002399290730440445,0.003972857128193967,0.0022563245570272695,0.00362522592639674,0.044215249546141276,0.011715275999630554,0.08304903982503913,0.10620280589034091,0.1409434855272007,0.3439015215528386,0.2577189233167503
10.0,7.0,7.0,A-,A,0.0024259008142682023,0.002164217593495155,0.00012002201424850253,0.000317609969279158,0.019380132936335955,0.040862617769269964,0.004083831486234842,0.2365560278831851,0.2397392520349313,0.20530878093094077,0.24904160656781107
10.0,9.0,-1.0,B+,A-,0.002399290730440445,0.003972857128193967,0.0022563245570272695,0.00362522592639674,0.044215249546141276,0.011715275999630554,0.08304903982503913,0.10620280589034091,0.1409434855272007,0.3439015215528386,0.2577189233167503
7.0,7.0,4.0,F,B,0.0010527227521081053,0.0013330631362935164,0.0011006382856605067,0.0027285399773908235,0.13497845437620506,0.17724990141177085,0.10154435470379132,0.18835920808835058,0.10009362505013117,0.18399078779159014,0.10756870442670766
10.0,7.0,4.0,B-,A-,0.0027899531399228697,0.003642931869820386,0.002606929516534904,0.006539640185992828,0.03916409962258322,0.09986805419341012,0.11184094679402853,0.21784320307299226,0.16459157216118295,0.24860698839780032,0.10250568104573178
-1.0,7.0,-1.0,A,A-,0.0012799487590536872,0.0012797835120954089,0.0011434027205990715,0.0022945851746063155,0.1411931354354197,0.21470564367599565,0.10118632449133279,0.13887754564249405,0.09247776239406219,0.21757381027285294,0.0879880579214882
10.0,7.0,6.0,C+,B+,0.0027188091008892557,0.002237403347892139,0.0001207714729014458,0.0003255727735747894,0.021012629085942487,0.0426148428535378,0.004287163695157021,0.23210684405865928,0.2399179156142104,0.2279975425830162,0.22666050541421928
9.0,10.0,8.0,B,A,0.0006527140586414083,0.000775222397469488,7.92076293468656e-05,0.00016977809066403106,0.060475689139588604,0.00969169792191927,0.005620352653618942,0.11865389603421737,0.1058692639110789,0.18456526596131953,0.5134469122021357
7.0,10.0,-1.0,C+,A,0.0009642694294925035,0.0015371611755707856,0.0009971755625255124,0.0016401279363666716,0.16080014900879636,0.022258614721097764,0.07820751201891604,0.09617287042131137,0.09050144034991146,0.26368038900771334,0.28324029036829823
10.0,8.0,-1.0,B+,A-,0.0024947968107858257,0.004131255348855644,0.002346328247426108,0.003770216056945901,0.04703420833630113,0.012352836719097137,0.08880715423118136,0.11214653345984181,0.14496767276373393,0.35516450128484406,0.2267844967409872
