Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,B-,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
4,C+,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
4,D,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
4,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,B+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
8,C+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
3,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
9,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
9,C-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,A-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,C+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
8,B+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
10,A,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
1,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
6,B-,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
8,C-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,C,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,B+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
9,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
5,B,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
10,B-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
9,B-,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
4,C,C,0.13075948554619476,0.1089736570532226,0.010885888217173222,0.15212859601247852,0.17376023893764653,0.06516634472370368,0.10866722393669652,0.12025881072188635,0.08501237444166246,0.033349560165517024,0.011037820243818474
9,B,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
7,C+,B,0.03148542528812805,0.019554150785199502,0.006509394512017985,0.043311055868032786,0.13613889774131965,0.10442501220437557,0.08355087483381235,0.24616832125822943,0.06578772583795035,0.09013099216895881,0.17293814950197536
